"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"182",4.31904986486978e-267,6.54455624654674e-263,1,2.74648502163088e-265,3.87063688052316e-216,4.8263804838643e-228,1,6.04730777727908e-86,6.85368652318507e-30,1.01978307402929e-195,0,0,3.75404453051337e-192,9.18484593683275e-195,8.92719272649074e-139,0,1.47097121821232e-186,1.34857477143676e-209,0,2.29588781621001e-41,2.36339564383453e-191,0,0,0,0,3.77331935491843e-36,2.15232413477974e-139,5.08291359597106e-55
"183",0,0,0,0,0,0,0,0,2.31105993121204e-201,0,0,0,0,0,8.22398248005869e-186,0,0,0,1,2.82104512533133e-58,0,0,0,0,0,2.85722936813014e-159,0,4.36502309188661e-122
"184",1,2.93689052356352e-173,4.9634316225975e-23,4.16325120453933e-202,3.00534796225417e-218,4.44498495246749e-143,2.97606027929194e-88,0,0.962203059597952,5.0146037163444e-155,2.39955535591271e-132,1.57240841816254e-191,2.27246594681312e-96,5.03508858871138e-190,1,0,2.02230031826346e-268,2.17337777499314e-142,4.28612925603985e-203,3.4974073814532e-18,3.02935326136223e-154,1.35115923500615e-245,2.27904011402069e-198,3.212650090066e-198,9.27201778702334e-253,8.21924733866806e-68,3.29700022975565e-132,3.3455946245916e-17
"185",0,1.3165616108702e-90,0,2.25236901460307e-80,1.23005724160863e-52,8.77279411710116e-14,2.29727514605737e-305,1.6964064622046e-176,4.00416544165957e-218,1.03506025906349e-194,2.81951912387083e-99,2.50942869466073e-144,2.98440978332611e-93,1.10164959228779e-122,9.51999882284086e-246,2.73037507032169e-109,1,1.39494926998984e-126,0,1.171143833681e-145,3.08589555828525e-99,6.44407373494012e-104,1.81674080874927e-100,2.04993512962113e-90,2.93838389064449e-142,0,3.90290650983889e-114,2.96595195344711e-220
"186",0,1,0,1,1.5246531542708e-268,0.999999999999912,0,1.24328407369094e-117,0,2.24565692440637e-249,1,1,1,3.15116622406353e-75,0,1,0,1,0,0,1,1,1,1,0,0,1.30975339637088e-90,1.70407340387489e-177
"187",1.47682543623449e-144,0,0,0,0,0,1.82423277447915e-274,0,1.17536263296148e-240,0,0,0,0,0,0,0,0,0,0,1.82342307789072e-234,0,0,0,0,0,2.44510961495644e-192,1.30083354635947e-218,0
"188",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"189",0,0,3.01157438961087e-49,0,0,0,1.01170813710654e-170,0,0.0377969404020482,3.89361992256564e-304,0,0,0,0,3.16916373363209e-87,0,3.62135508044743e-289,0,0,1,0,0,0,0,0,1,0,8.41794494066622e-28
"190",0,0,0,0,0,0,1.17305241088787e-243,0,4.5775569561352e-93,0,0,0,0,0,5.17768591938314e-160,0,7.07979944682143e-272,0,0,2.81791551222984e-91,0,0,0,0,0,3.44639400012187e-104,0,1.09062882462971e-114
"191",0,2.99564428077966e-196,0,0,3.4652852440128e-98,1.18528266416963e-42,8.4569922413992e-234,1,4.85650285198543e-207,1,4.01134236664096e-181,0,2.00960941015657e-242,8.66059872223449e-45,0,0,1.92205074733547e-256,3.87719134223531e-64,0,2.52096438688346e-208,6.10119530943859e-92,3.73113027240223e-149,2.07773986324034e-142,0,7.45333836436043e-17,0,1,0
"192",0,1.70489178851454e-293,0,0,1.79769994710202e-193,9.29160788409257e-228,8.6270846255018e-165,0,5.36892438395545e-101,0,4.81882539268193e-272,0,0,0,4.81837033367099e-59,0,0,2.47360135743154e-256,3.48625067673571e-248,3.31245879083197e-66,3.27173959032845e-280,7.23516513476678e-250,0,2.1339096958882e-269,0,4.71805697157801e-63,0,1
"193",1,1,3.77009676761604e-198,8.08119628872442e-192,1.37314070246149e-66,3.65865988278646e-206,5.2443442397652e-114,0,1.79480342175684e-142,2.79047586113013e-291,4.9007352181916e-24,2.40334729952084e-112,1.84615788814514e-128,1.50333459491901e-46,0,0,1,9.48238524875369e-188,3.43200994657747e-179,1.3422172005742e-128,1,4.8505721895799e-275,2.52750430389341e-202,3.9844747993312e-110,8.73231906798199e-54,0,0,1.10724407408382e-138
"194",0,6.15146980074956e-68,0,0,1.09154528071973e-306,0,0,1,0,4.68223310937637e-158,7.33648682331083e-117,1.88518567702661e-215,1.19523846693748e-236,0,2.12208960616012e-228,1,1.33149219484056e-141,0,0,1.01708904182739e-250,1.01219409022841e-128,0,0.972748676268885,0,0,0,7.67034795709979e-203,0
"195",0,0,0,0,0,0,0,2.52261161188471e-224,0,9.46591620206678e-113,0,0,0,0,0.00309022794562378,0,0,0,0,0,0,0,2.6030987883932e-107,0,0,0,0,0
"196",3.46562897171648e-283,0,3.84243896235517e-176,6.61539956811697e-122,2.57186945226606e-135,2.74745056152632e-252,4.34172284942801e-198,0,1.5445257780919e-227,1,2.10878040858432e-128,1.75443398015215e-197,5.25463422311797e-93,8.33493222546295e-188,1.53273597668069e-256,7.51322110630589e-85,8.55916383611963e-85,2.37372150217175e-265,1.81714574232348e-253,1,1.62459000072906e-112,5.42342888920235e-264,0.0272513237311147,2.1231843710791e-167,6.08787288313652e-274,9.42037749003716e-77,1.1260639998481e-264,1.26449531260427e-229
"197",1.86809418389575e-253,6.6856087032145e-177,9.21070181656808e-162,5.22412348466236e-56,2.03425582221946e-96,6.98521057208228e-214,8.68168564359863e-102,8.74034207294786e-165,0,3.21888759318558e-184,2.32608507721809e-102,1.48858029995346e-27,1.95633713113504e-229,3.23960450683774e-256,0,3.74011354213279e-271,4.48686808896965e-267,8.20053482342214e-135,0,0,1.75854166025913e-65,1.00782017981051e-143,0,2.10822104246975e-128,1.23758096993174e-152,6.30253987021246e-268,1,3.08860485545292e-104
"198",3.05784403105124e-238,2.69445181771935e-77,1,1,1,1,1,0,1,0,8.04241604896586e-36,1,1,3.57210310473523e-127,0,0,0,1,1,3.00728972394372e-48,4.09185395696181e-219,1,5.51296944549728e-187,1,1,1,0,1
"199",2.46001942611376e-111,7.6430741948044e-146,0,0,0,0,0,3.1456332400893e-128,0,2.97478524639582e-138,5.85098079058651e-196,0,2.66792395820106e-217,1.26181979311183e-205,0,4.22399522895805e-221,7.42044962728e-131,0,0,8.47952075483841e-216,4.07103474518945e-188,1.05045032817234e-206,7.55031345831625e-154,0,0,0,0,0
"200",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"201",0,0,0,0,0,0,0,0,0,7.28322496951737e-47,0,0,0,0,1.19933239727424e-66,0,9.05732454113601e-265,0,0,0,6.51443043279535e-306,0,2.25866968189098e-34,0,0,3.20489298214315e-303,1.24261265210787e-300,0
"202",0,3.43397323565832e-242,0,0,0,0,0,2.45652738561076e-203,0,6.0698374875597e-127,0,0,0,0,0.996909772054376,3.23806861892923e-192,0,0,0,1.17591479905891e-224,1.38372631547183e-306,0,8.19633613131296e-123,0,0,3.58625858980546e-294,6.38676704111472e-266,0
"203",1.47137300387806e-85,2.20670338655212e-73,6.50490430664288e-257,2.15943810697776e-153,6.57488925714517e-93,8.5706183163034e-205,6.78643177327246e-143,0,2.05761498076811e-168,7.83382423854352e-230,1,1.55428322061745e-167,3.32265688787353e-39,1,0,4.08360392672683e-213,4.65387939631597e-264,3.40675189688192e-255,0,2.27313267381898e-213,9.85043224438927e-65,1.84471859080865e-214,4.00875262768717e-186,1.9038481472005e-111,2.56681236909206e-87,0,1.94595801786798e-192,0
"204",0,0,2.55438970379452e-277,5.31263987434428e-211,1.37237873175365e-239,0,0,5.31307953237442e-285,0,1.7006727860653e-62,0,6.09135159327282e-283,1.16839879374521e-277,0,1.50168421375466e-86,7.36191919851021e-200,0,0,0,1.17504030163076e-122,0,9.15019747029092e-249,1.02615227628799e-142,0,0,1.33878998713358e-160,0,0
"205",3.51410239000998e-45,6.96460244019252e-260,1.96772094065277e-125,2.48583772184313e-31,1.31954768180783e-148,3.81277809415624e-82,0,2.34892357437232e-145,1.82169534505433e-291,1.32669727006562e-155,2.47461036658839e-191,1.30281703706751e-171,0,6.56836200171724e-176,0,2.45305695046292e-266,1,3.25212940117804e-127,1.15281039957622e-260,2.90293494972694e-120,0,0,7.89132026205747e-209,4.79420616656798e-34,3.83675686342918e-286,9.71326958316131e-171,0,1.25548768472453e-188
"206",2.44873998034186e-104,2.77774192354422e-14,0,0,4.0698447326128e-54,8.87935571101677e-168,0,0,0,0,0,0,0,0,0.579465282520439,1,3.96638923765936e-216,0,0,5.33676477282607e-288,4.13101482895176e-269,1,4.82924444679135e-50,1.98931603768517e-188,1,1,1.21428511469334e-21,0
"207",0,0,0,0,9.22935941413493e-258,0,0,0,0,0,0,0,0,0,1.11377287498754e-141,1.29540883195178e-112,0,0,0,0,6.6638299868892e-57,8.34451807781773e-296,3.08248725447086e-118,0,0,2.78160820713604e-94,1.64567432738401e-95,0
"208",1.10059023047569e-181,0.999999999999972,1.71800418801928e-225,9.14515573502973e-261,1,6.58752590451378e-153,0,3.43644972725636e-296,1.18742489138733e-182,1.57742498303173e-204,2.50737708878996e-102,0,0,1.2954058740682e-276,0.420534717462929,2.04780023918372e-31,1.77297039488366e-298,1.0265295334897e-200,4.73620272171548e-217,6.07490699343977e-252,6.49349403937544e-191,1.1871026311138e-113,0.0848216821725817,2.62938823423692e-270,2.30692895344566e-97,1.9635390490915e-109,3.90363132127496e-82,1.01636440414357e-305
"209",2.22197077641124e-289,1.63510353676521e-289,1.11072181771008e-253,3.81810048909954e-218,4.67960661055303e-225,2.24692737040286e-96,0,1.77482860239107e-179,1.41860693842324e-265,6.53446082801361e-179,1.60737769513936e-228,1.01976214841446e-253,1.30297314003263e-239,1.38437242993913e-158,0,0,0,1.10066191190505e-115,1.25087242674482e-94,3.32707263962658e-132,0,1.38386412722231e-270,7.3727258846185e-117,0,0,4.83655867808934e-191,0,1.5677512689953e-144
"210",1.49972081738367e-65,0,1,8.77273834218761e-206,1.83254748982681e-193,1,1,1,1,1,1,1,1,1,0,1.00560141443159e-217,1.28500773618603e-143,1,1,1,0,0,1.89753922646018e-229,0,0,0,0,1
"211",2.24971421286294e-167,1.33130145393759e-232,0,0,5.55232819582867e-260,0,0,0,0,0,0,0,0,0,5.40598623086359e-193,9.68836400811984e-264,3.47442668387812e-241,0,0,0,0,4.10969571885821e-279,4.39483051151232e-148,0,2.00069663691846e-224,4.10936053307963e-162,5.43045540254977e-236,0
"212",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3849892571201e-240,0,0,0,0,0,0,0,0,0,0,0,0
"213",1.03386440472144e-267,1.61098320169464e-106,0,0,3.88586920104794e-38,4.68054884346649e-302,0,0,0,0,1.13014003353372e-300,0,0,0,1.66314747837387e-11,3.85265509503229e-80,0,0,0,0,2.48454029032663e-126,3.83824765313886e-234,0.000157392602002233,0,3.77645159776637e-177,2.38009924836981e-54,1,0
"214",8.0296035997874e-294,5.83294643852389e-172,0,0,2.90737380217708e-148,0,0,0,0,0,0,0,0,0,1.25684507189015e-50,1.48225512612113e-115,0,0,0,0,1,6.92254584875886e-198,0.915020925225416,0,2.58203077901342e-231,8.71794481958285e-36,9.6143292927425e-96,0
"215",1,1.55336327544993e-178,0,1,4.68796938181473e-239,3.44793721323621e-80,0,0,1.78926276386702e-287,2.14379309815715e-143,0,3.26949672848346e-297,2.32218428686209e-147,5.66638603562507e-215,1.56455755137752e-203,2.36296807316551e-18,1.25070407921278e-237,0,2.21002865711328e-174,2.62877347962326e-177,0,2.81480417508442e-162,2.77468718295845e-232,1,6.38447689492654e-270,4.13525656495198e-300,0,5.80680547311708e-86
"216",0,1.90866477643258e-154,9.6236547757058e-222,0,3.17169610401114e-28,9.91444393848225e-277,0,1.98817459026433e-283,7.99500272052057e-258,1.16880366219432e-262,1.52852503765171e-163,0,0,0,1.19812578842743e-93,2.88145494866025e-128,0,1.61914193448437e-238,7.48219929169067e-191,0,3.65131511293197e-161,1.419914180803e-279,7.27016421392742e-30,0,6.36379756033628e-197,5.92443851746709e-49,6.50752871083585e-54,0
"217",1.79609181640918e-17,1,4.24483567118998e-144,1.2509230651437e-236,1.47000173454538e-113,1.93843148793914e-190,6.14683629527194e-247,4.4138574488748e-05,0,6.03172844589299e-168,8.99868540014732e-96,0,0,0,1.23896873110458e-197,4.67968845918708e-188,4.09697015791341e-130,3.7132982203881e-109,0,5.64625892139393e-215,0,3.51221334175217e-286,1,8.9981772322853e-48,1.69330692005678e-55,1.00065018921141e-65,2.27301217331531e-56,1
"218",0,1.11579749700951e-160,0,0,0,0,4.70117244339824e-72,5.60397570297489e-191,1.40714382715647e-219,1,0,0,5.25334567063786e-87,0,0,5.87719624554849e-68,4.52618250608255e-294,3.7465392823275e-169,0,0,0,0,1.0774492162794e-273,1,0,7.52071922128205e-228,3.50408696322366e-222,3.46274696585118e-194
"219",0,0,0,0,0,0,6.33320260892406e-96,0,2.8785995024333e-285,1.28043688144011e-112,0,1.58224326537964e-30,5.80236543494179e-22,0,0,1.7907831942452e-95,0,0,1.13530877239003e-92,0,0,7.36656521019793e-258,0,1.98450580050418e-201,0,0,0,0
"220",0,0,7.84404875183675e-205,1.71823206421835e-278,1.51138623490386e-242,6.91074576213731e-278,6.95248765803117e-38,1.3194707600357e-242,1,4.95044925845734e-19,4.0203521013995e-178,2.47367728983239e-241,4.54746627247855e-128,1,1.95819418625715e-205,1,9.0844302818765e-159,1.79283615301336e-87,2.27933051334559e-16,2.49904482789274e-245,1.29673127799136e-199,1,0,1.25580916345064e-29,1.42072840311655e-196,0,0,1.60097115750683e-297
"221",0,0,8.69742841110597e-181,1.40346075418929e-139,9.64384473349806e-308,5.77743965567426e-158,4.26317788452597e-225,5.02848902953885e-138,0,0,3.4467604062992e-213,0,0,0,2.78056507765462e-113,3.70613515881048e-161,0,1.12047788794925e-23,0,1.37009487232331e-159,0,9.01685215781899e-200,0,2.84002747725352e-308,7.24193652053188e-227,3.14961302765127e-212,1.55844987360281e-177,4.01161628974858e-175
"222",1.2836930625245e-140,2.36012268603901e-114,1,1,1,1,3.46377052783094e-140,6.49921122462777e-302,7.91246588322752e-248,5.47710675462255e-183,1,0,0,0,1,0,1,1,0,1,1,4.26993524392069e-102,0,2.4189044498903e-139,8.69910569369073e-133,1.05929575550013e-157,0,0
"223",2.71030192306914e-272,0,0,0,0,0,0,0,0,4.21030582173265e-265,0,2.32742565163783e-284,6.79690202287276e-221,1.54856987480604e-153,0,1.35667529304986e-285,0,0,0,0,0,0,0,0,4.87550123972085e-232,0,0,0
"224",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"225",0,0,0,0,0,0,1.20396243222645e-32,0,3.20947844311792e-31,1.29696999208549e-36,0,3.36060271111305e-22,1,0,0,7.3545935762417e-141,0,0,4.02394151341132e-157,0,0,1.91817415324522e-268,0,4.65573059924852e-106,0,0,0,0
"226",0,0,0,0,0,0,1.47428531503773e-51,0,2.84599170421789e-166,2.77804757692488e-189,0,1,1.16748683878793e-22,0,0,8.46255952396225e-34,0,3.07862062711813e-233,5.57855655731517e-237,0,0,0,0,4.28484269503083e-90,0,0,0,0
"227",1,2.2737572509412e-185,0,2.03220256539296e-299,0,3.99276177771927e-220,3.16193531628603e-181,0.999955861425511,3.07927267347122e-246,3.0032906997664e-214,8.95104123230419e-223,0,0,2.29169269231483e-220,2.37186629804232e-153,4.14884187931713e-307,0,3.77382979576916e-53,0,3.31299317817873e-210,5.73786745075574e-230,0,2.78032632886095e-26,4.09673231322174e-130,1,1,1,9.03824828779465e-38
"228",0,0,1.58980129484904e-285,0,0,0,1,0,2.65544244809378e-89,4.02574041748199e-120,0,3.25019791032622e-42,4.17923915668332e-126,0,2.36934814686697e-219,4.19135273257932e-101,0,6.25379718213342e-228,1,0,0,1.35171934702984e-39,0,1.06349481511209e-226,0,0,0,0
"229",1.71689889853166e-202,0,1.13611660799857e-64,2.92302488336947e-283,1.80430346477729e-80,0,2.38889381102633e-268,2.89635431107503e-147,2.21817158558319e-80,0,0,5.41751818899522e-126,1.2863962509425e-94,0,3.4003660997562e-304,1.23080002405974e-130,0,7.25836794703099e-14,2.35316644108608e-273,1,6.65450218409746e-147,1.47442979108371e-144,1,0,0,1.42794934534383e-283,2.26209286901258e-149,0
"230",0.999545891473078,2.29094201527162e-180,0,1,2.81996530885424e-205,3.32497172916462e-213,0,4.37882124518201e-290,5.86175079137202e-217,0,5.85882529071531e-179,0,3.87099975966317e-40,6.0641646549711e-85,2.83261613446653e-103,0,0,0,0,7.07322975831383e-148,0,0,0,0,4.91836738361535e-103,4.31469630610051e-185,0,0
"231",1.12967505126498e-203,4.55551920227098e-274,0,2.76911951490438e-301,0,8.33224364156353e-28,0,0,0,0,0.999998833216072,0,8.66297743059896e-257,1.42075279950387e-287,2.70752987599264e-98,0,2.14919940978799e-61,0,0,0,0,0,0,0,2.89353453343875e-251,1.14215237395046e-110,0,0
"232",0.000454108526922035,1,0,1.66210124806994e-172,7.36225214348725e-176,3.01255512933838e-177,3.30520525305771e-280,3.12786872428863e-224,4.81661119919208e-227,6.58661280626022e-164,6.55463644568339e-215,3.30092159801721e-234,1,7.13963890712926e-88,1,0,4.73166573093285e-31,5.21119537105921e-293,2.97556525368162e-187,6.58868690803881e-239,1.07451269631084e-275,2.78070188368925e-255,0,0,2.1643602121954e-58,1,1.48862548401331e-252,4.0161680395619e-229
"233",0,0,1.55817206842398e-172,4.00637433855659e-230,0,0,1.58181917177614e-110,9.05179016069682e-85,1.1127081423326e-106,1.07065807470203e-79,0,0,1.9278542781477e-233,6.81819719102988e-198,1.08888493476157e-260,5.7427820323134e-88,0,1.95092176572194e-63,6.87254651173319e-263,6.44834365111146e-150,5.54568794498881e-189,1.68547984925574e-160,1.31801301327047e-307,4.95641468154556e-277,6.27226903445721e-221,0,0,7.21395124230447e-309
"234",0,2.75556149775795e-225,1,0,1,0,1,1,1,1,0,1,2.49638160032501e-108,7.64979162003079e-155,1.03496115788891e-186,1,0,0,1,2.02594466077422e-69,1,1,1.46893659745067e-264,8.07944143621428e-190,4.43524762251995e-180,3.45578641130865e-238,1,1
"235",1.4539544355503e-184,1.08573958377895e-175,0,1.89147158612278e-246,2.83143128658534e-262,0,0,0,0,0,0,0,1.50402989283388e-146,6.43206991661015e-116,1.25278660025582e-165,0,1.03130044543434e-279,6.29990621924674e-142,0,0,0,0,1.03760806944714e-114,0,1.15389819272791e-167,1.97719075629245e-279,0,0
"236",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"237",2.88792868708677e-54,6.73954740764401e-26,0,6.48304931505931e-232,0,2.08690164103855e-132,0,0,0,0,3.88104379034856e-64,0,8.39608398724117e-71,1.04685390821875e-35,8.63647375585655e-28,0,2.28273562461368e-126,0,0,0,0,0,0,0,3.3633686905463e-81,3.98757115932418e-108,0,0
"238",7.4951246828842e-54,9.47181523664495e-219,0,1.74739838090864e-147,3.54228823749919e-303,1,0,0,0,0,1.16678392784266e-06,0,2.08089559877821e-151,2.45713338660542e-123,6.36904812471179e-198,0,2.68956946344503e-107,0,0,0,0,0,0,1,4.89124249909618e-92,2.33309509197449e-198,0,0
"239",0,0,9.01231708262934e-98,5.61823913599639e-190,0,0,3.41937289804351e-147,2.63261822263316e-160,6.38942946089213e-121,3.40818501231171e-193,0,0,1.05312618223286e-254,0,5.44460647196423e-224,0,0,0.999999999999927,1.28265660114902e-289,7.59080299578899e-45,0,3.50167645120724e-244,6.18180293280759e-34,2.80238177332354e-48,1.19725674062593e-290,0,0,2.36980306322152e-272
"240",3.69016211643809e-188,2.38136794656066e-121,0,1.35254143704836e-243,5.95243390366924e-249,8.81941586193705e-149,6.48874217816447e-305,0,0,4.81538226185725e-301,4.55059029730055e-117,0,2.74082633093392e-44,1,2.13546816065649e-57,0,1,0,0,0,0,0,0,0,1,6.24263011086957e-78,0,0
"241",0,1,0.999999999043429,4.04823963109092e-90,1.29364859279164e-158,0,0,0,1.62354106084359e-135,1.97965543187487e-183,1.34549572340908e-70,2.40187837603134e-109,7.87038952418144e-232,0,1.2633408691407e-106,5.15458207438721e-176,9.12983583850385e-171,0,3.50251385216233e-39,1,4.71798748568359e-190,0,0,2.53198387907758e-164,2.33177942279385e-27,9.8105482171545e-183,7.49583268932271e-199,3.60298545425515e-81
"242",3.02578300308587e-65,1.04408267938522e-124,7.67541169759129e-226,1.76148152524098e-263,0,0,1,0,0,0,1,0,0,0,4.38656863994572e-193,1.40789594413817e-31,0,1,0,2.39466879645716e-278,0,2.07243546317271e-145,1.92677999917959e-184,1.15262374224622e-308,5.3795944476709e-88,1.90087215403266e-292,1.39377542726138e-136,2.59076573039468e-237
"243",7.31626304530275e-239,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.19490340436961e-163,1.67473000154103e-214,0,0,0,0,1.0052687057366e-05,1.61196916733437e-103,0,0,0,4.78015793873021e-161,0
"244",1,1.49357979172494e-27,4.86997666401118e-246,5.29057473721136e-140,2.24983321639151e-221,2.7397965346587e-252,3.19492950456684e-98,4.80798976213882e-146,2.96258670074266e-234,1.9294664277177e-172,3.17673325924895e-116,1.5995328227264e-220,0,6.33824310531056e-262,1.8671686057455e-89,1,1,0,7.6767545522777e-184,0,1.84232275165051e-218,8.42792762860984e-239,8.69769323428951e-113,4.00287217704008e-226,3.12921298935514e-218,2.7221228308928e-185,2.19963995134892e-22,0
"245",1.59524736995486e-250,1.33930152969075e-305,1.4697482886298e-203,2.7424317417223e-15,8.22048649961504e-113,0,0,4.44652650059659e-123,1.00647377508757e-166,3.19576016742168e-226,1.21357893026257e-127,1.28119277130473e-124,0,0,1.39544341217624e-95,3.19474466821793e-153,0,1.14528286383614e-159,1.80160567210735e-224,2.94729735628798e-199,1.54788294900344e-180,0,0,3.28155671438582e-69,4.03143822239599e-76,4.57773224858835e-192,5.04964060252889e-131,1.32734488711782e-249
"246",0,1.01942068888999e-299,4.68533587284153e-117,0.999999999999997,1,1,0,1,1,1,0,1,0,0,1,0,1.51008119649583e-184,0,7.33694561553814e-137,0,1,0,0,1,1.03683427743492e-58,1,2.00321937741592e-244,5.48400455443097e-136
"247",3.94691885689837e-183,1.21487650670989e-79,0,4.25801908659606e-299,0,0,1.40152818686261e-232,0,0,0,1.50433124055838e-142,0,1.65090143065888e-266,1.57497892410471e-211,4.69968003864194e-282,1.47884749261795e-139,0,6.25872558104856e-123,2.35765685230155e-199,0,0,0,3.27607425174127e-270,0,1.86720818652997e-78,0,1.81659620823621e-159,2.62325862098658e-177
"248",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"249",3.495104024573e-102,3.76878168097925e-244,0,0,0,0,0,0,0,0,1.63667432194145e-204,0,0,4.90176770565438e-34,0,8.84574453756417e-157,5.74098942478084e-152,0,0,0,0,5.65292079321781e-87,1.33930967713453e-160,0,0,0,3.86079480485333e-25,0
"250",3.43421664730012e-67,6.91885149914297e-293,0,0,0,0,5.0302882627165e-194,0,0,0,3.01284789097559e-186,0,0,3.2247580632366e-37,0,1.1712311961905e-18,5.51056118338422e-139,2.29322982710091e-189,0,0,0,0.999989947312943,1,0,1.62513225682222e-300,0,1,0
"251",0,1.91863274546399e-65,9.56571004255098e-10,7.22916324427496e-27,1.22885890725083e-183,2.24139708394902e-206,3.95207274025976e-202,4.95841444150798e-228,0,1.39708574707121e-143,1.36264130882635e-124,7.82584868668762e-189,1,0,3.44425435213129e-228,4.27609472392799e-204,3.10816024540006e-174,0,1,5.56047993372882e-62,7.49521594154755e-152,0,0,1.16858236093129e-158,1,6.25525449458839e-149,1.32400692023219e-163,1
"252",1.28800514684417e-67,0,0,1.17838123687955e-213,0,0,4.10278118695558e-203,4.4305000658797e-207,0,2.2072067294996e-227,5.55430481035804e-199,0,0,5.45825926728162e-58,1.73644978054982e-295,1.74703346261624e-67,5.33144585330659e-53,1.51468921621038e-285,0,0,0,4.86978683180564e-74,8.31376796355695e-96,2.78182866686331e-253,0,1.36881760709324e-254,4.97939527065437e-44,0
"253",1,9.24743562191037e-185,1,0,1.72596566096996e-201,3.44596547967104e-281,5.61588809008508e-165,0,0,8.07946917807599e-114,3.14878997103779e-82,0,7.83250549109963e-190,9.19578374820066e-290,1.77949124083602e-125,0,2.91776502829727e-28,9.72703414484985e-178,1.32632456949644e-80,1.14183125159939e-100,6.06439505309731e-296,1.00233788536968e-160,1,0,3.66583182676172e-299,0,2.65033743319407e-248,0
"254",0,6.55243276723635e-249,0,0,4.21768403086543e-129,9.20095331881867e-183,0,0,1.25999534107157e-47,0,3.84330592107123e-171,1.17525926877832e-74,0,4.68266477162076e-301,1.43416625364484e-139,0,0,0,8.06750729595833e-241,2.60006044598985e-281,1,0,3.98792031397139e-157,0,0,3.77412536355942e-277,1.86921724096371e-122,1.29590132391569e-201
"255",0,0,0,0,0,9.04146202035167e-216,0,0,4.93162484576385e-148,0,0,1.90881531999942e-268,0,0,0,0,0,0,0,0,0,0,0,1,0,5.42596512529079e-75,6.32303989795074e-89,6.55542802973385e-293
"256",0,3.87441586895408e-173,0,1.33232559838198e-277,1,1,5.38483817148039e-286,0,1,0,0,1,0,0,4.38620357209871e-150,0,0,1.26431754532293e-280,0,5.44558022797154e-267,1.14956423707629e-108,4.37229782709954e-269,1.3301716362221e-246,3.97376374678219e-241,0,5.30752294140079e-235,1,1
"257",1.17943661719971e-106,0,0,0,3.95082817780447e-83,0,7.74713006955071e-165,0,5.00221649163216e-187,1.48143010442639e-307,3.18453391633243e-169,0,1.82328696371713e-127,3.60665095617189e-121,2.69469860129722e-27,1.13745762771303e-302,4.00284411822524e-232,1.21752300495173e-307,7.70946796827599e-262,6.22573055122185e-106,9.67936089070057e-279,0,1.07315895636302e-148,0,3.12640968037081e-208,0,1.55686516717603e-190,0
"258",1.49158753071408e-38,1,7.70351999313648e-242,1,7.16726721758992e-176,2.68097120761303e-177,1,1,0,1,0,2.22151595542908e-126,1,1,1,1,1.57700059337273e-238,1,1.39340581421038e-137,1,0,1,2.59920621662721e-84,0,0,0,0,9.31938644197889e-245
"259",0,1.20054242459482e-251,0,0,3.36903392500775e-262,6.0380703258718e-281,0,0,7.31381227871807e-139,0,2.63767291729455e-187,6.24549910946883e-210,0,0,6.38381664865934e-221,0,0,0,9.15967537448817e-175,0,7.14443878911473e-156,0,0,0,0,0,5.9318273898739e-112,1.4657699877648e-190
"260",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"261",0,0,0,0,4.42842634246126e-168,1.21774972965007e-109,0,0,6.3482010631693e-50,0,0,1.31797352622203e-149,0,0,0,0,0,0,0,0,3.72666054841601e-284,0,0,1.10747058260944e-115,0,1.23601522858627e-127,1.45230091527246e-20,9.09852276626016e-41
"262",0,0,0,0,1.49509538672014e-65,1.29357141886434e-117,0,0,1.63976263869623e-19,0,0,1.741726324691e-145,0,0,5.13430876169875e-227,0,0,0,0,0,1.64572022426558e-154,0,0,7.80276777523217e-162,1,1,3.62422342157915e-90,2.11280496002326e-183
"263",1.38831062316083e-214,0,0,0,1.9793968619513e-157,4.17422272890603e-253,9.88332124965033e-238,0,0,6.05364025595145e-121,1,0,2.92907687529334e-184,3.83904062823767e-123,3.15916177659871e-64,0,1,1.29606259596656e-197,1,0,0,0,4.784870626309e-28,0,2.3203402508777e-62,0,4.66243678619013e-263,0
"264",0,0,0,0,1.1130528777086e-25,3.069646622657e-77,0,0,3.96687282722045e-35,0,0,2.11517077137581e-84,0,0,9.32828282434661e-186,0,0,0,0,0,0,0,0,4.7210270428356e-158,0,2.14841501232207e-176,3.39120191140446e-36,2.60896508405033e-94
