"","","Aeschylus","Athenaeus","DiodorusSic","Herodotus","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"677","Sophocles","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"678","Sophocles","0.937439639436805","3.09515217417563e-89","0","1.20988894946023e-86","4.1058683534671e-10","0.0520690925036452","0","0.0104912653098993","0","6.23885459090863e-231","2.33906373202436e-09","5.21926196211374e-293"
"679","Polybius","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"680","Polybius","1.06898470658712e-188","7.86201883986783e-33","3.62812552827725e-49","2.76530334525033e-55","1.01651087618238e-100","2.78534320892159e-190","0","8.43229603226458e-280","4.97793824578717e-46","1","8.82038270540484e-106","4.72323302803215e-133"
"681","Athenaeus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"682","Athenaeus","2.03522381023457e-101","1","0","1.58227535931889e-46","2.82895977386809e-106","2.6844785487439e-43","1.55832378293601e-153","4.61232966157881e-53","2.89743949393168e-112","2.38660624620526e-110","3.03707374406025e-62","3.51356112585653e-233"
"683","Sophocles","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"684","Sophocles","1.25464190498576e-06","5.7091845205156e-61","0","1.94141640501026e-247","1.50207396072642e-95","3.6718516529104e-81","3.93804260038637e-163","9.28379396886354e-53","0","2.45315688246556e-226","0.999998745358095","0"
"685","Aeschylus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"686","Aeschylus","1","1.44295501296718e-76","0","9.92715894363417e-302","1.64920771564154e-84","6.92652848019023e-95","0","7.27501516337506e-94","0","0","1.38642114202911e-23","0"
"687","DiodorusSic","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"688","DiodorusSic","7.56516910090499e-142","1.84339377173454e-67","1","1.77310903774808e-28","7.44611839478287e-94","3.32245337793324e-92","0","1.26442304816068e-144","2.50874277595942e-31","5.55091720934185e-23","3.12634863976435e-132","4.1117563625735e-46"
"689","Odyssey","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"690","Odyssey","0","4.75508153184913e-306","0","9.36672316032225e-156","5.2441732861262e-251","0.000148376843078481","0","0.999851623156921","0","0","1.10016938646819e-276","7.88586113722761e-241"
"691","Odyssey","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"692","Odyssey","1.10847155726742e-38","9.67880290891758e-148","0","8.13498071823285e-76","1","1.05515887417078e-34","0","5.22534695101313e-19","0","1.13811579742453e-186","1.31537920092946e-21","1.73166614537176e-241"
"693","Plutarch","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"694","Plutarch","9.10358430035867e-49","8.95938302637405e-19","7.18086963640851e-101","8.61797501196121e-15","2.23975668908428e-80","2.36382458045036e-60","1.33542712932391e-54","3.01486729335853e-61","0.999999999999991","3.02724004795408e-19","4.73945617028991e-42","1.62176165439763e-21"
"695","Athenaeus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"696","Athenaeus","9.52886619281807e-137","1","8.75803013604188e-296","4.31317208785041e-20","1.55487793373087e-121","1.25887110233065e-43","2.95369693181938e-127","2.05731931286675e-51","2.89882645691183e-58","7.94372519876536e-99","9.54538420084558e-76","7.08755801624885e-112"
"697","Herodotus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"698","Herodotus","3.62849746552609e-129","6.40804596616339e-44","6.62094909310695e-170","0.999999999999078","4.42420387467675e-93","9.2174680238899e-13","6.66332637872219e-175","5.44814615510888e-24","5.99166584679843e-77","8.74375553784219e-72","1.01143029299994e-82","5.02485245597191e-68"
"699","Lysias","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"700","Lysias","5.28387285455147e-21","2.32315288471249e-07","3.15822175248147e-102","1.46497657155917e-23","2.44829516768775e-67","4.04917292535294e-52","1.86932992099689e-92","1.21690492558841e-33","6.65171861740641e-80","1.02792537561222e-28","0.999999767684711","1.10249025243249e-119"
"701","Thucydides","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"702","Thucydides","8.02556821042804e-272","3.07036556298311e-94","3.11103204315764e-76","3.12087442483205e-25","1.92646695029968e-153","1.37614623654038e-59","1.75981758213506e-241","1.36411205081113e-53","1.55738760007474e-88","3.87133336581816e-66","9.55400144080292e-171","1"
"703","Lysias","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"704","Lysias","2.40283122088828e-06","1.44409327886751e-06","1.77060893896042e-125","2.78416272539961e-92","1.8777465623804e-44","2.33109988973078e-47","2.79718163425254e-22","7.97755780189112e-34","3.75690850538672e-103","8.05925649327715e-24","0.9999961530755","0"
"705","Sophocles","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"706","Sophocles","1","2.55076287509266e-302","0","0","1.55122660276224e-242","0","0","0","0","0","1.08861294406709e-34","0"
"707","Iliad","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"708","Iliad","2.4055358098721e-127","2.59040736491888e-185","4.29538545153518e-155","1.19786165550925e-102","4.24547068697505e-40","1","0","9.42953354194748e-32","7.73433433504757e-261","1.49439261121746e-199","4.601875232794e-174","2.56442358892259e-135"
"709","Thucydides","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"710","Thucydides","2.72452054237965e-174","3.89701785023902e-46","5.99772379482815e-161","6.57421251655493e-12","2.14361963056281e-105","5.11602738224485e-41","7.90229757815481e-89","3.47392200967915e-31","2.59905612464979e-38","4.84044995060733e-61","1.80658356802393e-106","0.999999999993426"
"711","Odyssey","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"712","Odyssey","0.999999848117191","2.75036154174908e-96","0","0","1.51882808816509e-07","5.67458948646511e-105","0","4.55230918815569e-160","0","2.37879390887533e-278","0","0"
"713","Herodotus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"714","Herodotus","1.78229089745507e-110","1.04468528350456e-90","1.57558047585796e-101","1","1.68357086180184e-62","1.25871671097891e-23","1.87979420565617e-214","2.53562251888294e-26","1.67393547740243e-67","5.49084420362848e-52","5.6663193367752e-82","2.20995530353653e-21"
"715","Aeschylus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"716","Aeschylus","1.30894076223326e-147","0","0","3.07795617433005e-106","1","5.13541462408503e-17","0","1.21755444616555e-271","2.26460332057143e-238","7.50688831569079e-289","1.76950171462833e-32","9.41157805171321e-295"
"717","DiodorusSic","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"718","DiodorusSic","6.41819166469592e-104","4.81525732381711e-62","0.981040948006875","2.02922088468006e-09","1.86703775928589e-33","1.81461607629713e-45","7.58760445465296e-294","1.29814897569664e-79","4.87061137662546e-40","0.0189510763516017","1.19727179759418e-91","7.97361230263546e-06"
"719","Plutarch","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"720","Plutarch","1.97647318873572e-105","9.53924237910375e-82","1.88417365504916e-17","4.12653554925426e-25","1.58573252886107e-56","9.52019543796895e-80","1.06148098988439e-289","1.01062029381994e-75","2.10553820884247e-13","1.8195224435173e-18","4.21244568575781e-69","0.99999999999979"
"721","DiodorusSic","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"722","DiodorusSic","8.01363541417353e-41","1.25839383603701e-13","3.05527239992831e-80","0.99995266984707","1.07200882661428e-37","2.31005333559932e-48","3.49059447504156e-225","1.27547574300573e-59","1.70962961175339e-17","4.73301528045282e-05","2.32935268656379e-54","2.50131317874751e-34"
"723","DiodorusSic","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"724","DiodorusSic","2.79079206317271e-175","1.18277454495744e-98","1","6.6561744092106e-42","3.58177865719976e-85","1.5452198171209e-96","0","9.39037708914139e-144","6.03081876954918e-51","5.55035555858614e-20","1.9658734441906e-151","6.36793610932389e-50"
"725","Herodotus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"726","Herodotus","2.96032137083084e-88","5.48313684077203e-38","4.03035370297826e-215","1","5.03416354043381e-49","3.73921439495579e-22","0","6.01241397710492e-38","1.06020610797169e-70","2.22111756668693e-56","9.02700362374669e-86","1.43072945310998e-18"
"727","Athenaeus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"728","Athenaeus","9.50916454287204e-74","1","0","1.68728995759525e-57","1.39725634596764e-77","1.36904481383854e-57","2.88982057087921e-153","3.47521901870926e-71","2.32778877934502e-90","8.58107994428842e-144","3.14833504381992e-47","6.65791011115603e-137"
"729","Thucydides","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"730","Thucydides","3.68951576434322e-183","4.62921933959316e-41","7.90324876892272e-78","3.27339571257607e-17","2.54744298601052e-93","2.47391161590724e-39","2.76680734349693e-167","3.58487359786396e-35","2.8979113540772e-42","1.5889475773514e-58","6.60605163083952e-121","1"
"731","Odyssey","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"732","Odyssey","2.4837162440378e-47","2.96363472254763e-130","0","5.62310955611105e-69","3.09753816045921e-270","0.205383883181159","1.10221145073842e-298","0.794616116818841","0","2.34155486676309e-262","1.24954006668176e-279","2.24143697542503e-193"
"733","Hesiod","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"734","Hesiod","7.03072589670603e-32","6.05040492224151e-170","0","8.18790671165977e-80","1","1.14561424515586e-94","2.94535340841631e-196","2.44844525309646e-29","5.60706459184445e-87","1.60586414359365e-177","3.71461126626351e-38","4.80536568147292e-151"
"735","Plutarch","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"736","Plutarch","9.82795899964221e-92","2.52850654957185e-76","1.72904455848391e-05","1.41694459403553e-17","1.93842888412629e-55","3.03068875492222e-75","9.7194189374902e-65","9.22318954308765e-54","8.32752156298497e-08","1.63678766739828e-14","1.91223389756248e-56","0.999982626279183"
"737","Herodotus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"738","Herodotus","2.00050980791956e-44","1.07293323022162e-05","4.4205305444966e-90","0.999989270667698","2.34718348546031e-47","6.27698623683877e-42","1.39412493507816e-114","4.55703907049212e-57","1.07962809911201e-17","4.31874208297889e-20","5.67530534695354e-32","3.06117291939845e-73"
"739","Iliad","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"740","Iliad","9.37594060066652e-62","3.11683405323509e-126","6.44976178683807e-234","1.14957759853698e-63","4.24007335515109e-35","1","8.28049010092155e-278","7.57689307276529e-19","1.04762509428143e-181","9.65758239579261e-188","2.06343633105053e-90","1.74006353982916e-104"
"741","Lysias","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"742","Lysias","4.74583330940739e-12","0.168039665009327","6.03808546140333e-167","0.107952816079527","7.4380700816026e-24","1.47777825120951e-19","0.29715221147621","1.01011077526237e-09","3.82980532718487e-26","1.2232366692924e-42","0.42685530642008","4.5687419561215e-26"
"743","DiodorusSic","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"744","DiodorusSic","1.00915132378785e-112","2.33484291807159e-186","2.8434636338275e-92","1","3.47251590789782e-156","6.3597155586251e-187","0","2.89595636375506e-232","4.10113005354324e-269","3.61729583423805e-26","7.38552330352344e-127","4.87002564375793e-43"
"745","Hesiod","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"746","Hesiod","1.17213263157357e-12","4.56456782239908e-63","0","2.32663187869617e-123","0.999995735450784","4.2645480225835e-06","0","2.10637250777557e-14","2.55399979084213e-237","1.23557585775219e-255","5.76411366316006e-49","3.36826695822493e-181"
"747","DiodorusSic","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"748","DiodorusSic","1.27085355952457e-83","3.12566833041927e-58","0.994592021134435","1.43521295799762e-05","5.31556417902823e-47","5.78410549363502e-44","4.23023175135714e-196","4.40814551087157e-71","2.596465702067e-42","0.00539350215038704","1.21194677122925e-80","1.24585597962518e-07"
"749","Plutarch","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"750","Plutarch","1.31217930615108e-43","2.86422428799318e-14","1.78307077405136e-35","2.99384479021774e-10","5.67782512990443e-68","4.82111555932619e-55","7.78931176433744e-31","9.61466016470093e-45","0.999999999700542","4.45706892276569e-14","1.5785722927877e-33","2.88834950104517e-22"
"751","Herodotus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"752","Herodotus","1.69134959756465e-74","4.30436629751037e-68","5.97557227696099e-90","1","6.88621519498842e-119","2.70981602228971e-62","4.47916967010635e-223","6.87216686734844e-60","6.05817873091661e-51","9.14177131485402e-44","8.58717449101631e-66","2.46673399746818e-31"
"753","Thucydides","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"754","Thucydides","4.42243194085375e-140","8.72270130298387e-144","1.62776324980217e-46","6.03532148626634e-30","1.65712612851535e-303","4.49295793512967e-85","9.6837947603766e-185","2.87633652765033e-51","2.49416438644174e-123","4.75417977577805e-61","0","1"
"755","Iliad","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"756","Iliad","1.81790921573949e-40","1.29743487475568e-117","0","6.2710439491047e-67","3.13176735975309e-13","0.00535213123299623","3.50509493810258e-208","0.994647868766691","4.4698561020478e-196","2.39172889851479e-242","3.24654601067315e-44","8.11285472928263e-179"
"757","Aeschylus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"758","Aeschylus","1","2.60894535809401e-53","0","1.14225621271203e-187","7.73821361576165e-55","5.87923493055381e-73","0","4.31542110899723e-57","2.76944997167276e-234","0","1.65686357132406e-19","0"
"759","Thucydides","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"760","Thucydides","4.12495140895642e-93","2.05969257198369e-29","4.89217923402634e-107","5.51926581229407e-07","1.19686651736771e-78","3.37138324447182e-48","4.29757368406048e-123","3.99602980484051e-45","3.4779446619089e-24","3.25849737412318e-24","1.26615790926541e-83","0.999999448073419"
"761","Odyssey","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"762","Odyssey","1.18121814911291e-54","8.89007438272397e-124","0","3.68538024714157e-52","6.44133658289019e-72","4.06813053311912e-18","0","1","9.75081008038812e-200","7.90732328653923e-170","0","1.61680955922073e-97"
"763","Athenaeus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"764","Athenaeus","3.9681518529281e-48","1","2.2608017271975e-160","3.7578422248253e-62","1.97833714172201e-81","2.45551120173678e-67","3.9981809317804e-128","1.16445118443591e-63","4.60775097611443e-78","1.33122445167299e-92","7.83002805747706e-31","2.92050190101532e-202"
"765","Thucydides","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"766","Thucydides","1.71799931608339e-110","9.38244216802058e-59","5.01468063785645e-76","2.24290065409705e-14","8.52191609018071e-64","6.08593451822923e-54","3.72999821816398e-106","4.34794741639311e-42","4.61516891355388e-36","1.89688300647822e-43","1.32130382809061e-78","0.999999999999978"
"767","Iliad","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"768","Iliad","5.63282599267047e-44","1.90098724542275e-104","0","3.62527971822204e-76","1.89694945082199e-28","0.999999999999904","7.07023209097127e-275","9.62616703004652e-14","1.03855211663077e-156","1.62080404307131e-192","1.66855478813227e-64","2.32813241638528e-168"
"769","Odyssey","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"770","Odyssey","1.41655249696634e-19","7.47460147256414e-87","0","6.77581382128075e-75","6.8620101429978e-265","1.52426207453137e-10","0","0.999999999847574","3.9788257868653e-208","4.21672011032935e-229","5.11225520491294e-265","3.19790820609216e-138"
"771","Sophocles","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"772","Sophocles","4.05079539196191e-34","3.5504924214644e-56","0","9.97173874708767e-168","3.10717190244581e-92","6.86892536681404e-89","2.40071940288179e-157","4.28246111998435e-64","7.48035184108504e-209","3.36479523984674e-297","1","0"
"773","Plutarch","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"774","Plutarch","2.72709195005802e-112","4.45697252201788e-34","3.06738859129837e-42","9.74019720835444e-19","6.6766122277271e-62","6.82459451319214e-69","5.67671860045503e-79","8.54788295143234e-66","1","4.84339544581955e-18","2.21283128796725e-62","8.26374548289429e-48"
"775","Odyssey","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"776","Odyssey","5.0379019501465e-51","4.38992239205406e-143","4.52310735662551e-253","1.59286206788932e-69","1.96111348984783e-284","9.82433012744489e-05","4.24960191170225e-271","0.999901756698725","0","2.42295768221908e-297","1.97605189212652e-289","9.78864601387742e-169"
"777","Sophocles","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"778","Sophocles","2.5048488815215e-11","6.54278455661626e-36","0","2.76062796063268e-114","4.83773011118573e-46","2.00862111645072e-58","7.58903295068377e-104","1.11710650097469e-48","4.63346484435116e-196","1.1912030166958e-233","0.999999999974952","0"
"779","Plutarch","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"780","Plutarch","1.08849952652307e-50","1.29993766331472e-13","8.93644621784603e-84","4.39358442316281e-22","8.33498830472164e-82","2.3552791607339e-63","7.57844472454291e-41","4.02653260759552e-70","0.99999999999987","1.42821635394363e-17","2.33250325188467e-37","2.33418582547051e-55"
"781","Herodotus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"782","Herodotus","7.62488412330243e-249","5.09755658745086e-09","1.7285291140773e-104","0.999999994902443","1.01084259437418e-156","2.94057905646519e-97","1.14534897262393e-159","6.18345451887812e-121","9.60446701889777e-55","3.38964133704781e-34","3.42209973332389e-143","3.61594510739563e-110"
"783","Sophocles","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"784","Sophocles","2.40557260187646e-10","4.53297391976017e-26","1.38101290519857e-287","1.17866598432764e-63","5.56394875843691e-60","1.21339191532317e-33","8.28751914600016e-76","3.18073307806736e-21","9.30660862518389e-169","1.6454301704649e-158","0.999999999759443","5.38963198486994e-241"
"785","Polybius","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"786","Polybius","7.95491746597116e-100","1.47616695302442e-51","0.000136294374267431","1.62793632681995e-35","8.77504880718522e-120","1.08663188343183e-85","4.94562435047338e-181","2.11314417251974e-125","3.63836701472119e-51","0.999863705625732","1.27192494220328e-120","2.29570294590293e-52"
"787","Aeschylus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"788","Aeschylus","0.999999997395741","2.11579203779191e-72","0","0","7.50287985926312e-101","1.32855242223116e-87","4.14977897584467e-141","1.86155596476643e-69","0","3.7280558953794e-308","2.60425865164519e-09","0"
"789","Herodotus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"790","Herodotus","2.87337869878625e-60","1.08780834107142e-44","5.60200444707233e-92","1","1.62108576728711e-115","1.73144466729509e-47","2.8786539873208e-103","3.34277380581004e-82","3.96904025040664e-31","2.63328598417535e-71","1.08459589523107e-67","7.27713369264074e-59"
"791","Aeschylus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"792","Aeschylus","0.9999998829953","1.17161099527366e-90","0","1.34379609905945e-296","1.10665457448755e-213","9.52976977619813e-122","6.40038663254079e-182","1.22175860584324e-77","0","0","1.17004700119126e-07","0"
"793","DiodorusSic","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"794","DiodorusSic","2.0566623934052e-240","3.10252026050212e-123","1","2.17173237844233e-57","1.36518038405492e-198","4.82822376529816e-146","9.56395156250832e-276","4.5903652633175e-174","1.01277650248789e-54","3.42102760976153e-41","2.91066046620709e-152","2.1478632895496e-56"
"795","Iliad","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"796","Iliad","3.76561194394717e-47","2.41676153894698e-93","1.42441349751856e-242","9.98918596503919e-67","6.91580772797361e-33","0.999943409168144","1.51402901244593e-192","5.6590831855704e-05","0","1.57364344337993e-215","3.90985822296487e-51","2.95882588203625e-134"
"797","Herodotus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"798","Herodotus","5.90626192632358e-79","3.29097146782463e-13","2.34448656617492e-89","0.999999999999671","0","3.0152410087152e-100","4.5342538943034e-136","2.19782476234454e-138","2.86958748686953e-60","5.72949916708591e-33","1.80427987881258e-151","2.5703919477711e-115"
"799","Thucydides","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"800","Thucydides","1.06476171736315e-50","1.35435417752383e-28","2.4639635217611e-59","3.93210190646109e-09","3.73459220434265e-84","3.36596777473465e-51","4.10902480869537e-141","1.49099431781399e-44","1.68044911182571e-25","1.79860624172423e-22","1.38311045651259e-87","0.999999996067898"
"801","Polybius","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"802","Polybius","6.27136478911294e-137","5.37606397167231e-69","0.00152247632179203","2.44397198430771e-34","2.06058789040926e-131","1.61039506965318e-97","1.75091288892691e-162","8.85832832734005e-104","4.643224963853e-29","0.998477523678208","5.49269113460544e-73","2.02656093957144e-47"
"803","Iliad","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"804","Iliad","9.47543378072047e-50","2.12603259049152e-229","0","1.45298899774188e-143","5.61302033216466e-91","0.195191247795317","0","0.804808752204683","0","2.19948526165985e-224","2.50170785528127e-65","5.70808717642777e-209"
"805","Hesiod","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"806","Hesiod","4.23601848088262e-55","4.01435715052183e-18","0","5.72585946333195e-65","1.58186812648633e-79","8.42637448213508e-74","0","3.3584753723297e-100","8.15325963842962e-119","5.00919496886132e-293","1","4.96289626519724e-145"
"807","Hesiod","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"808","Hesiod","0.302979928981246","9.30429644488232e-157","8.99274889580011e-277","7.88227282990269e-49","1.60889606361304e-05","7.85711639680548e-57","3.9083812609098e-182","0.69700397958817","1.88636715564302e-55","2.85032420707909e-137","2.4699470434866e-09","1.61641538983425e-115"
"809","Iliad","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"810","Iliad","2.17520180164863e-36","2.27716467269188e-86","7.4952786296239e-212","2.51704856990977e-123","2.17051169833878e-20","0.999999923947442","8.5462866695758e-162","7.60525580293609e-08","0","6.73627229631232e-197","9.73155671832813e-25","7.14717242861419e-245"
"811","Lysias","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
