,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28
318,2.37E-18,4.93E-77,2.42E-62,9.63E-21,2.36E-68,0.000223773,2.80E-102,1.21E-40,0,4.27E-18,2.34E-22,3.98E-46,4.30E-34,4.08E-73,1,8.33E-101,9.92E-75,4.89E-85,1.39E-170,4.50E-111,4.51E-79,5.64E-52,8.37E-27,1.18E-45,1,1,1.13E-123,1.25E-59
319,1.83E-166,2.36E-80,1.97E-56,0.659476422,0,0,3.14E-182,7.06E-102,0,9.78E-167,1.85E-232,4.21E-126,5.07E-131,0,0,9.35E-113,1.94E-43,4.22E-106,5.19E-140,9.95E-302,1.02E-64,2.18E-286,0,3.72E-68,0,0,8.98E-196,9.47E-150
320,7.13E-32,4.41E-67,2.95E-64,8.25E-10,2.06E-69,1.28E-15,1.38E-124,1.28E-22,0,1.19E-28,4.23E-27,9.89E-48,1.12E-53,1.92E-85,5.43E-12,9.34E-95,1.96E-72,9.09E-87,2.29E-240,5.62E-144,2.70E-52,5.95E-33,1,4.74E-48,3.08E-47,5.53E-12,3.71E-78,1.29E-35
321,6.95E-53,1,0.003152113,1.32E-25,2.40E-100,1.48E-121,2.56E-62,2.73E-31,0,7.16E-60,4.84E-235,7.75E-56,4.06E-27,2.36E-103,0,9.38E-34,1,9.39E-16,7.72E-29,5.01E-86,1.75E-08,3.43E-213,0,7.01E-16,4.14E-184,3.04E-293,0,1.22E-35
322,1.68E-57,5.27E-22,2.62E-27,1.06E-47,1.24E-133,0,1,5.89E-67,0,4.41E-88,4.01E-204,3.89E-80,5.44E-34,3.00E-278,2.08E-305,0.017283766,1.75E-37,1,1,2.30E-24,3.19E-21,0,0,5.55E-16,1.35E-152,3.72E-276,0,1.52E-62
323,1.16E-86,5.77E-70,6.33E-25,0.067524697,0,6.91E-44,2.65E-95,4.78E-110,1,1.94E-94,1,8.73E-82,9.87E-57,0.999999969,8.05E-149,4.64E-77,2.71E-43,1.08E-69,1.10E-79,2.88E-122,4.18E-65,1.48E-15,7.81E-64,4.01E-55,4.37E-61,5.53E-83,2.32E-06,5.67E-137
324,1.23E-22,1.63E-53,1.08E-30,6.35E-26,1.31E-21,8.65E-119,1.29E-127,1,0,6.41E-84,0,1.47E-142,9.91E-15,6.44E-145,7.45E-291,9.66E-48,3.22E-60,4.20E-52,1.63E-133,2.34E-90,0.999999982,0,7.68E-303,3.18E-39,1.24E-240,1.53E-232,0,1
325,1.09E-76,0,1.78E-18,1.45E-68,3.22E-138,1.05E-213,5.14E-53,2.66E-150,1.39E-81,4.77E-202,1.54E-66,2.03E-65,6.50E-30,0.999999999,3.30E-75,3.83E-07,1.47E-172,1.20E-65,0.016122872,1.02E-24,2.86E-56,3.56E-60,1.71E-60,0.999999999,1.22E-136,1.84E-05,1.28E-37,2.68E-26
326,1.20E-43,6.42E-163,2.20E-07,1.09E-172,2.43E-20,5.83E-238,2.00E-143,3.42E-96,5.49E-57,7.36E-103,3.90E-25,1.17E-124,2.61E-26,7.33E-51,1.17E-69,2.33E-06,2.52E-103,5.37E-19,5.11E-06,1.56E-73,0.001921076,1,1.32E-123,9.34E-43,3.98E-50,3.31E-49,1,0.003357731
327,0.003461466,1,3.52E-51,0,4.01E-94,0,3.73E-240,1,0.173090519,1,3.51E-20,1.74E-253,6.68E-155,0,9.85E-36,5.20E-291,1,6.78E-31,5.41E-82,0,2.79E-155,6.54E-220,0,0,0.954455975,0,6.62E-91,1.54E-55
328,0.001437091,3.50E-39,0.00027682,9.42E-123,1,0,1.79E-98,2.66E-39,0.826909481,3.80E-33,1.10E-15,2.78E-77,1,8.80E-302,1,0.999997287,1.50E-30,9.16E-26,1.22E-79,5.60E-99,0.151533316,7.09E-43,2.08E-138,6.78E-107,6.08E-29,1.96E-221,5.94E-17,1.94E-14
329,5.43E-47,3.09E-174,2.11E-61,7.42E-36,3.33E-126,2.34E-195,0,3.06E-78,1.18E-29,2.24E-86,3.75E-32,1.32E-29,3.57E-39,7.79E-85,1.36E-107,1.13E-15,1.33E-77,7.52E-59,3.35E-46,1,1.94E-36,1.72E-60,2.02E-23,3.85E-32,3.47E-89,1.57E-110,1.84E-42,2.64E-34
330,1.25E-88,1.12E-61,1.36E-51,8.94E-16,1.16E-51,0,3.52E-05,4.00E-94,2.44E-42,1.24E-139,4.43E-38,1,6.00E-27,4.90E-86,8.11E-64,2.77E-16,2.31E-74,1.36E-95,5.92E-48,1.24E-12,3.29E-11,1.52E-64,1.38E-12,8.20E-42,7.41E-100,1.58E-78,6.93E-27,1.42E-45
331,0,0,1.71E-230,0,1.16E-248,0,2.63E-292,0,0,0,1.24E-274,0,0,0,0,0,0,0,5.78E-23,0,5.47E-89,0,0,1.93E-244,0,1.08E-299,0,1.72E-235
332,1.38E-121,3.82E-68,4.04E-25,1,3.03E-54,0,0.999964818,1.42E-123,7.66E-68,4.69E-192,5.52E-32,8.81E-19,3.58E-38,5.51E-68,1.15E-55,1.77E-16,1.50E-106,2.12E-126,6.48E-22,3.84E-18,0.529108728,3.96E-73,1,1.31E-31,2.49E-115,7.46E-52,2.56E-26,9.29E-41
333,8.13E-28,1.74E-99,7.60E-240,0,1.70E-28,0,0,2.13E-44,2.99E-27,1.02E-69,0.349902384,1.34E-240,1.95E-40,0,1.11E-32,3.47E-49,1.70E-64,6.86E-08,0,0,2.46E-25,6.59E-71,0,3.51E-267,1.37E-42,0,2.32E-108,0.996642269
334,0.995101443,2.42E-130,1.18E-29,0,6.32E-65,0,0,3.02E-33,1.33E-16,6.80E-29,5.25E-21,1.52E-230,7.52E-25,1.95E-303,2.41E-61,7.19E-72,4.10E-40,0.999999931,2.02E-22,1.37E-185,1.64E-31,4.05E-85,0,1.98E-229,0.045544025,1.87E-213,1.91E-10,2.28E-13
335,1.97E-132,0,0.99972296,3.59E-86,3.76E-88,1,2.97E-304,2.18E-147,1.14E-87,3.23E-165,7.54E-48,9.99E-99,1.63E-32,1.37E-09,9.44E-71,1.59E-10,9.68E-125,1.28E-67,0.983872019,1.28E-44,1.24E-29,6.33E-54,0,6.48E-10,1.95E-125,0.999981596,1.19E-15,1.05E-24
336,1.45E-40,1.68E-14,2.56E-162,2.15E-283,5.00E-64,0,4.58E-238,9.56E-54,6.46E-13,1.84E-77,0.650097616,2.24E-158,2.76E-72,0,2.45E-39,3.50E-52,8.31E-34,2.56E-54,2.33E-263,5.14E-184,0.31743688,3.41E-161,2.20E-187,0,2.49E-80,0,1.02E-65,5.59E-38
337,6.91E-31,0.992252084,7.12E-196,1.95E-07,1.91E-27,9.87E-51,7.53E-43,7.50E-83,5.33E-44,8.16E-16,3.30E-15,2.12E-42,1.25E-173,2.83E-29,9.78E-64,1.40E-18,2.80E-80,0.991181552,8.02E-232,1.92E-70,9.54E-62,4.42E-08,1.26E-49,6.26E-140,5.17E-156,6.11E-54,1.62E-44,1
338,2.13E-277,1.03E-51,1.46E-69,1.10E-16,1,3.69E-96,4.14E-188,2.30E-152,1.09E-18,4.81E-40,2.68E-83,0.000145952,1.08E-110,1.88E-86,1.02E-23,3.60E-13,5.12E-198,6.42E-41,3.18E-123,2.01E-204,5.22E-16,6.67E-71,6.62E-15,8.95E-26,3.64E-36,0.005554006,7.54E-118,3.35E-84
339,3.53E-212,0,1.53E-16,1.26E-69,1.68E-138,0,0,0,7.52E-95,0,0,1.88E-111,1,0,3.91E-18,1.27E-41,9.57E-218,0,1,0,2.02E-14,0,0,4.41E-45,4.54E-104,3.34E-93,0,0
340,0,1.04E-197,0.999999706,4.92E-92,2.03E-99,3.78E-161,1.29E-127,5.59E-106,1,2.83E-97,3.60E-278,0.999816969,1.79E-40,3.94E-78,6.29E-13,4.86E-07,1.50E-77,2.82E-152,1.65E-58,7.64E-127,8.43E-26,5.19E-132,1.98E-52,1,7.93E-05,0.001439938,8.53E-80,5.02E-267
341,1,7.80E-91,2.53E-221,6.80E-56,4.36E-136,2.96E-40,1.44E-34,1.15E-25,1.77E-63,2.25E-22,8.08E-141,0,6.65E-140,1.41E-20,2.38E-66,7.31E-146,6.99E-41,3.47E-65,5.37E-193,1.28E-41,2.99E-111,8.70E-72,5.61E-80,1.35E-158,1.40E-99,3.93E-36,2.86E-53,3.88E-109
342,1.44E-87,1.06E-81,2.74E-58,3.64E-53,8.73E-68,4.88E-27,0.997445833,0.999999974,7.08E-31,8.83E-46,7.64E-136,7.67E-73,1.85E-82,3.57E-42,1.24E-37,2.88E-52,1.02E-08,3.36E-46,1.53E-140,0.999994032,1.94E-92,5.89E-21,3.91E-76,4.07E-42,1.75E-33,3.34E-10,1.92E-14,2.32E-90
343,0,0,0,2.20E-27,9.74E-287,6.45E-199,0,0,0,7.14E-195,2.28E-183,4.27E-120,0,0,4.21E-70,1.52E-92,0,0,0,0,5.81E-156,0,2.20E-282,1.01E-226,3.71E-80,8.05E-30,1.06E-286,0
344,5.41E-78,7.87E-53,1.26E-55,1.37E-28,9.81E-79,1,0.002554167,2.62E-08,1.57E-61,7.89E-34,1.22E-69,2.51E-78,1.87E-114,1,6.80E-34,5.04E-28,0.99999999,1.13E-37,2.82E-170,5.97E-06,4.22E-127,2.82E-25,8.15E-97,1.55E-41,2.44E-18,0.993006045,1,1.15E-59
345,0,0,1.10E-46,0,0,1.88E-295,0,0,3.89E-82,5.58E-252,0,3.71E-05,2.78E-82,0,0.9999834,1.70E-241,0,0,2.39E-53,0,9.46E-13,0,2.17E-135,8.21E-83,5.49E-42,2.86E-37,0,1.64E-241
346,0,2.54E-224,1.42E-20,1.91E-31,5.05E-104,1.88E-272,3.17E-302,3.52E-280,3.36E-39,2.89E-223,5.77E-300,5.57E-66,1.73E-31,3.56E-216,2.10E-19,8.82E-33,0,1.93E-169,6.12E-28,0,1,2.52E-200,3.20E-297,3.60E-20,2.12E-50,2.60E-27,1.07E-263,0
347,2.56E-209,0.007747916,1.02E-95,0.999999805,1.47E-27,3.31E-68,2.88E-74,9.91E-94,1.23E-54,1,1,5.83E-31,5.91E-136,2.88E-30,4.05E-41,0.999999514,2.25E-94,0.008818448,2.61E-159,1.11E-96,1.81E-65,0.999999956,1,6.15E-94,2.69E-93,5.10E-25,5.85E-40,2.95E-17
348,0,0,2.94E-07,3.26E-288,0,2.84E-113,9.58E-292,1.12E-243,5.32E-22,0,0,2.06E-128,1.86E-28,0,1.66E-05,1.83E-179,7.82E-215,0,1.79E-54,0,2.71E-45,0,1.00E-236,2.17E-64,0.999920678,1.07E-08,0,0
349,0.999994953,5.45E-47,3.76E-42,3.96E-12,7.48E-177,1.82E-34,1.11E-67,0.999942466,6.16E-69,9.25E-20,1.68E-51,9.38E-127,3.33E-93,9.77E-27,2.18E-116,3.54E-122,1.63E-47,6.61E-24,5.62E-56,7.14E-67,2.14E-24,1.27E-41,1.70E-39,2.41E-66,3.93E-69,1.71E-69,4.43E-51,0.999999999
350,8.88E-68,1.39E-17,1,7.78E-227,2.02E-106,3.82E-265,6.40E-132,1.77E-10,6.09E-130,5.27E-10,2.95E-112,4.62E-104,2.96E-49,1.18E-55,1.55E-68,3.77E-222,1,5.95E-06,7.96E-83,5.36E-33,9.78E-51,9.99E-27,0.656021414,4.04E-66,3.24E-141,7.36E-24,1,3.79E-63
351,0,7.01E-100,4.98E-185,0,1,1.16E-179,0,0,0,2.40E-308,0,1,1.49E-31,0,1,8.22E-64,1.96E-101,3.20E-34,0,4.64E-57,0,4.83E-59,0,5.69E-53,0,1.40E-21,3.78E-123,0
352,5.00E-274,1,1.25E-22,7.99E-71,5.34E-43,0,1.75E-130,3.81E-81,1.26E-110,7.72E-65,2.23E-81,7.55E-38,3.94E-60,1.49E-123,4.48E-27,1,9.40E-19,0.999984568,4.38E-80,0.999979882,9.89E-128,1,1.01E-44,9.06E-14,1.08E-121,3.42E-09,5.72E-40,3.35E-299
353,2.72E-239,1.85E-71,1.37E-194,1,1.44E-177,1,6.04E-260,1.06E-37,3.86E-40,1.73E-76,0,6.80E-162,1.99E-104,1.95E-113,5.72E-204,1.03E-252,9.56E-175,1.40E-234,4.15E-27,1.04E-86,9.00E-11,3.25E-165,2.03E-71,1.45E-74,1.40E-30,6.92E-64,1.72E-162,6.35E-124
354,1.71E-120,3.58E-29,1.67E-68,1.56E-67,3.04E-96,2.64E-90,4.95E-12,1.79E-36,1,1.99E-29,1.28E-13,4.86E-101,5.10E-93,7.09E-62,7.23E-88,2.00E-204,1.62E-72,1.19E-80,9.90E-42,1.27E-34,1,1.55E-40,5.21E-59,6.28E-51,1.85E-38,2.99E-33,1.16E-196,7.37E-65
355,3.41E-206,1.23E-129,4.07E-93,2.06E-210,2.36E-262,0,0,1.46E-161,9.27E-230,1.83E-144,1.32E-223,3.60E-109,2.90E-174,1.93E-113,1.30E-142,0,7.05E-79,4.50E-142,1.20E-197,4.83E-52,0,5.04E-74,0,3.26E-83,1.80E-269,8.69E-31,7.61E-181,0
356,2.06E-80,4.82E-53,8.93E-72,1.98E-11,2.89E-140,2.54E-74,1,2.64E-31,2.23E-11,7.26E-10,1,4.12E-103,2.35E-119,4.28E-43,3.51E-128,1.69E-235,3.34E-90,2.39E-79,1,2.94E-26,2.38E-11,3.90E-39,9.39E-90,2.61E-38,1,1.76E-26,3.66E-220,1.12E-38
357,0,4.87E-33,4.72E-143,6.14E-115,1.08E-69,0,0,1.94E-174,0,5.44E-172,0,1.10E-18,2.18E-59,3.06E-307,3.38E-34,2.22E-239,1.50E-46,9.48E-06,0,7.80E-14,2.69E-140,1.83E-56,0,6.40E-21,0,0.871037521,3.71E-91,0
358,0,3.66E-41,2.70E-73,7.98E-153,1.47E-19,0,0,2.06E-114,1.31E-269,9.05E-112,3.45E-277,1.35E-19,1,6.14E-275,9.51E-21,2.59E-36,1.49E-42,2.19E-23,4.32E-226,6.89E-28,6.61E-188,5.19E-21,7.63E-300,9.23E-40,0,5.33E-14,5.90E-74,1.13E-299
359,5.05E-06,1.97E-68,2.83E-64,7.38E-18,8.79E-120,2.47E-206,0,5.75E-05,1.40E-121,0.999999999,7.21E-38,3.42E-114,1.60E-80,1,5.97E-146,1.69E-152,1.10E-30,1.63E-38,1.90E-32,2.93E-100,4.53E-39,1.89E-99,0.343978586,1.25E-84,1.30E-35,2.31E-42,1.22E-83,9.00E-10
360,0,2.32E-15,3.25E-119,1.05E-124,1.35E-86,0,5.78E-230,1.93E-169,8.66E-237,4.97E-268,2.03E-210,3.78E-27,5.96E-105,1.84E-257,1.54E-43,8.30E-104,5.65E-90,9.23E-80,3.03E-183,2.01E-05,8.28E-112,3.40E-48,2.56E-126,1,5.05E-222,0.128962475,9.36E-217,0
361,2.77E-198,1.15E-229,3.04E-277,5.82E-19,7.94E-64,1.70E-33,2.41E-54,4.99E-27,6.37E-138,0,0,1.75E-11,1.88E-182,1.28E-26,1.46E-17,9.44E-87,8.54E-21,1.80E-100,0.999801795,1.48E-200,5.62E-44,6.28E-61,2.73E-82,6.60E-56,1.70E-132,3.85E-67,1.10E-282,3.42E-36
362,5.83E-34,1.07E-105,1.66E-208,1.06E-76,1.36E-116,1,5.32E-10,7.95E-39,5.28E-39,6.27E-184,0,1.79E-71,3.81E-51,7.79E-42,8.03E-97,4.49E-167,1.94E-36,1,6.83E-49,1.14E-165,5.09E-68,7.46E-167,4.65E-202,4.30E-28,1.62E-55,1.71E-128,4.48E-106,3.51E-91
363,1.07E-35,1,0,0,0,3.08E-200,8.57E-52,6.81E-240,2.51E-26,1,0,0,1.67E-129,0,0,0,8.77E-206,5.15E-166,0,0,0,0,0,1.85E-68,1.49E-28,0,2.21E-71,0
364,5.83E-50,1.36E-42,3.01E-80,1.99E-122,2.32E-79,2.32E-71,0.999999999,9.71E-30,1.30E-19,2.53E-47,4.08E-151,5.27E-108,1.16E-12,1.04E-114,2.14E-174,2.40E-156,1.03E-22,1.64E-30,3.53E-96,5.61E-77,3.30E-171,4.43E-120,6.19E-116,1,7.45E-54,3.48E-102,1.46E-18,2.27E-299
365,1.86E-103,4.36E-91,4.39E-172,1.28E-34,6.88E-42,2.26E-60,5.51E-38,1.88E-14,1.17E-111,6.14E-182,2.22E-146,7.68E-50,1.39E-97,1.33E-62,1,1.13E-28,1.86E-10,2.23E-134,0.000198135,2.64E-126,9.43E-82,2.30E-59,3.68E-117,3.90E-53,3.92E-83,9.61E-44,1.03E-170,1.63E-215
366,2.26E-182,2.04E-94,0.162042206,7.34E-22,1,3.24E-58,9.42E-36,1.77E-11,1.34E-72,1.65E-67,8.21E-114,1.76E-55,3.99E-43,3.62E-54,1.74E-29,1,1,4.80E-114,3.40E-14,2.79E-06,8.71E-90,3.87E-17,1.55E-46,1.59E-26,8.26E-91,1.57E-27,6.60E-54,1.96E-191
367,2.48E-197,1.16E-207,2.27E-273,5.82E-208,6.17E-208,7.68E-136,1.43E-66,3.33E-171,1.81E-77,1.41E-299,0,0,2.71E-95,4.89E-154,2.51E-210,0,1.24E-195,2.48E-98,3.01E-252,1.09E-255,1.05E-160,0,0,1.46E-77,1.26E-169,1.40E-249,4.71E-155,0
368,2.84E-277,6.80E-131,0.837957794,3.92E-27,1.40E-27,7.44E-57,1.42E-42,1,4.08E-72,9.61E-74,0,1.16E-31,9.84E-27,4.77E-33,4.22E-14,2.58E-15,2.09E-21,1.79E-172,1.86E-13,0.999997214,1.94E-64,1,1,7.24E-40,7.54E-131,1,1.71E-43,2.92E-147
369,3.53E-47,4.12E-47,0,1.15E-257,2.58E-279,8.79E-106,2.02E-41,1.55E-204,1,6.96E-108,0,4.09E-216,1.34E-36,1.10E-260,0,0,5.07E-151,1.43E-35,1.03E-279,0,1.95E-241,0,0,3.71E-32,8.95E-57,0,5.64E-81,0
370,1,1.44E-18,7.57E-291,1.65E-195,1.20E-217,3.24E-123,3.04E-29,2.52E-130,1.86E-20,1.02E-86,0,4.83E-238,2.69E-79,2.13E-188,0,0,2.56E-81,1.01E-83,1.65E-286,4.38E-303,2.69E-282,0,0,5.78E-34,1,0,5.98E-66,0
371,2.97E-113,1.17E-157,2.93E-179,1,4.84E-62,7.42E-32,1.03E-41,0.00E+00,1.20E-74,0,1,1,4.38E-104,1,1.53E-66,5.94E-91,7.72E-16,4.51E-66,7.05E-08,1.91E-142,1,3.54E-81,3.39E-61,1.80E-33,4.70E-97,6.03E-56,3.64E-162,1
372,4.96E-141,3.61E-63,1.36E-219,0,3.84E-270,5.03E-191,3.88E-48,7.93E-199,2.25E-49,9.58E-22,0,0,1,0,8.99E-303,8.16E-227,2.36E-143,0,5.57E-306,3.06E-169,0,9.32E-254,4.40E-239,5.03E-79,1.84E-116,0,1,0
373,5.39E-25,6.50E-97,6.82E-265,1.03E-170,8.58E-136,2.24E-14,5.93E-270,2.67E-83,7.88E-62,3.09E-29,1.20E-201,3.16E-63,6.31E-24,4.49E-180,1.12E-44,2.49E-81,4.35E-35,2.23E-113,1.35E-59,4.48E-111,2.23E-19,8.17E-57,9.61E-24,1.95E-11,7.60E-53,1.24E-12,2.82E-266,2.96E-09
374,0.823068785,5.94E-25,0,9.34E-54,4.23E-100,3.17E-17,8.33E-95,3.62E-27,5.09E-07,5.86E-78,4.34E-108,5.12E-166,7.09E-98,1.44E-95,1,4.28E-222,1.17E-105,3.13E-86,2.00E-114,1.05E-42,2.26E-08,1.32E-118,2.26E-33,6.41E-75,3.82E-07,0.022669074,1.12E-89,2.23E-11
375,4.27E-57,2.96E-37,0,4.78E-06,0,1.11E-85,0.999999999,8.22E-30,9.25E-95,0,1,0,0,1,2.54E-136,0,0,3.69E-68,0,1.12E-95,2.45E-42,0,1.53E-189,0,1.39E-16,3.22E-93,0,6.55E-65
376,3.79E-16,5.06E-07,3.71E-228,2.89E-37,3.77E-91,1.03E-220,9.17E-34,2.10E-19,0.999986415,4.57E-54,3.73E-40,5.31E-130,0,5.66E-43,7.30E-62,1.56E-167,0,1,1.80E-78,1,4.73E-06,1.77E-104,1.43E-22,2.34E-302,4.65E-16,8.67E-09,2.65E-32,5.36E-131
377,2.25E-60,1.36E-47,5.75E-91,2.32E-75,4.13E-23,1.68E-112,2.77E-86,5.49E-51,2.80E-14,1.09E-29,1.17E-95,2.62E-34,1.23E-215,7.79E-95,1.82E-58,2.72E-33,1,4.94E-38,7.87E-35,3.92E-69,3.41E-57,6.49E-55,8.17E-12,6.25E-123,1.70E-30,4.25E-26,1.34E-48,8.48E-55
378,5.01E-41,5.69E-33,1.20E-108,3.36E-101,8.51E-06,2.30E-73,1.32E-129,7.52E-52,1.25E-13,0.87306242,4.65E-78,0.999994151,6.38E-194,2.10E-86,5.19E-67,0.80370029,3.81E-55,9.18E-23,0.974332505,2.84E-46,2.54E-50,2.86E-31,1,2.62E-138,8.96E-48,9.42E-21,1.56E-10,1.75E-50
379,1.03E-247,9.23E-297,0,0,0,1.81E-80,0,5.74E-147,2.07E-87,0,0,0,0,0,4.72E-202,0,0,0,0,0,8.11E-73,0,0,1.12E-291,3.04E-218,9.03E-37,0,4.64E-125
380,1.40E-38,9.17E-35,0,5.23E-124,0.999991491,4.01E-36,2.53E-182,6.28E-45,1.31E-05,0.12693758,1.16E-109,5.85E-06,1.07E-126,2.55E-135,2.17E-64,0.19629971,1.83E-44,1.22E-20,0.025667495,5.53E-76,1.87E-23,1,1.91E-19,5.36E-67,1.32E-51,6.12E-13,1,1.77E-25
381,0.176931213,7.89E-09,0,5.37E-43,0,7.25E-178,7.14E-64,1,3.09E-22,2.79E-220,3.65E-63,0,0,4.07E-59,1.81E-105,0,0,8.65E-42,3.62E-254,5.16E-26,4.17E-69,0,2.60E-139,0,4.93E-06,9.97E-34,2.95E-116,1.53E-109
382,2.53E-09,1.72E-16,0,0.999995221,1.60E-274,7.90E-44,9.42E-10,3.60E-18,3.54E-29,4.01E-210,2.60E-31,7.81E-216,0,9.88E-15,7.96E-91,0,0,3.61E-59,1.36E-194,7.91E-75,5.41E-27,0,1.54E-91,1.04E-305,0.999994688,1.73E-41,6.67E-181,7.82E-26
383,1.80E-18,1.45E-84,1,8.39E-132,2.39E-106,1,1.31E-165,2.86E-52,1.13E-31,5.21E-28,3.48E-132,8.48E-55,1,2.53E-106,5.11E-34,3.19E-81,1.30E-90,1.53E-80,2.55E-51,6.42E-70,0.999995249,2.83E-41,2.13E-14,1,1.69E-36,0.977330917,2.00E-153,0.999999997
384,1.45E-26,0.999999486,2.32E-193,1.77E-70,0,0,9.97E-65,1.58E-17,1.25E-10,9.62E-198,1.16E-29,0,0,1.34E-54,2.53E-250,2.59E-226,0,1.03E-22,7.60E-199,1.60E-69,2.55E-274,0,7.93E-175,0,3.20E-37,4.16E-55,6.87E-111,0
385,0.999958636,0.181717421,1.28E-89,1.29E-66,1.77E-10,8.07E-47,6.68E-20,6.89E-34,2.37E-83,6.20E-276,1.38E-88,4.54E-22,2.81E-160,2.51E-141,1.77E-73,1.78E-49,7.21E-26,6.26E-177,1.56E-45,1.08E-30,4.60E-57,1.24E-95,1.11E-37,1.74E-59,7.34E-278,6.03E-06,1.58E-46,3.64E-119
386,2.65E-49,1.74E-248,2.58E-47,3.12E-20,0.09185685,1.68E-09,2.47E-76,1.19E-147,2.29E-33,1.96E-107,1,1.24E-79,1.69E-105,7.88E-33,6.89E-202,8.93E-16,1.23E-74,6.91E-53,4.26E-117,2.45E-150,9.64E-95,1.28E-21,0.999999999,3.24E-17,8.39E-108,6.92E-90,2.57E-10,4.34E-39
387,0,3.65E-177,3.38E-103,7.72E-16,1.02E-99,2.82E-60,0,0,6.68E-71,0,4.95E-165,0,1,9.68E-51,0,2.99E-106,0,1.43E-77,0,0,0,2.81E-23,2.60E-43,0,0,0,5.57E-21,1.05E-42
388,5.03E-246,0,1,2.76E-24,1.15E-11,0.999999998,3.16E-56,1.06E-132,1,4.04E-38,8.34E-41,0,4.96E-49,0.003655316,2.35E-121,1.23E-09,6.58E-90,5.56E-21,7.74E-81,3.19E-118,1.52E-103,1.44E-42,1.02E-26,5.46E-53,1.41E-68,1.87E-270,1.49E-21,3.22E-63
389,9.41E-224,0.818282579,3.28E-92,1.08E-115,1.66E-30,5.23E-71,1.38E-28,1.39E-49,6.61E-25,5.38E-17,0,7.37E-199,3.92E-144,9.23E-50,4.89E-48,2.53E-293,1,6.82E-53,6.32E-57,4.61E-107,1.00E-06,1.97E-164,8.94E-75,8.35E-90,2.99E-21,0.999993968,2.10E-67,9.30E-193
390,5.69E-124,8.06E-58,1.19E-48,9.56E-94,2.61E-21,1.83E-45,7.08E-14,5.08E-16,8.56E-24,1.95E-09,6.16E-109,5.09E-159,8.26E-96,1.58E-37,0.999967138,6.99E-79,4.70E-13,5.96E-57,1.14E-13,1.84E-62,0.999998737,2.30E-116,7.35E-28,1.03E-79,0.959634087,3.57E-32,5.09E-53,1.70E-186
391,0,0,6.16E-159,7.03E-126,1.51E-21,2.69E-139,0,0,2.76E-202,0,1.78E-177,3.46E-269,0,8.98E-133,0,1.53E-96,0,9.81E-117,0,0,0,3.13E-118,4.57E-31,0,0,0,1.64E-73,0
392,7.06E-89,3.83E-51,2.60E-86,3.50E-131,6.17E-10,5.18E-66,1,1,3.56E-37,0.999999998,1.52E-164,4.01E-98,8.60E-151,1.48E-28,3.29E-05,2.95E-80,3.26E-21,5.04E-40,1,1,2.62E-07,1.14E-167,6.28E-26,2.65E-91,0.040365913,3.23E-26,5.78E-57,8.14E-268
393,0,0,2.81E-32,2.04E-11,1.33E-33,1.68E-30,0,0,2.41E-63,6.49E-250,8.73E-36,0,5.43E-70,5.72E-11,0,0.999999999,6.10E-251,1.71E-33,0,0,7.10E-274,2.28E-32,3.65E-23,6.86E-131,3.78E-270,0,0.99999895,3.79E-59
394,0,0,1.21E-75,1,5.06E-42,6.64E-29,2.80E-243,0,3.01E-56,3.16E-190,3.33E-95,0,3.17E-17,9.17E-25,0,1.73E-74,8.58E-184,4.69E-57,1.79E-254,0,2.41E-228,1,6.27E-10,0,3.72E-175,0,1.05E-06,1
395,4.14E-05,1.26E-176,4.51E-70,2.56E-62,0.908143149,5.20E-37,2.48E-27,3.46E-47,1.71E-86,3.07E-181,5.35E-51,1,2.65E-107,3.44E-95,4.48E-86,1.23E-36,2.82E-43,1.07E-116,3.99E-37,6.50E-27,9.62E-32,1.33E-81,7.68E-12,1,4.08E-182,9.50E-63,4.84E-38,1.87E-108
396,0,0,1.19E-63,2.69E-52,2.26E-41,5.52E-74,2.33E-137,4.35E-277,7.59E-24,5.59E-111,3.63E-257,0,1.08E-69,0.996344684,0,1.17E-101,3.72E-187,1,1.76E-259,0,9.56E-287,2.70E-88,7.36E-93,5.17E-139,1.24E-163,1.61E-273,2.90E-39,2.51E-153
397,1.98E-83,3.99E-136,0.99970786,1,1,0,2.48E-56,8.87E-255,1.18E-12,1.63E-268,5.34E-188,5.06E-18,2.18E-66,1.64E-130,7.01E-36,7.48E-11,4.72E-88,5.87E-29,1.85E-101,8.29E-190,6.11E-07,1.40E-31,2.33E-27,5.71E-40,0.942199999,1.45E-40,1.21E-64,1.12E-151
398,1,8.67E-210,2.26E-46,1.10E-141,5.71E-105,5.43E-145,2.38E-14,1.39E-122,0.001456311,4.93E-100,3.79E-95,1,1.32E-17,5.41E-192,1,2.42E-71,3.14E-48,2.21E-112,2.96E-60,4.26E-36,4.74E-14,6.21E-25,1,0.999999999,2.81E-44,1.28E-72,1,4.53E-58
399,9.39E-149,0,0,0,0,0.999999994,7.23E-65,1,1.33E-113,0,2.38E-27,0,9.26E-22,4.48E-74,5.71E-278,0,1.25E-104,0,1,6.69E-28,1.89E-97,2.52E-86,1.89E-163,1.21E-52,0,7.10E-306,1.65E-251,0.999999933
