"doc.swords.v"	"Freq"
"513"	"auxz*sbj*coord#"	1
"514"	"auxz*sbj*coord*pred#"	1
"515"	"auxz*sbj*coord*sbj*pred#"	1
"516"	"auxz*sbj*obj*pred#"	2
"517"	"auxz*sbj*pred#"	15
"518"	"auxz*sbj*pred_co#"	1
"519"	"auxz*sbj_ap_co*coord*apos*obj*pred#"	1
"520"	"auxz*sbj_co*coord*obj*pred#"	2
"521"	"auxz*sbj_co*coord*pred#"	1
"522"	"coord#"	15
"523"	"coord*adv*atr_co*coord*sbj*pred#"	1
"524"	"coord*adv*auxc*pred#"	1
"525"	"coord*adv*auxc*sbj*obj_co*coord*pred#"	1
"526"	"coord*adv*pred#"	2
"527"	"coord*adv_ap_co*coord*apos*coord*pred_co#"	1
"528"	"coord*adv_co*coord*auxc*adv*auxc*pnom*obj*pred#"	1
"529"	"coord*apos*coord*pred_co#"	1
"530"	"coord*apos*obj*pred#"	1
"531"	"coord*apos*pnom*pred#"	1
"532"	"coord*atr*obj*obj*pred#"	2
"533"	"coord*atr_co*coord*coord*sbj*pred#"	1
"534"	"coord*auxc*adv*auxc*pnom*obj*pred#"	1
"535"	"coord*auxc*apos*pred#"	1
"536"	"coord*auxc*atr*obj*pred#"	1
"537"	"coord*auxc*obj*pred#"	1
"538"	"coord*auxc*pred#"	1
"539"	"coord*auxp*atr_co*coord*sbj*pred#"	1
"540"	"coord*auxp*obj*obj*pred#"	1
"541"	"coord*auxp*obj*pred#"	1
"542"	"coord*auxp*pred#"	1
"543"	"coord*auxp*pred_co*coord#"	1
"544"	"coord*coord*adv*auxc*pred#"	1
"545"	"coord*coord*auxc*adv*auxc*pnom*obj*pred#"	1
"546"	"coord*coord*pred#"	3
"547"	"coord*coord*sbj*pred#"	2
"548"	"coord*obj*adv*auxc*pred#"	1
"549"	"coord*obj*auxc*adv*pred#"	1
"550"	"coord*obj*pred#"	5
"551"	"coord*obj_ap_co*coord*auxc*apos*pred#"	3
"552"	"coord*pnom*pred#"	1
"553"	"coord*pnom*pred_co*coord#"	1
"554"	"coord*pred#"	23
"555"	"coord*pred_co#"	1
"556"	"coord*pred_co*coord#"	5
"557"	"coord*sbj*obj*pred*coord#"	1
"558"	"coord*sbj*obj_co*pred#"	1
"559"	"coord*sbj*pred#"	5
"560"	"coord*sbj_ap*apos*pred#"	1
"561"	"coord_exd0_adv*adv*auxc*pred#"	1
"562"	"exd*auxp#"	1
"563"	"exd*auxx*coord#"	1
"564"	"exd*coord#"	1
"565"	"exd*pred#"	4
"566"	"obj*adv*adv*auxc*pred#"	1
"567"	"obj*adv*adv_co*coord*pred#"	1
"568"	"obj*adv*atr_co*coord*sbj*pred#"	1
"569"	"obj*adv*auxc*obj*adv*pred#"	1
"570"	"obj*adv*auxc*obj*auxp*obj_co*coord*pred#"	1
"571"	"obj*adv*auxc*obj*pred#"	2
"572"	"obj*adv*auxc*pred#"	8
"573"	"obj*adv*auxc*pred_co*coord#"	2
"574"	"obj*adv*auxp*obj*pred#"	1
"575"	"obj*adv*auxp*pred#"	1
"576"	"obj*adv*coord*pred#"	1
"577"	"obj*adv*obj*pred#"	2
"578"	"obj*adv*obj*sbj*pred#"	2
"579"	"obj*adv*obj_co*coord*coord*pred#"	1
"580"	"obj*adv*pnom*adv_ap_co*coord*apos*pnom*pred#"	1
"581"	"obj*adv*pred#"	11
"582"	"obj*adv*pred_co*coord#"	3
"583"	"obj*adv_co*coord*auxc*adv*auxc*pnom*obj*pred#"	1
"584"	"obj*adv_co*coord*auxc*obj*pred#"	1
"585"	"obj*adv_co*coord*coord*auxc*adv*auxc*pnom*obj*pred#"	1
"586"	"obj*adv_co*coord*pred#"	4
"587"	"obj*adv_co*coord*pred_co#"	1
"588"	"obj*atr*adv*auxp*pred#"	1
"589"	"obj*atr*adv*pnom*atr*obj*adv*auxc*pred#"	1
"590"	"obj*atr*obj*pred#"	1
"591"	"obj*atr*sbj*pred#"	3
"592"	"obj*atr*sbj_ap_co*coord*apos*obj*pred#"	1
"593"	"obj*atr_co*coord*pnom*pred#"	2
"594"	"obj*atr_co*coord*sbj*obj_co*pred#"	1
"595"	"obj*atr_co*coord*sbj*pred#"	2
"596"	"obj*auxc*adv*auxc*pred#"	1
"597"	"obj*auxc*adv*pred#"	2
"598"	"obj*auxp*adv*auxc*pred#"	2
"599"	"obj*auxp*adv*coord*pred#"	1
"600"	"obj*auxp*adv*obj_co*coord*pred#"	1
"601"	"obj*auxp*adv*pred#"	2
"602"	"obj*auxp*adv_co*coord*adv*auxc*pred#"	1
"603"	"obj*auxp*adv_co*coord*pred_co#"	1
"604"	"obj*auxp*atr*obj*adv*auxc*obj*auxp*obj_co*coord*pred#"	1
"605"	"obj*auxp*atr*obj*pred#"	1
"606"	"obj*auxp*atr*sbj*adv*pred#"	1
"607"	"obj*auxp*atr*sbj_ap_co*coord*apos*obj*pred#"	1
"608"	"obj*auxp*obj*pred#"	2
"609"	"obj*auxp*obj_ap*apos*pred#"	1
"610"	"obj*auxp*obj_co*coord*pred#"	2
"611"	"obj*auxp*pred#"	4
"612"	"obj*auxp*pred_co*coord#"	3
"613"	"obj*auxp*sbj_co*coord*pred#"	1
"614"	"obj*coord#"	1
"615"	"obj*coord*coord*auxc*adv*auxc*pnom*obj*pred#"	1
"616"	"obj*obj*adv*pred#"	4
"617"	"obj*obj*adv_co*coord*pred_co#"	1
"618"	"obj*obj*auxc*adv*pred#"	1
"619"	"obj*obj*auxp*adv_co*coord*adv*auxc*pred#"	1
"620"	"obj*obj*auxp*pred#"	1
"621"	"obj*obj*obj*pred#"	2
"622"	"obj*obj*pred#"	9
"623"	"obj*obj*pred_co*coord#"	2
"624"	"obj*obj_co*coord*auxc*atr*obj*pred#"	2
"625"	"obj*obj_co*coord*pred#"	1
"626"	"obj*obj_co*pred#"	1
"627"	"obj*pnom*pred#"	1
"628"	"obj*pred#"	48
"629"	"obj*pred*coord#"	1
"630"	"obj*pred_co#"	1
"631"	"obj*pred_co*coord#"	11
"632"	"obj*sbj*adv*auxc*pred#"	1
"633"	"obj*sbj*pred#"	5
"634"	"obj*sbj*pred_co*coord#"	1
"635"	"obj*sbj_co*coord*pred#"	1
"636"	"obj_ap*apos*pred#"	1
"637"	"obj_ap_co*coord*auxc*apos*pred#"	3
"638"	"obj_co*auxp*coord*pred#"	2
"639"	"obj_co*coord*adv*pred#"	2
"640"	"obj_co*coord*adv_co*coord*auxc*adv*auxc*pnom*obj*pred#"	2
"641"	"obj_co*coord*atr*obj*obj*pred#"	3
"642"	"obj_co*coord*auxc*atr*obj*pred#"	2
"643"	"obj_co*coord*auxp*pred#"	2
"644"	"obj_co*coord*coord*pred#"	4
"645"	"obj_co*coord*pred#"	12
"646"	"obj_co*coord*pred_co*coord#"	2
"647"	"obj_co*pred#"	2
"648"	"obj_co_exd1_nil*pred#"	1
"649"	"ocomp*adv*pred#"	1
"650"	"ocomp*obj*adv*pred#"	1
"651"	"ocomp*obj*pred#"	1
"652"	"ocomp*obj*pred_co*coord#"	1
"653"	"ocomp*pred#"	1
"654"	"pnom*adv*adv*auxc*pred#"	2
"655"	"pnom*adv*auxc*pred#"	1
"656"	"pnom*adv*coord#"	1
"657"	"pnom*adv*obj_co*coord*coord*pred#"	1
"658"	"pnom*adv_ap_co*coord*apos*pnom*pred#"	2
"659"	"pnom*adv_co*coord*pred#"	1
"660"	"pnom*atr*atr*sbj_co*coord*obj*pred#"	1
"661"	"pnom*atr*obj*adv*auxc*pred#"	1
"662"	"pnom*atr*obj*auxp*adv*pred#"	1
"663"	"pnom*atr*sbj*obj*pred#"	1
"664"	"pnom*atr*sbj*pred#"	2
"665"	"pnom*atr_co*auxp*coord*obj*adv*auxc*pred#"	1
"666"	"pnom*auxp*adv_co*coord*adv*auxc*pred#"	1
"667"	"pnom*auxp*obj*pred#"	2
"668"	"pnom*auxp*pred#"	1
"669"	"pnom*auxp*pred_co*coord#"	2
"670"	"pnom*obj*adv*auxc*pred#"	1
"671"	"pnom*obj*adv*auxp*obj*pred#"	1
"672"	"pnom*obj*adv*pred#"	1
"673"	"pnom*obj*atr*adv*auxp*pred#"	1
"674"	"pnom*obj*auxc*adv*pred#"	1
"675"	"pnom*obj*obj_co*pred#"	1
"676"	"pnom*obj*pred#"	8
"677"	"pnom*obj*pred*coord#"	1
"678"	"pnom*obj*pred_co*coord#"	1
"679"	"pnom*obj*sbj*pred#"	1
"680"	"pnom*obj_co*coord*auxp*pred#"	1
"681"	"pnom*obj_co*coord*pred#"	3
"682"	"pnom*obj_co_exd1_nil*pred#"	1
"683"	"pnom*pnom*obj*pred#"	1
"684"	"pnom*pred#"	22
"685"	"pnom*pred_co*coord#"	4
"686"	"pnom_co*coord*adv*pred#"	2
"687"	"pnom_co*coord*obj_ap_co*coord*auxc*apos*pred#"	6
"688"	"pnom_co*coord*pred#"	6
"689"	"pnom_co*coord*pred_co*coord#"	2
"690"	"pred#"	107
"691"	"pred*coord#"	1
"692"	"pred_co#"	1
"693"	"pred_co*coord#"	31
"694"	"sbj*adv*auxc*adv*auxc*atr*sbj*pred#"	1
"695"	"sbj*adv*auxc*adv*auxc*pred#"	2
"696"	"sbj*adv*auxc*atr*sbj*adv*pred#"	1
"697"	"sbj*adv*auxc*atr*sbj*pred#"	1
"698"	"sbj*adv*auxc*coord*pred#"	1
"699"	"sbj*adv*auxc*obj*pred#"	1
"700"	"sbj*adv*auxc*pred#"	8
"701"	"sbj*adv*auxp*pred#"	1
"702"	"sbj*adv*obj_co*coord*coord*pred#"	1
"703"	"sbj*adv*pred#"	2
"704"	"sbj*adv*pred_co*coord#"	2
"705"	"sbj*adv_co*coord*auxc*adv*auxc*pnom*obj*pred#"	3
"706"	"sbj*adv_co*coord*auxc*obj*pred#"	2
"707"	"sbj*adv_co*coord*pred_co*coord#"	2
"708"	"sbj*atr*adv*auxp*pred#"	1
"709"	"sbj*atr*adv*pnom*atr*obj*adv*auxc*pred#"	1
"710"	"sbj*atr*obj*adv*auxc*obj*auxp*obj_co*coord*pred#"	1
"711"	"sbj*atr*obj*pred#"	2
"712"	"sbj*atr*sbj*adv*pred#"	1
"713"	"sbj*atr*sbj*atr*sbj*pred#"	1
"714"	"sbj*atr*sbj*coord#"	1
"715"	"sbj*atr*sbj*pred#"	3
"716"	"sbj*atr_co*auxp*coord*obj*adv*auxc*pred#"	1
"717"	"sbj*coord#"	5
"718"	"sbj*coord*coord*auxc*adv*auxc*pnom*obj*pred#"	1
"719"	"sbj*coord*pred#"	1
"720"	"sbj*coord*sbj*pred#"	1
"721"	"sbj*obj*adv*pred#"	1
"722"	"sbj*obj*obj_co*pred#"	1
"723"	"sbj*obj*pred#"	10
"724"	"sbj*obj*pred*coord#"	1
"725"	"sbj*obj*pred_co*coord#"	1
"726"	"sbj*obj*sbj*pred#"	1
"727"	"sbj*obj_ap_co*coord*auxc*apos*pred#"	3
"728"	"sbj*obj_co*coord*coord*pred#"	1
"729"	"sbj*obj_co*coord*pred#"	5
"730"	"sbj*obj_co*pred#"	1
"731"	"sbj*obj_co_exd1_nil*pred#"	1
"732"	"sbj*pred#"	66
"733"	"sbj*pred_co#"	1
"734"	"sbj*pred_co*coord#"	12
"735"	"sbj*sbj*pred#"	2
"736"	"sbj_ap*apos*obj*pred#"	1
"737"	"sbj_ap*apos*pred#"	4
"738"	"sbj_ap_co*coord*apos*obj*pred#"	2
"739"	"sbj_co*coord*adv*auxc*sbj*obj_co*coord*pred#"	2
"740"	"sbj_co*coord*coord*adv*auxc*pred#"	3
"741"	"sbj_co*coord*coord*pred#"	5
"742"	"sbj_co*coord*obj*auxc*adv*pred#"	2
"743"	"sbj_co*coord*obj*pred#"	6
"744"	"sbj_co*coord*pred#"	20
"745"	"sbj_co*coord_exd0_adv*adv*auxc*pred#"	2
