"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24"
"146",2.67734718081539e-22,0,1.46773736436112e-115,5.85457951316252e-129,6.17788780680711e-44,2.36677405910508e-59,0,0,3.27312677052079e-06,1,0,0,3.511594779272e-104,1.35819554052802e-147,1.83970391035483e-29,3.79351297663633e-50,8.26401930082768e-48,1,5.13486865099104e-212,1,1.8284070949377e-101,8.34422859512781e-06,0,2.7687124603364e-254
"147",0.999999999999981,3.72665046509625e-199,5.65434504629007e-08,8.30388688539745e-33,2.97617638975326e-08,6.86538912526322e-17,0,0,5.10205607079742e-63,1.84160408479743e-35,0,6.66777993112642e-175,1.99260331537364e-48,9.74436862882456e-17,2.46779796995689e-65,3.72968161110683e-16,1.41964021490682e-55,8.60624237096908e-40,2.08151632311016e-39,1.09975676693548e-34,5.54418852742753e-09,2.82275293654248e-31,0,4.56856419833611e-121
"148",0,4.65989208930051e-49,0,0,3.57811309500453e-293,0,8.47454931562274e-299,1.02771255607152e-263,0,0,1.26990907547637e-256,0,1.19150166004124e-287,4.05264375005665e-201,0,2.2793008860711e-296,0,0,0,0,2.57211846255846e-252,0,9.96191034398008e-103,0
"149",3.5344233323996e-178,0.999999999999992,0,8.47572530168392e-244,0,4.28065243463466e-268,1.0679772261358e-258,3.21861805163445e-255,0,0,4.17481411327413e-268,5.26557328030975e-26,9.33116141502761e-242,9.68355696748793e-125,0,3.64103830337923e-226,0,0,3.20951195545399e-251,0,9.65727037683836e-185,0,7.65532638030602e-96,2.6590782373237e-234
"150",0,8.95029327607567e-25,8.56086006764458e-254,5.99684888252144e-247,0,2.00622569079691e-207,2.40664300160777e-231,1.99023786832043e-274,0,0,1.04865831193062e-253,1,9.94986557690037e-238,4.09427679077522e-135,0,1.5591956819802e-261,0,0,6.27870356586058e-249,0,5.70037312386299e-225,0,9.70489939989056e-94,6.08030618861511e-237
"151",7.08028699462424e-106,0,2.03593330719118e-67,9.75727636894509e-62,5.80293722858096e-19,4.8041766955599e-37,0,0,5.84608218825579e-32,1.00327222542823e-170,0,0,4.6497960276243e-100,3.94837472081002e-98,2.10555551933968e-85,7.68802736275967e-98,1.27134510707645e-118,3.29423680059014e-74,5.30510613727418e-139,6.24189120821321e-134,1.66743934096836e-81,6.17338131542819e-67,0,6.72583072166061e-175
"152",1.93707735241265e-14,0,5.88514758843749e-27,6.4867484964904e-58,2.2975408167053e-23,1.09462049107828e-09,7.17202272316322e-210,0,6.80217186197487e-25,2.32166171602712e-32,3.16929659213776e-259,0,5.09770645838277e-74,6.46623136951712e-66,1,9.27456719868554e-18,1,2.08530797707646e-66,1.01674922920804e-122,6.03881374215495e-18,1.3151740041359e-66,0.999991655771405,0,1.82264369452561e-136
"153",0,2.82067379964134e-120,3.89843185461468e-78,2.5535654347404e-113,0,1.28883181193737e-87,1.74582482126627e-30,1,0,0,3.96304485475811e-37,0,4.30669229554821e-277,4.84466479470508e-76,0,1.00595406505555e-170,0,0,3.05509919010249e-132,0,3.60357845321408e-230,0,8.76259247558245e-35,3.97011731624865e-84
"154",2.75971710840901e-56,0,3.45605871477138e-37,2.43795720177605e-73,0.999999970238236,2.85617676848198e-39,0,0,0.999996726873229,1.18831804022996e-48,0,0,1,1,4.85201649933343e-72,2.18206111198013e-27,2.71251633692644e-150,8.61213109833449e-41,7.88932011472693e-159,3.14195220547937e-60,0.999999994455811,3.64009584452612e-61,0,4.48086967690144e-196
"155",9.30405782452515e-279,0,1,9.43718134183477e-182,4.94018268915987e-62,2.16036698907382e-126,8.92811088655939e-291,1,1.61598099098e-209,3.59788827216538e-260,0.999999999901863,0.996314245941923,0.99999999999999,0,1,3.9239512330229e-69,1.84876398214462e-43,5.27895731724042e-230,6.7016706394354e-223,1.59906458338984e-160,0,0,0,0
"156",0,0,2.13832536599235e-84,4.04750055349847e-301,1.88128964770743e-157,4.30726198550924e-07,0,1.1781452648329e-164,0,1.09195871592192e-25,9.57062741768472e-287,1.96407697835517e-128,1.22587828675673e-115,2.3216893875352e-93,8.80661434386979e-222,3.89321287077247e-206,0,0,1,1.87937144267846e-307,1.8279328146072e-70,1.31423055279195e-227,5.09884125524276e-130,1.17842552732638e-231
"157",0,0,0,0,0,4.85258820555573e-56,0,0,0,2.81420653119527e-153,0,0,0,1,0,0,0,0,0,0,0.9999999998309,1,0.999687326461288,9.22258966113967e-53
"158",1.25864761249533e-223,1.81804760626348e-247,9.16458495301641e-211,3.65224526754281e-134,0,4.51403627027192e-29,1.1785092743144e-224,1.01423045137083e-262,5.15650112111159e-213,1,0,5.25270539403333e-231,3.25717210648883e-294,5.36303403315592e-51,0,0,0,0,3.5303750025175e-72,4.88883412341469e-248,1.36303103617446e-10,3.56724343586903e-95,5.09565252157314e-59,1
"159",5.58904198140996e-254,4.63858283893024e-296,1.62853988462457e-83,7.01569702783096e-275,1,1.57849229631102e-254,5.89453986946674e-248,2.68624531574368e-72,5.62337337845842e-297,0,8.15352643847248e-300,1.55771174267789e-93,5.26339320942001e-94,0,3.94353204219564e-60,3.01943185533398e-173,2.46109035496913e-142,1.27956784317183e-150,0,1.02602545863417e-72,9.92042887374713e-287,0,0,0
"160",1.07552550761106e-11,2.43762993392292e-14,1.58486801043284e-164,2.20972224524843e-25,4.60920165483277e-32,1.16133167055471e-275,1.24192959280605e-10,2.63638870837071e-154,1.05819264712284e-08,0,3.08370317091059e-267,1.36438338800108e-88,6.04132457501608e-126,0,1.37573931194226e-90,2.22612082691934e-157,5.54558063875806e-125,2.38991931614163e-123,0,1.45039203539424e-71,0,0,0,0
"161",0.999999999989245,0.999999999999976,3.43843251974212e-51,1,1.2204927275992e-28,2.93650538509912e-218,0.999999999875807,8.16614874704475e-112,0.999999989418073,0,2.11260631311662e-206,4.61129658598012e-63,1.66702966558431e-74,0,2.35782337715794e-87,6.74544340941869e-151,1.00411863729143e-117,1,0,1,0,0,0,0
"162",0,0,2.97247956624511e-293,0,0,0.999999569273801,0,7.3258500011691e-256,0,1.68164453221408e-89,0,0,0,8.53428409330696e-98,0,0,0,0,2.87440609805487e-158,0,5.2006211141608e-86,5.91974429795742e-167,2.40803049340271e-07,9.8142884634403e-182
"163",0,0,0,0,0,6.76080741509878e-18,0,0,0,9.66415978744863e-79,0,0,0,2.62470769416465e-28,0,0,0,0,1.81554423269702e-148,0,3.27969381885182e-11,5.30333643283604e-115,3.3049899887023e-10,6.83954168868094e-95
"164",0,0,1.3537635176155e-106,3.71029211755259e-247,1.24672183867618e-85,5.76091668409441e-92,0,1.54516392861214e-97,6.64137182068596e-281,4.2823877266335e-200,9.81374413068771e-11,0.00368575405807749,9.44943505953258e-15,0,1.66162806201541e-25,1,1,4.71579640579198e-284,0,7.44273015599239e-233,0,0,0,0
"165",0,0,0,1.82421365011255e-237,0,5.56403389767632e-46,0,0,0,1.44580685672352e-71,0,0,0,4.53012444857359e-64,0,0,0,0,1.03442967457018e-240,0,7.47007408355471e-21,5.74413070735968e-62,0.000312432405164134,1.37400854679201e-18
"166",0,5.53298183026909e-182,3.11311253487666e-182,0,7.45642181728886e-286,7.20549010702053e-160,1,0,1.68803728835239e-197,3.3260129724358e-142,0,9.4916429319599e-132,4.55523664323243e-180,1.89324305062502e-248,5.30387516922356e-267,1.87094128537926e-71,0,3.06421784537485e-213,4.78674947432398e-174,3.77021011988903e-167,0,7.111352547629e-206,4.35062484727811e-20,1.59179891971473e-212
"167",5.11291599900575e-47,2.5892448118865e-227,0,3.40038080501299e-83,8.34161438230953e-45,1.20456989532252e-12,7.07174425060658e-264,8.42245894427917e-170,6.25709978821282e-107,1,4.57722169726132e-94,1.50447557957435e-116,1.55853313093195e-248,2.59363698835169e-152,1.1336798920011e-43,2.1482460171863e-89,5.45707116719059e-89,3.48351759684762e-164,2.95909022801237e-254,5.28317797045932e-285,5.20222893271517e-105,0,1.91908035763231e-149,1
"168",2.56416216022986e-52,0,0,1.45234034313876e-39,9.45702146577685e-35,3.46508557099718e-25,0,2.96959174070215e-42,3.33148599567098e-308,1.07911174768333e-193,1,0,0,4.63194912624952e-31,1.46594422197828e-183,0,2.23915260824743e-83,4.00082829699477e-308,0,0,4.01314361283938e-07,0,0,1.97948465514754e-276
"169",0.956011970871033,7.87788236207713e-193,0,9.97065697189375e-21,4.29519619701736e-55,1.58211525358599e-20,0,2.83048817696558e-13,1,7.16287601283116e-58,3.47239077681389e-60,5.61656756754037e-213,2.28213783727783e-176,0.00412877099898022,1,5.6492156818017e-252,8.10124977374411e-63,1.85027579086138e-121,6.03568626891407e-160,3.54562767070504e-258,1.48336871263588e-20,0,1.59106069217064e-257,6.18509686561963e-53
"170",0,2.19335343798614e-101,1.52587585005459e-126,0,0,1.02662228694586e-196,5.45417910586099e-298,0,7.05037564241871e-204,0,0,1.83744875151127e-22,1.42587203530655e-134,0,2.66223445314877e-278,7.90580119606917e-231,2.67588997332545e-236,3.11768812616069e-283,1.57090359422221e-114,2.186072060624e-149,7.94271845247147e-272,3.02239570809255e-142,2.73963074630366e-72,0
"171",2.8644164923085e-290,1.08307723238561e-26,0.999999999812465,0,7.62565375370665e-300,0,0,0,1.28103529695531e-276,2.15493980676357e-289,0,1,1,0,1.18798639334998e-187,8.05215194680282e-187,0,2.3938310810218e-19,0.999999999999964,9.13113806311367e-65,0,9.03692033414252e-121,1.29114388955337e-68,0
"172",2.80938759890735e-295,1,1.87534873284944e-10,0,0,0,1.53003134657165e-252,3.118773498413e-304,0,0,0,3.11428921152229e-24,2.19903951417113e-23,1.07175418917304e-256,2.3048535677995e-213,3.47110675388834e-176,1.78564662196035e-243,1,3.58552037810773e-14,1,0,1,4.68929184204116e-75,0
"173",1.90136354382111e-61,0,0,8.75577269078169e-83,1.72113305585986e-77,4.29122738043526e-11,0,1.44432248148056e-55,4.44872838687826e-145,3.56733938361082e-82,4.71151638383257e-82,0,0,1.23503264557527e-122,2.25322935721681e-173,0,1.73856690334995e-70,0,0,0,6.6514197672946e-23,0,0,1.54515307960062e-125
"174",4.97270751199675e-49,0,0,7.06596514203116e-64,1,0.999999999955883,0,1.23692558895219e-66,3.41096467981419e-214,7.27945329758524e-123,3.03898340224865e-45,0,0,3.09160129377446e-104,7.92110530238985e-141,0,1.34627986812945e-78,0,0,0,8.82643694422801e-30,0,3.48417130759139e-239,2.26180986346014e-135
"175",0,3.10120842984206e-276,0,0,1.29438112730122e-249,1.19938555973989e-238,2.68129716076719e-32,0,5.90310164707236e-242,4.01666625343747e-152,0,1.38575382328605e-277,0,0,1.14290740860354e-210,1,7.45148153735494e-305,3.06148576389437e-272,5.28981735251005e-257,2.15660235157163e-276,0,1.16103251328964e-295,1,0
"176",0.0439880291289673,3.7904582147605e-291,0,1,3.19500531978724e-91,2.59857403847997e-63,0,0.999999999999717,5.82557008357046e-76,1.48798455598884e-209,4.93127152442671e-76,0,2.64871019460563e-285,0.99587122900102,4.36167283246332e-37,0,1,9.82087578692573e-160,4.99057524990526e-291,0,0.999999598685639,0,4.4483354402174e-286,0
"177",2.6618368880988e-217,3.51638852527589e-265,4.22153660300733e-43,1.15319295462892e-96,1.90241785126923e-55,9.6727157443983e-189,4.96961165945873e-89,0,0,4.3975951277284e-184,0,2.56797524768668e-13,0,0.980386457490933,3.45678927895317e-148,2.80394500790198e-79,1.73518719253502e-98,1.06798712371372e-241,8.86508254209795e-191,0,2.97434252893245e-114,0,1.3907069313704e-160,2.55423079649791e-77
"178",4.95946645270202e-109,0,4.19766287151745e-186,1.18946686088326e-300,0,0,6.25443035405135e-297,1.78794742266874e-93,1.26056802176066e-248,3.22865814436348e-42,6.91746947760871e-73,2.48673189832278e-255,8.46481194231404e-86,1.02242451565188e-175,2.63228153473205e-59,1.18604539052372e-43,3.2426558900582e-16,5.26986627891534e-35,0,7.18925371760771e-40,1,2.9744914059374e-80,7.59015126152324e-19,1
"179",1.83522022701929e-221,0,0,0,0,0,0,4.17380089785253e-43,8.6387874273161e-75,7.10378524934702e-61,3.60210542229412e-10,0,0.999999999999998,0,6.57459375533576e-104,1.91747134077281e-116,7.73574533038134e-83,1.87792075192187e-91,0,1.04993773673667e-35,0,1,2.19120875703161e-170,1.08515503478285e-286
"180",1,1.67066880455977e-218,2.39221618776636e-254,1.69949062049911e-138,0,5.03465801842415e-138,2.47820151877344e-181,4.67032701749016e-26,1,2.63912620468278e-12,2.22599056419967e-36,0,7.75580312794835e-33,0,1,1.17786879383139e-28,2.51736820164982e-32,1,0,7.78479190121841e-40,2.45950631167238e-204,4.75126385461026e-35,1,1.02065699491995e-87
"181",8.45325519164002e-257,2.45561270008237e-119,2.76412757086217e-48,6.70929854293312e-294,9.81636089956539e-169,6.7864166165614e-120,2.52409045311023e-105,0,0,0,0,1.23642069574527e-175,0,9.13519270560126e-128,0,4.49528179743101e-211,0,0,0,5.7379698898165e-299,0,0,1.43807370977952e-270,0
"182",0,3.05728620068928e-68,1,5.02313947365561e-29,3.25940354965454e-124,0.999999999999748,0.999999945242813,0,0,0,0,1.36425116156604e-62,0,6.66294981287272e-97,0,5.57765226360077e-132,3.97382328316818e-238,0,3.38501905275838e-103,0,0,0,1.08845905344003e-126,0
"183",0,1,3.00664098671509e-26,1,7.67572655792345e-121,2.52076204498136e-13,5.47571866461767e-08,0,0,0,0,5.4842911888042e-74,0,2.69990453321898e-81,0,2.27993380830868e-149,8.09847026906208e-280,0,1,4.21217324752504e-289,0,0,0,3.01330289929938e-229
"184",1.20980945179399e-125,0,0,0,0,0,0,4.89027160769871e-59,6.20149535227836e-118,2.55304752539804e-38,8.3150049100224e-41,0,4.64146900862206e-74,0,5.17796540342226e-92,2.8967077015906e-44,1,1.73466671272463e-84,0,1,1.44284346769712e-135,1.92790605636784e-78,2.66897643180479e-41,1.81930717693122e-141
"185",8.35400113204742e-249,0,0,0,0,0,0,1.25253110892702e-76,4.37907788735347e-107,2.46107143811085e-36,0.999999999639789,0,2.03516732241774e-15,0,1.5766085762032e-69,1.34845364557601e-77,5.73886398183231e-35,5.60722074596056e-27,0,2.07261794077124e-33,8.43565333342327e-171,4.58886842539052e-21,1.61970189435498e-92,9.16906364611814e-191
"186",0,2.38729930076303e-292,2.22071845823033e-143,6.6300946033555e-180,1,1.9200260749422e-269,5.9621737385425e-180,0,0,0,0,0.999999999999743,0,0.0196135425090668,6.14690589813067e-169,1.85029936857102e-82,2.64651320141005e-184,8.72881383453619e-261,3.67224477439788e-300,8.05603184500602e-188,8.52502678197261e-99,0,4.04914868700558e-139,1.57017769932408e-101
"187",1.1134070814083e-96,0,0,0,0,8.92074756455083e-242,0,1,9.04272134000119e-27,0.999999999997361,1.37904828505051e-59,0,6.6166105320736e-66,0,3.27831063294446e-71,1,1.1309986188357e-56,5.93457976454912e-102,0,5.9866197935185e-23,1.53225327333098e-283,5.23615842482698e-48,6.43156866283671e-79,6.1811069371688e-259
"188",7.26501260621851e-147,3.73892482516664e-77,1,3.05424145733194e-74,1.34411020815727e-149,8.22002536285134e-160,7.04527309904133e-190,0,1.65557552427258e-24,4.81451986184038e-52,1.06520736005839e-267,1.29068042697236e-131,3.16755792040811e-285,4.3658095845315e-188,5.13719546191666e-159,7.51420905724656e-119,1.54186395215024e-283,6.12499166283195e-193,0,1,5.04082422194095e-208,3.86812228793427e-145,0,6.04188018569732e-240
"189",3.67774831160297e-09,0,8.41291601657709e-241,1,1.21914768465751e-56,1.56609066935772e-21,0,3.6161649030963e-104,1.45720088225359e-201,1,6.31296713397362e-34,0.999999999998019,5.85510936966777e-18,1,1,1,0,0,3.83587153901525e-26,5.47047102235669e-263,7.06912836227233e-151,0,7.97659336481869e-133,1
"190",1.08274683106746e-20,0,0,4.49455081752101e-250,1.8095135314653e-98,4.62554059950294e-93,0,1,0,0,3.58760544567851e-29,8.12568132540149e-58,3.67710862846833e-121,2.08458820060899e-97,1.9638677792669e-254,8.03266153092222e-241,0,0,2.2582455404203e-25,0,2.41148369220665e-214,0,5.93783604444922e-06,2.03224628044544e-191
"191",6.00909457970504e-15,2.21597473315947e-262,0,3.49403672370337e-102,1,1,0,5.7674574420765e-42,6.09092925085592e-216,1.50375290881528e-137,8.42952445030824e-81,1.9812029116886e-12,1,7.0447787094633e-41,3.73131157197632e-101,2.12186747426836e-114,4.77004170952018e-240,2.87998422921749e-259,8.64517135246849e-37,4.6477376445878e-305,1,2.45540460579925e-194,1.325485310697e-66,4.80445358329871e-45
"192",1.55646572045836e-171,4.92262442647364e-291,1.06755110571074e-41,6.36989124854137e-290,0,3.1764767926734e-220,6.52434060799985e-227,0,5.53824435854486e-134,9.44944402505128e-265,0,5.36253675448918e-193,0,2.94406266592841e-254,3.2091943531422e-232,0,1.50897305287062e-166,3.26003964486836e-103,0,6.84741690167708e-154,6.79198520776134e-210,6.87337609098369e-110,0,0
"193",0,4.45703519570792e-71,2.93027157092111e-93,0,0,7.15841054686839e-137,7.1264128341027e-18,0,1.29862000278012e-129,3.76382093665051e-247,8.89182468699381e-303,0,0,6.59523523721391e-248,4.59531119196953e-281,1.91912693095277e-230,3.23999958901596e-53,1.52010409130544e-29,0,2.17579167625822e-159,1.43267933568555e-165,0.999999999999992,0,3.45950138253907e-253
"194",0,1,2.92763663481981e-82,4.21608152644289e-233,3.56869042116643e-273,0,1,0,5.32178660472199e-126,3.77832295565203e-222,0,0,0,2.47778228604954e-233,1.58610831557136e-273,1.45441768259793e-195,1,1,0,0,1.98492970218253e-206,7.43863941525541e-15,0,2.17597812679418e-269
"195",4.81128838215109e-12,0,0,3.3980014517778e-173,2.13875817281435e-112,7.63949337737813e-57,0,4.725668895179e-121,0,1.00604962644093e-208,2.22913636811411e-87,2.07310771521601e-54,5.99077221397152e-115,1.19280085688255e-26,4.18869493762009e-184,1.09755632333668e-158,0,0,1,0,9.90256773966638e-146,0,0.000847438709183248,5.49169079138147e-127
"196",0.999999996317434,0,0,1.09688924110367e-111,2.64984011230697e-105,5.90387824794033e-185,0,3.30716691623765e-20,0,2.63151845695981e-196,1,1.43431290380405e-21,2.14283273428712e-101,3.67238467687492e-98,4.42430451625926e-166,8.3009919941428e-177,0,0,3.2145944239477e-28,0,5.43122537293486e-286,0,9.70298319357968e-16,1.59782469676345e-157
"197",6.54035142588844e-232,4.81602448627512e-118,4.97179195945974e-63,2.50758128643583e-43,5.90098569425012e-154,3.05036991562942e-144,4.33134108160187e-264,0,1,1.34094032912405e-127,8.46956628070174e-239,8.95278898946671e-145,1.86944767773761e-201,3.29211310394233e-115,2.93818159516853e-143,1.23753670293043e-80,0,1.08785652075933e-254,4.54672502388078e-278,7.83854146537881e-28,0,2.5240294929565e-211,0,1.80702469062123e-134
"198",7.48908511766228e-46,0,0,1.08516856683859e-143,3.9778031322196e-72,2.80682876239858e-72,0,9.10295657948954e-58,0,0,6.61441486595985e-94,4.46728461991069e-64,1.44802961570586e-92,4.44528620597331e-66,5.556420625819e-205,1.82757542412947e-225,0,0,1.97544601310898e-40,0,2.17667878213183e-58,0,0.999146623454771,2.04255229806636e-169
"199",0,2.82340962243818e-258,3.01206080344241e-155,6.8046482826332e-120,0,0,4.80782231364005e-137,2.31359059751029e-113,1.89594297967115e-141,6.91884862571544e-138,2.32672532464392e-164,1.25547801141331e-14,0,4.35766174500499e-234,2.92172054030255e-210,0,1.09749445588672e-150,1.36981807671502e-111,1.62349535259523e-219,1.89518165529642e-93,1.72775031167628e-86,2.21789630951781e-193,1,1.1625488126878e-233
"200",9.7486842144598e-27,1.51939331909355e-18,0,6.32787585815259e-195,1.67217898324143e-81,5.92505367340732e-286,0.99999999999975,1,5.63804238448252e-14,7.4090074567186e-162,0,4.59209055460259e-237,9.88156122752795e-154,4.09794290365636e-111,0,5.36118350625922e-24,3.54614978354527e-09,1.26532733897517e-152,2.44405762582548e-219,0,0.999613215490963,0,1.08644579880925e-135,1
"201",1.65385041470592e-21,4.55687315698341e-80,0,0,1.20095308306969e-28,1.975296349208e-43,1.12781019136406e-80,8.1420055049175e-159,3.93911996638166e-83,0,0,0,1,4.17641548588388e-79,0,3.35977448949564e-134,7.6147022817989e-53,0,0,0,6.95258761656943e-44,0,0,3.22677258957714e-252
"202",2.23265655144388e-31,1,3.87930549781763e-185,7.82442449942562e-127,2.38942463623791e-77,0.999999973932245,2.49910452130931e-13,7.79908025207646e-42,2.21154260270358e-12,5.27749278909403e-170,0,0,1.8536206186974e-78,2.06042285026502e-15,6.01394570896429e-193,1,3.02792089064088e-30,0,1.65570556821405e-110,2.77531374392574e-195,0.000386784509036445,1.02203516502618e-202,3.18408197357505e-151,1.31598041192327e-49
"203",0,0,2.33740374845499e-159,2.70781205148427e-69,0,0,5.93091301053248e-284,0,1.06898883960418e-222,5.80259081071468e-11,8.62718736106851e-226,8.87844681080085e-143,0,1.74534994602737e-229,1.01239241078301e-234,0,5.66922222113547e-229,1,2.87876813275742e-253,2.3681526955982e-234,7.06377147077697e-214,0,2.85078157420346e-16,0
"204",0,0,1,0.999999999999525,0,0,2.87997529854723e-279,0,0,0.999999999941974,2.72040946404054e-201,4.23628849508735e-61,0,4.4007893843796e-188,1.6632298696514e-39,0,3.17063679678532e-271,1.62427304844498e-42,5.24149148344089e-19,6.51678872273586e-29,0,1.76137048455874e-68,5.81360260734804e-198,0
"205",0,0,5.83782519005564e-19,4.75375492724078e-13,0,0,0,0,1.20372249501099e-254,7.20234410546093e-22,1,1.25356685513752e-68,0,3.30010260886828e-244,1,0,3.43884601811961e-221,7.90778401666782e-40,1,1,1.33936492492726e-205,1,1.22707794190204e-50,0
"206",0.999996435225861,7.18495780854978e-29,0,0,5.29147465428871e-58,2.57940161755342e-181,1.05695812444205e-68,1.68286703222967e-122,0.999999999997732,0,0,0,1.09742358560555e-96,3.95244518412046e-58,0,5.22848936913161e-90,0.99999999645385,0,0,0,4.38790882041616e-19,0,0,1.17569870050254e-183
"207",3.56477413909971e-06,7.50902915541526e-62,0,0,1,1.41606862210011e-90,4.86202805213319e-70,4.11615893521632e-81,2.1414234978734e-36,0,0,0,1.05603550198684e-55,1.02568235253499e-64,0,5.1624760486792e-74,4.45021867384161e-17,0,0,0,1.56275127652677e-19,0,0,5.83241514005446e-133
"208",8.15196302860223e-278,1.30137465051035e-211,5.14281327575499e-266,5.1313399089359e-225,0,0,7.67138508960956e-131,2.12436198390764e-131,1.75974505892322e-81,4.50696182613929e-275,4.09666654000948e-275,0.999999999999987,0,6.49646996355846e-241,0,1.88137633862539e-209,7.88481184163131e-96,5.69722385025015e-100,7.73510336175826e-282,3.95498557184575e-184,2.64467165273969e-274,1.17116617150744e-233,3.71929043884689e-55,0
"209",2.23298218149182e-41,1.02133010130325e-65,1.35728890437993e-286,0,2.42448997205377e-81,2.60677547499426e-08,1.78198857214119e-65,4.200857943537e-97,3.12182068278238e-39,0,0,0,1.30241246545308e-87,0.999999999999998,1.41690517750983e-256,1.40408403531856e-100,3.20207831423433e-43,0,1.10372850059992e-172,0,4.79852515308335e-44,0,0,1.26362802084985e-278
"210",2.09114516257189e-271,1.96976168387088e-130,1,0,0,0,3.5722982059405e-199,2.62820860287343e-191,0.999995645334763,1.32280562001929e-189,4.65396012721083e-95,6.05638805312517e-81,0,0.999159458015892,1.37412525602852e-300,1.28623108239017e-53,3.95736483292727e-82,1.26692831323866e-202,6.35235667606622e-30,4.99737316490669e-39,3.45700560835266e-182,7.52383786346662e-263,8.78853298151574e-90,8.85128346643051e-180
"211",2.65945050438304e-73,2.92935834912353e-35,5.23380607931928e-267,1.42987545626581e-70,0,2.10608852365981e-111,1,5.73871825086961e-283,2.44819809080895e-110,1,2.71971213004241e-15,1.81969366382447e-66,1.94233012509097e-111,1.46497654017568e-94,2.53310407030054e-50,2.23311657181285e-230,3.0730805456314e-170,0.999992831528186,5.51493544006549e-139,1.43723845506934e-173,8.94524411589012e-297,1.94790376756362e-181,0.566492318534156,0
"212",4.84816483946026e-203,2.30967754849146e-36,0,1.33845721465278e-35,0,1,4.58379948123825e-295,0,0,0,2.29816561570047e-72,5.11407702463373e-128,1,0,4.80177587457238e-59,0,0,7.41836626438069e-99,0,0,0,0.999999998240904,1.68026233888515e-202,0
"213",1,7.40503904722186e-18,0,4.1647565152732e-32,0,6.22266112136336e-53,2.79018990763105e-75,3.88442202070548e-260,0,2.3415028167265e-45,2.06775459359384e-28,1.77000780432759e-33,2.21569941205563e-35,1.69572807957124e-234,2.35456733740842e-58,0,2.25339429964718e-199,7.16847181435816e-06,0,2.01774935933562e-271,9.72134376340191e-152,2.37841282329947e-22,0.433507681465844,4.48972338054401e-244
"214",0,0,0,0,5.60683421553807e-267,0,8.69484005782668e-256,0,6.13727846030214e-21,0,0,7.69832766349163e-270,0,5.22752171357235e-43,0,0,1.02326944218154e-74,0,3.62425746056205e-43,1.82168148046791e-252,2.17395654877067e-201,0,0,0
"215",5.20534587121894e-198,0,0,0,2.3236246750297e-17,0,0,2.94441955206092e-65,6.96480472037218e-140,0,1.61059605971953e-237,1.01813079890524e-134,0,3.37898855524526e-82,0,1.85070867883784e-166,2.62706468421259e-43,1.47878393583488e-266,0.44517369258791,1.41249022253589e-122,3.18347335948403e-28,2.06775701236245e-300,0,1.62622052099354e-38
"216",1.46826587109559e-222,7.79700443490983e-225,6.36103742864855e-105,2.507316574506e-276,1,0,0,1,4.35466523651286e-06,0,4.12408624342146e-277,4.62968959528111e-146,0,0.000840541984107812,0,2.89057619243515e-204,1,0,0.55482630741209,4.02900089977842e-122,1,0,3.09697907856022e-259,1
"217",7.060181276812e-106,0.647755726257028,0,1,0,8.96246321404609e-83,3.63425488443148e-125,0,2.68811330042316e-269,1.17821561390849e-79,0.999999999999997,3.11107877423688e-42,1.06571648147431e-82,8.79687817726041e-228,2.74104571863465e-82,0,0,5.81977375037686e-45,0,0,0,5.56461117392273e-62,1.21610327505532e-27,0
"218",1.46854279357373e-134,0.352244273742972,0,1.26713371972526e-34,0,4.55528372645211e-23,2.86025189216409e-217,0,0,2.7835033906168e-213,1.70758864259018e-35,9.2315509911434e-79,5.5456953927837e-16,0,1,0,0,7.4383553718924e-70,0,0,0,1.7590956487345e-09,3.4541683872355e-83,0
"219",6.44661993763754e-176,4.59415188372989e-95,1.69856724629178e-31,4.49014217614548e-187,0,0,2.45429210072402e-230,2.92973164008614e-241,1.00702949004424e-190,3.87649546960243e-210,1.22840042778422e-175,4.13657001591152e-87,0,4.51530976536727e-143,0,1,1.17117184482797e-225,4.88880927094655e-256,4.17470183474858e-51,1,3.08842565830356e-251,0,6.35004942675395e-74,1.11047440885402e-282
"220",4.61208372073803e-67,2.88319967227348e-31,0,3.47569977284087e-18,0,1.15805088684856e-45,1.29825331877476e-257,0,0,0,9.71871662011397e-41,1,2.66164747408035e-23,0,4.7753797231354e-121,0,0,2.97310293534171e-68,0,0,1.4964375833116e-281,9.13625015932653e-52,1.08725627597371e-134,0
"221",3.50671291171674e-203,7.87445728275051e-150,1.79968599136372e-102,5.04614693364943e-39,1.42850143827262e-18,1.29090961026891e-72,1.03565636405444e-189,1.46552067727773e-128,6.51801442701065e-160,2.25676118236935e-296,4.26505088146501e-182,0,3.29071119452731e-180,1.24464544238777e-123,0,0,1.1587279054906e-193,8.54080186792656e-134,7.29398709159269e-287,3.02116100440259e-66,1,0,1.03803208337108e-191,2.07114797781932e-99
"222",1,9.64025373104794e-188,0,4.59977221943722e-259,5.45292957761671e-106,0.999996257548144,2.47414896626023e-39,0.00957019083326518,0,0,2.0731047282769e-271,1,5.2042050893717e-276,1,6.69549714814541e-19,1.22130872186137e-70,1,9.07200989034021e-14,5.200279844491e-59,0,2.08918482774821e-109,1.41158037352701e-112,1,1.20726298214976e-23
