"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"237",0,2.02602878551141e-55,0.999999669611071,0,0,1.47780165779657e-45,1.8460187559824e-25,1.72755072108499e-159,1.12012334472266e-15,0,0,1.25923428460435e-12,0,0,0.033179082544311,8.21913417317268e-18,4.24958709200545e-34,4.19793463810841e-79,0.999999481808404,3.04407250941318e-32,0,0,0,7.64263099539859e-41,0,0,0,3.60024126627539e-33
"238",0,8.75552225351016e-98,3.3038892864524e-07,0,0,3.0667995136425e-13,1.02878008928435e-33,1.15739026707924e-125,1.14903559196419e-50,0,0,0.999999999874594,0,7.79069355185466e-259,8.61424418266119e-18,1.52599830855095e-18,1.6319278183696e-38,9.75414333685772e-109,5.1819159486387e-07,3.51018620403858e-30,0,0,4.53360399349585e-305,1,0,0,0,4.32256139919445e-53
"239",1,0,3.2604792292937e-222,8.74975308451183e-13,3.30101003064137e-304,2.07470152887435e-221,0,7.76667609577427e-196,1.30180149484086e-255,5.80563250341894e-231,0,0,5.53530751782384e-92,2.87222675547242e-30,0,1.49614422865007e-195,0,0,0,0,2.75047557467864e-124,2.08018650166316e-131,2.84028214266216e-127,0,0,3.70414654440545e-122,1,1.96319477601957e-211
"240",0,3.43269478725117e-35,2.39925136851016e-20,0,0,3.10626189379787e-32,0.999999999999976,4.28369976131788e-277,1.5138727619598e-15,0,0,2.73384697938228e-20,0,0,0.966820917455636,1.66988441446906e-36,7.05652814790121e-17,3.93172480033093e-152,1.62798022122678e-23,0.999999999998282,0,0,0,3.07033300714914e-83,0,0,0,1.5348783958982e-28
"241",4.66265549257245e-299,2.81778299153497e-48,0,0,9.77694547221676e-173,0,6.17312223719185e-13,0,0,0,2.16928532266725e-161,3.43222077761323e-37,9.3635762604909e-228,0,0,1.37243419051542e-181,2.06824538880301e-284,6.01650216300055e-88,0.999999999999696,7.63511246561066e-267,0,0,0,7.1550517372215e-29,6.70152016698268e-35,0,3.4021527882126e-10,0.999999999921942
"242",9.10442715646934e-10,2.60504974381167e-173,4.41657833012781e-31,6.59082034416228e-85,0,4.73788717141818e-06,0,5.30370752492532e-13,2.6141424778878e-77,0.000211258745453769,1,0,1,2.40469577366939e-17,3.33958546896729e-38,1,1,1.74663959968724e-177,0,4.59498017036667e-20,5.21207201861591e-43,0.00367085041325378,1,0,0,3.19542028033192e-23,0,0
"243",2.91816238535968e-28,0,1.03825201130485e-23,5.36241264761107e-11,0,1.01694996337397e-22,0,3.05382947443219e-23,0.999999999999953,6.24309340980106e-19,6.21961667504885e-254,0,2.89482255586749e-113,1.3779978436436e-93,0.999999999999003,9.61013733644332e-121,5.8869732906842e-171,0,0,4.83877679218498e-89,1.34002655828069e-40,2.09531840661971e-29,5.20919503123676e-112,0,0,0.0536299671237991,0,0
"244",8.1484125850189e-12,0,1.79213449283989e-12,4.6977781871719e-42,0,0.999995262112829,1.13065164945109e-270,1.53680175981107e-20,1.41750626709302e-33,1.80450591993042e-07,1.14545024358877e-99,0,1.41118164068861e-40,1,4.39833412530904e-20,5.17022888679944e-35,7.59944484758531e-64,0,0,4.21026720818724e-14,5.76239402247324e-17,0.996328825012449,1.54636526325217e-32,0,0,2.47672463583018e-18,0,0
"245",1.66682946841746e-237,1.06998607862273e-44,0,0,1.00609031086379e-187,0,0.999999900514077,1.13007232676632e-198,0,2.17574752463365e-293,0,7.2934108893012e-108,4.27277297290173e-245,0,0,0,0,3.83328113726958e-37,3.04246810268213e-13,1.05145198781122e-219,0,0,0,2.79155483339417e-80,1,0,2.9271990525546e-39,5.76281646537182e-100
"246",2.46756301471124e-294,3.98425332429893e-50,0,0,0.999925656630691,9.15976424976355e-254,6.58848594894847e-57,1.60282462202679e-274,0,0,7.1986648290502e-194,9.7473688335408e-114,5.83712276728943e-157,0,1.01996862031508e-272,0,1.14802480729873e-228,2.27444348888239e-41,0,4.00156619315818e-150,0,0,0,2.92658523470913e-90,3.15005983579962e-40,0,3.06430470761737e-40,1.48746135628131e-123
"247",3.28933789982548e-43,0,9.53433827698014e-225,8.39071059933345e-112,0,1.52055878424049e-73,0,3.09721995974631e-27,2.61984308026653e-146,3.35794481394091e-31,2.77409268093237e-78,1.78435549144583e-305,1.22657787463711e-138,0,6.70586113391856e-240,3.52002871952831e-163,1.66364291166409e-218,0,0,0.999972683835985,5.72650170055884e-51,1.32636317846302e-118,1.66048809821844e-89,3.25272842726926e-242,0,4.53697344983895e-113,9.82079855709261e-232,0
"248",1.278431681019e-215,1,3.47417726324772e-152,0,7.43433693087361e-05,3.54883351860635e-123,9.94853052303746e-08,2.61260599761428e-189,0,0,2.4945339837056e-152,1.7072989998599e-86,8.58826745014754e-184,9.03088072492195e-167,6.23068994001318e-292,0,0,1,7.49494298136685e-43,5.55637785996736e-200,0,0,8.31155425911477e-164,3.25668011913604e-74,2.45076394780651e-23,2.21373700635535e-282,1.97515812864565e-33,1.05294104852363e-82
"249",0.98131064199703,0,1.47592904119409e-41,3.43572780504342e-13,0,6.89427699526575e-20,7.45818219835065e-296,3.79814758689401e-09,3.92922423435793e-26,4.81073811348581e-07,1.12631383607893e-109,0,5.08274511082646e-43,5.53460298476541e-54,6.48501238301594e-87,1.72486259633903e-54,7.27758519761797e-100,0,0,1.06570643597233e-42,6.60362280974263e-29,3.24574297527364e-07,1.84333400573946e-74,0,0,1.48555096380168e-20,0,0
"250",0.0186893570843792,0,3.49192293873359e-34,3.55462376375394e-29,0,3.6426207037803e-27,0,0.999999996201317,2.50654351121742e-28,0.999788079730143,4.00526806870578e-106,6.82386775707641e-298,3.2193923674321e-72,4.47744788311922e-95,9.96724401337734e-13,2.78566414517557e-54,4.65876760962071e-107,0,0,3.930999371559e-56,2.99016314414889e-34,8.00667358211883e-26,8.96256983145374e-59,4.87675337005274e-306,0,0.946370032876201,7.4313054553475e-170,0
"251",1.04588504606256e-142,8.30825042766816e-113,0,0,3.71397050832746e-281,5.32635964161557e-299,8.17235394008361e-78,1.35832840200014e-247,0,2.41030932234587e-213,6.70897799061069e-97,1,1.03406906868506e-239,0,0,7.88554451305302e-237,2.11994225937456e-203,6.69845542030314e-166,1.08895266019173e-177,7.04345916807195e-132,0,9.70501142224891e-224,4.51506187925234e-209,1,1.70366995505428e-70,0,0.999999999659785,7.8057952681839e-11
"252",7.50123455679788e-17,0,0.999999999998208,0.999999999946032,0,7.54309833114123e-22,0,5.09236694843593e-15,4.73003503353971e-14,8.22165803715679e-23,3.15540196239934e-166,0,1.02569450682975e-83,2.23787720595936e-20,5.40672725033332e-66,4.64275520069363e-145,1.10395023277995e-118,0,0,2.73161639729808e-05,1,1.1879036206176e-27,3.12360457003193e-70,0,0,1.48753219972337e-30,0,0
"253",0,6.08400452100768e-63,1,2.34348329491878e-288,0,0,0,0,6.49479135650287e-167,2.60491117185999e-28,0,0,8.69976434476561e-107,5.38609023346681e-59,0,2.31092559215859e-165,1.44020010257132e-293,4.5845561991612e-283,1,0.384158044601741,3.11279399234243e-193,7.5419038097963e-139,4.97773959861758e-177,0,0,0,1.00754313784822e-252,3.52567562159255e-185
"254",4.13352217704682e-93,7.36072458484132e-223,0,0.999999999999999,2.70864739684925e-54,1.49143673603924e-15,2.81391650255193e-12,5.75053869741143e-58,2.29562273414595e-304,4.25907343539835e-281,9.43094711871506e-35,4.190624253483e-10,0,0,1.22320323360406e-05,1,1,3.36595988944571e-28,0,0,0,1.07637530085455e-204,0,2.51080669222116e-34,5.12374088370577e-10,0,5.29551843368923e-264,3.09032574189877e-09
"255",1,0,0,6.92442016326695e-50,1.20566943206292e-48,2.443796104788e-05,1.78905713408813e-36,0.999999999999976,0,0,4.69945145140276e-19,4.52993742547521e-20,0,0,4.29565973013001e-15,3.11074960648857e-111,0,2.97428562733781e-138,0,0,0,0,0,1.06254712764606e-28,9.79546380499366e-84,0,0,3.60211876310553e-26
"256",9.10262867645788e-44,3.67568007384429e-185,0,2.65059619989721e-19,8.79191779186506e-18,2.17274260208537e-22,0.999999999997186,1.09611601359593e-26,0,7.03966709738787e-221,0.9417075319488,4.21912701865206e-16,0,0,5.47690901140167e-24,7.48961728627025e-30,1.48118660768627e-145,6.45294754026423e-31,4.64258085461158e-291,1.21113446273e-222,0,0,0,5.87428671461531e-18,0.999999999487626,0,0,4.16175561580948e-20
"257",0,4.01973929604276e-75,8.53160022252221e-17,5.54694958355777e-213,0,0,0,0,7.72113549817612e-202,1.11741346893134e-94,0,2.0933577454295e-274,3.47943516127949e-130,8.89486721366492e-13,0,4.49425375245412e-207,1.61596827852119e-187,1.79466878646305e-137,6.12221685736294e-21,9.65884380946035e-36,4.18728037182782e-42,1,8.01944073969344e-53,0,0,8.94223295279113e-147,1.47098209994664e-102,4.5938150758937e-213
"258",0,7.34944390743517e-109,6.20562188415089e-304,1.40022751206944e-255,0,0,0,0,6.35737380863195e-22,6.41523738620743e-130,2.51762967823753e-178,4.5755574988847e-290,8.8901770664128e-19,5.76510025917592e-46,0,0,0,1.44573543097474e-273,5.92218989750387e-127,2.303962577409e-83,1.50141585027477e-32,1.02360186257845e-24,1,0,0,1.15387843258421e-229,0.999999999610669,8.44506119308491e-176
"259",3.70459032333266e-246,1.57455490939396e-240,0,3.32545868190829e-80,1.88360221579759e-61,1.71009181429559e-102,1.30075730315349e-126,3.20285403277146e-215,0,0,7.63866730768612e-58,6.50271958817594e-57,0,0,6.12957082801697e-50,2.96598121085563e-253,4.59721252762383e-120,1,0,5.58017351054675e-269,0,0,0,3.11345182082645e-76,3.01631592023781e-150,0,0,3.9332177540413e-24
"260",0,2.51121641354542e-63,6.73880373160612e-83,1.23496844972632e-142,1.82968076609357e-248,7.72714611434154e-223,7.39147885191578e-212,0,1,4.85932930333352e-119,3.674542469515e-148,1.21097916354073e-136,1,0.99999999999911,4.52140645212211e-239,4.52088863876858e-142,7.0903134343997e-106,2.31808174449216e-108,1.20432167882959e-61,1.63719267098525e-52,1,1.00613615568194e-23,9.06199104317747e-19,1.87099550905366e-143,2.49961378136458e-204,1,3.89330646440366e-10,1.60598524669794e-143
"261",9.69657348864829e-31,0,0,6.04687225798364e-16,3.40037693823365e-26,1.23970005332684e-54,1.5312168379052e-34,1.98148372849841e-34,0,0,0.0582872676383744,0.999999999580935,0,0,1.08820444622884e-19,1.19505466079653e-82,6.06504899172547e-172,6.11165786431783e-78,0,0,0,0,0,5.93159797595186e-25,2.82053126236407e-55,0,0,0.999999996908659
"262",2.69572193771745e-40,7.10384157471225e-243,0,2.32494531719869e-36,1.51239713705876e-40,0.999975562038951,2.8499103765176e-29,2.35157612308728e-14,0,0,5.20037436729148e-06,1.61083837546793e-15,0,0,0.99998776796766,7.79022315171191e-82,0,1.09863336767512e-73,0,3.47459001860504e-259,0,0,0,4.49110486267505e-36,3.12116204855786e-47,0,0,1.01545713455846e-12
"263",0,1,1.91000369837978e-204,2.28126751642924e-182,0,0,0,0,1.06348755440659e-213,1,0,1.74289020143958e-137,8.42552757588868e-260,0,0,3.66426781475218e-168,1.44469173798466e-119,1.74304060835609e-80,2.86890605192448e-46,0.615841955398259,1.2977943775096e-150,1.53622849443055e-74,0,0,6.55278329872399e-256,3.15396942650223e-251,0,4.07162780158506e-128
"264",5.35829340089786e-30,0,0,1.49977381908662e-46,1,1.82185584849579e-59,1.14502383766706e-35,6.32274626287693e-61,0,0,3.84582107980909e-11,1.21990596101096e-32,0,0,8.00609552762341e-46,9.57764819864381e-131,0,2.06694455022081e-81,0,0,0,0,0,1,1.16562683503289e-49,0,0,3.48646870624098e-22
"265",0,0,1,7.13565556460725e-277,1.33952442445864e-230,3.31094723003533e-304,0,0.0105274056640196,0,1.14851121881579e-286,2.48787797391506e-45,0,0,0,7.8486362899184e-211,0,0.999999999209651,0,1.22018823488245e-172,0,0,0,0,0,0,5.01254827656315e-110,1.22878367561931e-09,7.57665543257643e-147
"266",3.01122197708681e-45,1.20269196904478e-30,0,2.43581626076934e-26,1.06491372241943e-221,1.30020888178197e-07,0.00015873722941426,0,7.82836694657948e-79,0.675087736232542,0,0.000184137228490033,3.54642280153231e-17,2.33834386197156e-89,1,0.999999999999909,0,1.00969272456548e-24,0,3.43011276262044e-62,1.61254690421289e-11,0.00249459884930703,3.73600125390404e-08,6.96290961799147e-46,1.05134522983503e-35,3.97208460822276e-254,0,0
"267",1,2.15208213073121e-34,0,5.994968837206e-143,0,9.47785852764879e-79,6.84848604437238e-61,0,1,7.07531971921134e-100,0,1.43904788641575e-27,1.03191165311754e-26,0.99999999983708,3.1298698457473e-193,2.64671018593152e-76,0,9.89044186121139e-08,0,5.62141861844779e-19,6.16553550905281e-115,7.23602414992428e-19,1.72168166807055e-25,1.66706851711443e-35,0.000668506234621252,0,0,0
"268",5.39919582130985e-34,1.10306232861859e-17,0,3.58517260289796e-35,0,1.0776693796201e-13,4.90095525096287e-12,0,5.03223179536981e-47,0.000584859504049599,3.10788230355508e-219,2.87708038632307e-12,3.03108862969229e-08,4.06847883655709e-26,8.202980998152e-125,9.0513251012799e-14,0,9.89557863343382e-31,0,3.2423566760572e-31,0.999999999983874,4.23727674204053e-07,6.85255517620968e-06,0.999999999928798,5.4134725415494e-13,0,2.19308698910063e-280,0
"269",0,0,1.54887799519711e-45,2.0128212238959e-156,3.62202916936465e-55,3.78522373611329e-222,8.09322305085892e-257,0.98947259433598,0,3.32358987988148e-254,1.12104222855115e-53,1.53269928076456e-277,0,0,0,3.6949235740934e-220,1.10083080356023e-20,0,2.33369855998037e-32,0,0,1.51703099338426e-277,0,0,0,2.83737274478662e-40,0.996390738454464,1.20491662916669e-186
"270",0,0,7.88792134819873e-268,9.96462713254918e-275,1,5.51026891654735e-290,1.82666551774418e-198,4.96861772907462e-55,0,3.69851286660035e-192,1.06315189240085e-100,8.12631318719621e-286,0,0,0,6.19870903342781e-288,6.0046791915148e-15,0,4.49969506865027e-18,0,0,0,0,0,0,0.999999999812297,2.83333946382304e-51,1.19591348739519e-07
"271",0,6.81208123629858e-123,0,1,0,6.78266037011569e-146,2.31979002444451e-142,0,0,2.90660315078466e-55,0,1.54864041823866e-175,6.70971749331593e-125,0,2.14360522655264e-178,2.52156860042736e-264,0,1.21949585210905e-278,0,2.32776035190038e-208,2.2599640377712e-185,1.4690115477264e-102,9.71441960145543e-136,1.73066821347145e-260,0,0,0,0
"272",0,1.24217162110835e-178,4.76654498993165e-305,6.44876221525195e-117,1.60305445032912e-21,4.22015169041977e-218,1.13917317870809e-249,7.16370538087851e-46,0,0,6.04841280911339e-100,1.97215483712213e-304,0,0,0,1.02170324220892e-91,7.90343383869053e-10,3.53808877147641e-237,1,0,0,0,3.82309415119952e-182,3.35886308552507e-287,0,1.87703007474082e-10,0.00360926031675196,0.999999880408651
"273",8.67644716012892e-24,2.71736389862393e-22,0,3.97984981071366e-227,0,4.09705232310089e-06,0.0176195619325667,0,1.20517052711928e-28,9.90765719307223e-119,3.92707628202688e-284,8.52950741997509e-26,3.32675144748164e-20,1.62871580195062e-10,4.10010407884262e-120,3.43290681370179e-27,0,7.17531479778066e-38,0,5.08192142718111e-10,1.48937659953505e-57,8.04285565829128e-18,5.60290507962338e-24,1.29514983573982e-40,5.40914134536935e-20,0,0,0
"274",6.74693879742657e-19,2.02357886955569e-19,6.22429819202847e-201,1.49645951425343e-64,0,0.999995772926681,0.982208409547162,0,1.75654284671761e-26,1.25165296154556e-13,5.37281861332603e-256,0.999815862768633,0.999999969689114,5.54437313793722e-34,2.25924636007062e-88,2.05898740352146e-28,0,0.999999901095581,0,1.81437764589327e-17,1.32013609251593e-46,0.997504977423019,0.999993110084811,7.12021394344543e-11,8.869297778135e-11,0,2.38905708729137e-305,0
"275",0,0,4.28625659917299e-25,1.23112836687558e-96,0,4.98734444882644e-144,6.67905752546191e-198,7.97231810968434e-28,0,1.4655296067373e-261,1,2.90792762066526e-147,0,0,3.21404303436872e-114,1.79723658177044e-207,3.68239557614971e-27,0,2.51899776910403e-276,0,4.13863459020115e-275,1.00749785590559e-215,0,0,0,9.81364889255147e-197,2.33368217107539e-63,2.74924453368052e-239
"276",1.55533561988939e-20,1,0,8.95983542324099e-70,0,2.51090331266717e-21,1.3291285955927e-05,0,1.52434449518899e-38,0.324327404263283,0,4.00579967511477e-27,4.4274683499527e-20,4.82643506199086e-14,6.17513659473464e-154,1.25778955061014e-27,0,5.40344782273529e-28,0,0.999999999491808,1.57912454088259e-20,5.57117607588946e-17,8.81909174153339e-22,2.66128564359209e-17,0.999331493676144,0,0,0
"277",1.09284124235822e-41,0,1.87507582924347e-12,0,0,1.72561719145797e-18,2.05410167980083e-234,0,1.1620874161215e-62,8.26546231523268e-298,0,0,0,1,1,4.92207016022771e-290,2.23010039271715e-281,4.85315558989775e-218,0,1.65394739912606e-258,1,4.42042363002728e-32,0,7.23788239000493e-209,0,0,0,6.25613078244437e-136
"278",8.13023048951203e-222,0.02320082766935,0,4.29292029947773e-21,2.82657507681923e-08,0,1,0.999830087212241,0,1,1.29941755051467e-23,2.67213775449238e-85,2.95830027191961e-12,0,0,9.8204143456792e-22,0.313245110543958,1,3.5829015413522e-36,1,7.54821539117306e-281,0,0.00250250294538973,2.13935619292997e-195,1.67795244594938e-11,5.27919981475188e-08,3.91120483340354e-12,1.78943755658788e-187
"279",0,3.27810840646978e-91,0,4.62583047666715e-14,1.9072122363869e-41,0,0,2.93747339020742e-37,0,2.54830034431138e-293,7.71579078598995e-12,7.82359986516236e-28,3.5423613911191e-70,0,0,1.00114916940975e-137,3.5636131376844e-82,0,5.33678746713935e-185,6.60398988308564e-115,0,0,5.88013907110121e-29,0,2.35360448112054e-152,1.29556403082501e-112,6.01595422685807e-43,0
"280",0,0.97679917233065,1.3520335796879e-291,3.6813766038383e-17,3.14651355857756e-06,2.80424181539598e-247,8.84948783525802e-129,1.95169995677374e-15,0,4.3894326708786e-60,5.29157538855258e-22,1.8343013784384e-23,0.999999999997042,0,0,3.43024796234788e-27,0.654228441101147,2.57103824979204e-268,1,4.8287618910743e-33,0,0,0.000178863105598691,0,0.999999999983221,3.1385924343419e-10,1.67543008826828e-17,0
"281",2.09076326312507e-36,0,7.99310662572512e-49,0,0,0.999999999995486,2.44614473062742e-291,5.27166643073364e-290,7.74170735471487e-275,0,0,0,0,5.07364115489569e-18,3.99598687151862e-35,3.37154484515969e-167,0,4.95965663096503e-219,0,0,1.44524374413894e-16,2.36367437023796e-162,0,4.45158408754823e-101,1.03388375889612e-306,1.07923862924027e-299,0,1
"282",0.999999929778462,0,4.12992162580168e-48,0,0,4.18402338391726e-12,0,4.17971768057199e-290,5.00505202466962e-51,7.95876339792228e-224,0,0,0,1.15671065099662e-300,1.26794127573328e-112,2.48854710110531e-270,3.75273057192003e-190,0,1.71345232287614e-162,0,4.82158146067655e-58,4.68710171664479e-208,0,9.66246306769484e-52,4.10290194101611e-120,1.90495721299353e-291,1.27099598685269e-203,9.85963343739681e-22
"283",0,1.55170373561582e-177,0,1.26631849048435e-185,3.56112873620537e-190,0,0,0,0,1.2030586020475e-291,0,0,1.68635213786896e-189,0,0,1,1.59844135963956e-59,4.28885959991697e-235,3.8462065439717e-164,1.62425674690768e-306,0,2.21226784770482e-292,4.85712452244135e-116,0,9.97248519250159e-32,3.80087914258779e-176,3.76972253998169e-170,0
"284",7.02215381804879e-08,2.50627785364095e-144,4.41165719710557e-46,0,1.4612981267207e-183,3.29477251968699e-13,8.95148932805381e-176,6.65925936245094e-91,1,0,5.26374870482642e-282,5.87767787517894e-300,2.67116590485657e-213,1.0288939936895e-47,8.4021629679e-70,2.37017624792214e-109,0,5.19619089640868e-108,1.04924208488053e-162,1.89343760657191e-170,1.21526097672051e-23,2.95810060305592e-128,0,1,1.14974973557785e-142,6.67618050362597e-218,1.6441757665112e-257,5.763013634957e-18
"285",0,3.67638066399415e-41,0,0.0249499216931622,1.60224182375992e-26,0,1.45650754387286e-113,0.000169912787757594,0,4.44949968369416e-88,4.86146496984939e-17,6.05733810373191e-25,9.34256845560498e-32,0,0,3.3564973564854e-84,2.3246116740558e-20,7.16126790221096e-149,5.21087415986568e-67,2.24164385646613e-50,0,0,1.18163310035584e-05,0,5.11039059164141e-54,2.9789481248936e-05,0.999999996532193,0
"286",0,1.60036124988191e-28,1.31992456588449e-207,0.000149174688525146,0.999996825220691,9.78985493943606e-304,3.4472325040746e-145,9.42222983556174e-28,0,1.05747191636361e-102,0.999999999992284,5.71636598636306e-41,1.74839060185752e-18,0,0,6.94028218368344e-61,9.56802797293052e-13,1.00105761698024e-176,1.95337317695415e-73,2.49752232635043e-63,0,0,0.997306817617999,0,2.63334914455292e-37,0.999970157412894,3.46296438899596e-09,0
"287",1.81917509488038e-85,0,0.999999999998125,0,0,2.12619638897623e-37,1.15352169957081e-136,2.52311959128279e-189,1.44505171593299e-52,1.02840582124611e-193,0,0,0,8.76256762947061e-164,5.8182501084969e-24,9.18162665940503e-76,1.59932375325788e-250,2.40076732151262e-121,0,9.4267477996063e-185,1.97412588488614e-37,1,4.20307410634559e-198,1.09341808285171e-153,5.45677457106077e-158,2.02871682611351e-133,7.22378268512129e-210,3.99908179222055e-71
"288",0,1.44496064171028e-49,0,0.974900903618266,3.98458462595471e-21,0,3.22189534883653e-241,1.30376672354992e-44,0,2.79190293365262e-116,1.01035832497631e-30,1,3.7751172259078e-39,0,0,6.93924794209937e-57,0.0325264483539386,0,1.08295123198284e-22,3.97530756564873e-83,0,0,9.11072240970619e-15,0,6.84966883572259e-37,5.19813047708742e-19,9.31660079600959e-13,0
"289",0,0,1,1.70021857641821e-65,1.42315923966336e-68,0.999999999999998,0,0,1.39477500451832e-26,1,0.9984217442084,0,0,8.55818917352585e-179,0.999999951563608,5.9057421154904e-15,2.26562052484831e-149,0,0.999999949349526,0.999999999958581,2.95708223111521e-37,4.41497497088904e-251,0.999997098065279,4.55269425930421e-198,0,1.63141487379652e-96,1,0
"290",3.03870032357754e-35,7.9991845694751e-07,0,5.19067654754817e-235,0,0,1,2.1519345234678e-25,0,0,1.51498488265268e-150,4.21543826838996e-44,0,1,0,0,0,3.44086935134886e-89,0,2.28259837407693e-296,0,1.27252977804687e-232,0,1,0,9.15426780100325e-180,0,3.78888775588481e-10
"291",4.32649171325863e-22,2.50676180137307e-13,0,0,0,0,3.77898009914096e-120,2.00936721673332e-13,0,0,0,2.36586227494437e-47,0,5.36614551344082e-117,0,0,0,5.6313749816198e-07,0,0,0,0,0,0,0,0,0,6.02531644561206e-90
"292",0.589147885934597,1.3062668210288e-20,0,0,9.98026084598074e-292,0,2.09066190508044e-17,6.99854760988038e-12,0,2.79767597585414e-304,0,1,0,4.35568200328491e-38,0,0,0,3.11127061338223e-37,0,0,0,0,0,2.62550491617451e-145,0,0,3.11479062131154e-281,0.999999999621111
"293",0,0,8.89476740455425e-183,0.999999999936894,2.73144012279619e-274,5.42191540735091e-47,0,0,8.65758153903292e-17,9.04205103318886e-80,4.38989954511091e-44,0,4.6128233730239e-95,0,6.32302242274318e-36,3.42612628644973e-38,3.32500415974814e-70,0,5.06504740039918e-08,4.14187845727862e-11,2.14084012204258e-115,3.75826636245422e-159,2.90193472117352e-06,9.25442795671181e-214,1.26753582147894e-70,3.65188145276414e-32,7.28229593083087e-46,0
"294",3.54873888186576e-179,0,2.38988407509535e-217,6.3105513120036e-11,4.2137314790908e-36,3.86762104184162e-107,0,0,0.999999162018434,7.40018592074907e-110,8.1672901967457e-81,0,1.39728269993915e-71,0,1.0884809721988e-49,1.37610613258269e-41,0.999999999999992,0,4.54481320458411e-296,9.11143462168607e-61,1.81810398239476e-113,0.911217721281646,1.07095986174077e-133,0,1,1.57272225675684e-41,1.43746571718172e-95,0
"295",1.01219418763805e-60,1.31071741075449e-55,0,0,0,0,5.95848819151735e-100,8.9752081996181e-89,0,0,0,4.55958018733928e-280,7.88690676995292e-188,1.33677142372052e-135,0,5.06147157793357e-259,0,1.08093294012707e-111,0,0,3.2554851461394e-303,0,0,1.34177586700544e-133,0,0,0,1.05763268030721e-167
"296",8.88940446093924e-171,0,5.13364426677309e-221,7.25432936836596e-21,1,9.38046951989708e-56,3.52452412769518e-207,0,8.37981566298455e-07,6.07742738807461e-118,2.37916599386772e-62,0,1,0,5.74309491746415e-34,1.34696860912689e-34,7.79349425845624e-15,0,2.43941824581595e-35,1.51666189969148e-26,2.09457467946069e-99,0.0887822787183541,7.26053159789275e-29,1.13751291559517e-134,1.68302670713416e-19,1,1.23831372997833e-73,0
"297",3.75122657314875e-06,3.01352281846014e-14,0,0,0,0,3.26439759603147e-66,0.999999973912864,0,0,0,6.97135832517938e-33,0,1.91954150590789e-33,0,0,0,1.36646760949253e-07,0,0,0,0,0,2.7326392226586e-150,0,0,0,1.29800507266288e-55
"298",0.410848362838819,0.999999200081262,2.72125026714564e-266,0,0,0,1.85635828231856e-76,2.60799359543784e-08,0,1.453532350085e-295,0,8.21103674324956e-37,1.02578525309386e-154,1.29297307596292e-62,0,4.33964182695655e-171,0,1.00272583558173e-21,0,0,1.44425709182515e-304,0,0,0,0,0,5.15380002514936e-297,1.89598811066867e-43
"299",0,0,4.94152026929637e-18,6.39077817541012e-113,0,2.31489121051833e-15,1.12150229488609e-210,0,1.06161943398202e-115,6.18747721702649e-267,0.00157825579159951,0,7.53683232490191e-268,1.11982555691074e-236,4.84363919114824e-08,0.999999999999994,3.49284432223572e-301,0,2.43116300632498e-169,1.56865598356692e-37,1,0,1.44762333535305e-44,7.57631136861777e-125,5.31109805532327e-251,7.08187018817049e-173,1.23151739373236e-114,3.74467174775918e-276
"300",1.00903952327351e-14,1.290687671319e-45,0,0,0,0,2.89812211822433e-70,1.07912163320738e-21,0,0,0,1.06128164944765e-16,1.47024832574017e-119,4.90800302037486e-141,0,0,0,0.999999300215741,0,0,0,0,0,0,0,0,0,4.28703512270541e-48
"301",0,6.08574152193862e-23,0,3.16731752040989e-96,0,0,0,4.28553828882731e-279,0,1.62363844417975e-294,0,5.8084423432427e-261,9.86317828076505e-153,2.4134512795369e-210,0,4.87683691581617e-22,1.81947005154396e-28,2.5435588391154e-31,6.63871505715174e-75,0,0,0,0,4.35492484041507e-277,0,1.69455115981226e-158,1.68771103091811e-127,2.68052857036148e-47
"302",3.01190510267463e-40,0,3.82397213178861e-24,0,1.77264119731382e-66,5.36006922441518e-22,9.70341650219555e-05,0,0.954766812725755,2.32433661884528e-239,2.71266370193608e-100,1.18209207046367e-08,1.3697671019824e-202,3.15676768031422e-197,4.7287815064028e-16,0,2.60061572386155e-281,2.14148407355944e-158,0,2.38188387691798e-64,2.03789406329167e-32,8.88242501413243e-120,8.19192564971199e-13,0.827514781885438,2.50156038991449e-46,0,1.601319705463e-184,8.52037307721522e-262
"303",0.951898974587691,0,6.19609734454071e-12,0,1.58094021913399e-13,1.73910413658022e-19,1.38372092731749e-14,0,1.46691085075801e-16,0,2.48380204395922e-08,5.78312251261773e-74,0,0,2.35498823306074e-174,0,0,0,0,1,3.97802492352747e-21,1.93239895631973e-98,1.26663145530959e-86,6.11761790246919e-56,5.30571019962983e-32,0,0,0
"304",6.29367880669971e-21,7.3271868967421e-246,3.39700441620416e-11,0,1.34844479547999e-22,2.10131574656924e-32,3.97082600457662e-06,0,8.28605360005144e-10,0,2.20194108505216e-27,0.000761250487934116,0,0,1,4.3850809986706e-234,5.29547740105631e-257,0,0,1.34144199363307e-32,2.81368498448941e-15,2.51372485010867e-17,0.999999999999181,0.172484281281527,5.22227177336833e-11,0,0,0
