"","First","Last","Size"
"189","urn:cts:greekLit:tlg0012.tlg002:18.118 Homer Iliad: s-4952 w-7","urn:cts:greekLit:tlg0012.tlg002:18.363 Homer Iliad: s-5094 w-12","2000"
"190","urn:cts:greekLit:tlg0012.tlg002:18.363 Homer Iliad: s-5094 w-14","urn:cts:greekLit:tlg0012.tlg002:19.178 Homer Iliad: s-5242 w-9","2000"
"191","urn:cts:greekLit:tlg0012.tlg002:19.178 Homer Iliad: s-5242 w-10","urn:cts:greekLit:tlg0012.tlg002:19.427 Homer Iliad: s-5382 w-10","2000"
"192","urn:cts:greekLit:tlg0012.tlg002:19.427 Homer Iliad: s-5382 w-11","urn:cts:greekLit:tlg0012.tlg002:20.69 Homer Iliad: s-5522 w-18","2000"
"193","urn:cts:greekLit:tlg0012.tlg002:20.69 Homer Iliad: s-5522 w-19","urn:cts:greekLit:tlg0012.tlg002:20.315 Homer Iliad: s-5673 w-4","2000"
"194","urn:cts:greekLit:tlg0012.tlg002:20.315 Homer Iliad: s-5673 w-5"," Homer Iliad: s-5717 w-5","633"
"195","urn:cts:greekLit:tlg0012.tlg002:21.1 Homer Odyssey: s-5718 w-1","urn:cts:greekLit:tlg0012.tlg002:21.258 Homer Odyssey: s-5852 w-5","2000"
"196","urn:cts:greekLit:tlg0012.tlg002:21.258 Homer Odyssey: s-5852 w-6","urn:cts:greekLit:tlg0012.tlg002:22.68 Homer Odyssey: s-5992 w-4","2000"
"197","urn:cts:greekLit:tlg0012.tlg002:22.68 Homer Odyssey: s-5992 w-5","urn:cts:greekLit:tlg0012.tlg002:22.319 Homer Odyssey: s-6133 w-8","2000"
"198","urn:cts:greekLit:tlg0012.tlg002:22.319 Homer Odyssey: s-6133 w-10"," Homer Odyssey: s-6274 w-1","2000"
"199","urn:cts:greekLit:tlg0012.tlg002:23.70 Homer Odyssey: s-6274 w-2","urn:cts:greekLit:tlg0012.tlg002:23.315 Homer Odyssey: s-6400 w-20","2000"
"200","urn:cts:greekLit:tlg0012.tlg002:23.316 Homer Odyssey: s-6400 w-21","urn:cts:greekLit:tlg0012.tlg002:24.203 Homer Odyssey: s-6524 w-6","2000"
"201","urn:cts:greekLit:tlg0012.tlg002:24.203 Homer Odyssey: s-6524 w-7","urn:cts:greekLit:tlg0012.tlg002:24.445 Homer Odyssey: s-6655 w-9","2000"
"202","urn:cts:greekLit:tlg0012.tlg002:24.446 Homer Odyssey: s-6655 w-10"," Homer Odyssey: s-6723 w-22","853"
"203","urn:cts:greekLit:tlg0012.tlg002:5.1 Homer Odyssey: s-1214 w-1","urn:cts:greekLit:tlg0012.tlg002:5.244 Homer Odyssey: s-1343 w-7","2000"
"204","urn:cts:greekLit:tlg0012.tlg002:5.244 Homer Odyssey: s-1343 w-8","urn:cts:greekLit:tlg0012.tlg002:5.487 Homer Odyssey: s-1478 w-15","2000"
"205","urn:cts:greekLit:tlg0012.tlg002:5.487 Homer Odyssey: s-1478 w-16","urn:cts:greekLit:tlg0012.tlg002:6.235 Homer Odyssey: s-1614 w-27","2000"
"206","urn:cts:greekLit:tlg0012.tlg002:6.235 Homer Odyssey: s-1614 w-28"," Homer Odyssey: s-1756 w-16","2000"
"207"," Homer Odyssey: s-1756 w-17","urn:cts:greekLit:tlg0012.tlg002:8.56 Homer Odyssey: s-1886 w-10","2000"
"208"," Homer Odyssey: s-1886 w-11","urn:cts:greekLit:tlg0012.tlg002:8.302 Homer Odyssey: s-2021 w-1","2000"
"209","urn:cts:greekLit:tlg0012.tlg002:8.302 Homer Odyssey: s-2021 w-2","urn:cts:greekLit:tlg0012.tlg002:8.549 Homer Odyssey: s-2161 w-1","2000"
"210","urn:cts:greekLit:tlg0012.tlg002:8.549 Homer Odyssey: s-2161 w-2"," Homer Odyssey: s-2178 w-16","318"
"211","urn:cts:greekLit:tlg0059.tlg001:1 Plato Euthyphro: s-1 w-1"," Plato Euthyphro: s-119 w-3","2000"
"212","Plato Euthyphro: s-119 w-4"," Plato Euthyphro: s-266 w-4","2000"
"213","urn:cts:greekLit:tlg0059.tlg001:1 Plato Euthyphro: s-267 w-1","Plato Euthyphro: s-426 w-57","1882"
"214"," Plutarch Alcibiades: s-1 w-1"," Plutarch Alcibiades: s-93 w-23","2000"
"215"," Plutarch Alcibiades: s-93 w-24"," Plutarch Alcibiades: s-175 w-1","2000"
"216"," Plutarch Alcibiades: s-175 w-2"," Plutarch Alcibiades: s-256 w-13","2000"
"217"," Plutarch Alcibiades: s-256 w-14"," Plutarch Alcibiades: s-340 w-2","2000"
"218"," Plutarch Alcibiades: s-340 w-3"," Plutarch Alcibiades: s-408 w-8","2000"
"219"," Plutarch Alcibiades: s-408 w-9"," Plutarch Alcibiades: s-431 w-72","640"
"220"," Plutarch Lycurgus: s-1 w-1"," Plutarch Lycurgus: s-79 w-32","2000"
"221"," Plutarch Lycurgus: s-79 w-33"," Plutarch Lycurgus: s-163 w-2","2000"
"222"," Plutarch Lycurgus: s-163 w-3"," Plutarch Lycurgus: s-253 w-16","2000"
"223"," Plutarch Lycurgus: s-253 w-17"," Plutarch Lycurgus: s-351 w-15","2000"
"224"," Plutarch Lycurgus: s-351 w-16","Plutarch Lycurgus: s-434 w-8","1996"
"225"," Polybius Book 1: s-1 w-1"," Polybius Book 1: s-67 w-18","2000"
"226"," Polybius Book 1: s-67 w-19"," Polybius Book 1: s-143 w-43","2000"
"227"," Polybius Book 1: s-143 w-44"," Polybius Book 1: s-223 w-7","2000"
"228"," Polybius Book 1: s-223 w-8"," Polybius Book 1: s-301 w-13","2000"
"229"," Polybius Book 1: s-301 w-14"," Polybius Book 1: s-380 w-36","2000"
"230"," Polybius Book 1: s-380 w-37"," Polybius Book 1: s-458 w-1","2000"
"231"," Polybius Book 1: s-458 w-2"," Polybius Book 1: s-522 w-51","2000"
"232"," Polybius Book 1: s-522 w-52"," Polybius Book 1: s-595 w-27","2000"
"233"," Polybius Book 1: s-595 w-28"," Polybius Book 1: s-663 w-21","2000"
"234"," Polybius Book 1: s-663 w-22"," Polybius Book 1: s-737 w-25","2000"
"235"," Polybius Book 1: s-737 w-27"," Polybius Book 1: s-808 w-70","2000"
"236"," Polybius Book 1: s-808 w-71"," Polybius Book 1: s-882 w-22","2000"
"237"," Polybius Book 1: s-882 w-24"," Polybius Book 1: s-967 w-9","2000"
"238"," Polybius Book 1: s-967 w-10"," Polybius Book 1: s-1001 w-5","894"
"239","urn:cts:greekLit:tlg0011.tlg003:1 Sophocles Ajax: s-1 w-1","urn:cts:greekLit:tlg0011.tlg003:320 Sophocles Ajax: s-176 w-11","2000"
"240","urn:cts:greekLit:tlg0011.tlg003:320 Sophocles Ajax: s-176 w-12","urn:cts:greekLit:tlg0011.tlg003:641 Sophocles Ajax: s-356 w-8","2000"
"241","urn:cts:greekLit:tlg0011.tlg003:642 Sophocles Ajax: s-356 w-9","urn:cts:greekLit:tlg0011.tlg003:970 Sophocles Ajax: s-524 w-6","2000"
"242","urn:cts:greekLit:tlg0011.tlg003:970 Sophocles Ajax: s-524 w-8","urn:cts:greekLit:tlg0011.tlg003:1265 Sophocles Ajax: s-693 w-7","2000"
"243"," Sophocles Ajax: s-693 w-8","Sophocles Ajax: s-785 w-13","1110"
"244","urn:cts:greekLit:tlg0011.tlg002:1 Sophocles Antigone: s-1 w-1","urn:cts:greekLit:tlg0011.tlg002:306 Sophocles Antigone: s-146 w-6","2000"
"245","urn:cts:greekLit:tlg0011.tlg002:306 Sophocles Antigone: s-146 w-7","urn:cts:greekLit:tlg0011.tlg002:605 Sophocles Antigone: s-322 w-9","2000"
"246"," Sophocles Antigone: s-322 w-10","urn:cts:greekLit:tlg0011.tlg002:931 Sophocles Antigone: s-476 w-3","2000"
"247","urn:cts:greekLit:tlg0011.tlg002:931 Sophocles Antigone: s-476 w-4","urn:cts:greekLit:tlg0011.tlg002:1272 Sophocles Antigone: s-646 w-1","2000"
"248","urn:cts:greekLit:tlg0011.tlg002:1272 Sophocles Antigone: s-646 w-2"," Sophocles Antigone: s-687 w-13","443"
"249","urn:cts:greekLit:tlg0011.tlg005:1 Sophocles Electra: s-1 w-1","urn:cts:greekLit:tlg0011.tlg005:335 Sophocles Electra: s-141 w-8","2000"
"250","urn:cts:greekLit:tlg0011.tlg005:336 Sophocles Electra: s-141 w-10","urn:cts:greekLit:tlg0011.tlg005:621 Sophocles Electra: s-311 w-1","2000"
"251","urn:cts:greekLit:tlg0011.tlg005:621 Sophocles Electra: s-311 w-2","urn:cts:greekLit:tlg0011.tlg005:922 Sophocles Electra: s-504 w-6","2000"
"252","urn:cts:greekLit:tlg0011.tlg005:922 Sophocles Electra: s-504 w-7","urn:cts:greekLit:tlg0011.tlg005:1205 Sophocles Electra: s-698 w-1","2000"
"253","urn:cts:greekLit:tlg0011.tlg005:1205 Sophocles Electra: s-698 w-2","urn:cts:greekLit:tlg0011.tlg005:1496 Sophocles Electra: s-915 w-7","2000"
"254","urn:cts:greekLit:tlg0011.tlg005:1496 Sophocles Electra: s-915 w-9"," Sophocles Electra: s-929 w-16","121"
"255","urn:cts:greekLit:tlg0011.tlg004:1 Sophocles OT: s-1 w-1","urn:cts:greekLit:tlg0011.tlg004:301 Sophocles OT: s-142 w-13","1999"
"256","urn:cts:greekLit:tlg0011.tlg004:301 Sophocles OT: s-142 w-14","urn:cts:greekLit:tlg0011.tlg004:577 Sophocles OT: s-320 w-3","2000"
"257","urn:cts:greekLit:tlg0011.tlg004:577 Sophocles OT: s-320 w-4","urn:cts:greekLit:tlg0011.tlg004:852 Sophocles OT: s-495 w-15","2000"
"258","urn:cts:greekLit:tlg0011.tlg004:852 Sophocles OT: s-495 w-16","Sophocles OT: s-698 w-7","2000"
"259","urn:cts:greekLit:tlg0011.tlg004:1132 Sophocles OT: s-699 w-1","urn:cts:greekLit:tlg0011.tlg004:1432 Sophocles OT: s-865 w-6","2000"
"260","urn:cts:greekLit:tlg0011.tlg004:1432 Sophocles OT: s-865 w-7","Sophocles OT: s-931 w-23","753"
"261","urn:cts:greekLit:tlg0011.tlg001:1 Sophocles Trachiniae: s-1 w-1","Sophocles Trachiniae: s-142 w-14","1999"
"262","urn:cts:greekLit:tlg0011.tlg001:314 Sophocles Trachiniae: s-143 w-1","urn:cts:greekLit:tlg0011.tlg001:599 Sophocles Trachiniae: s-312 w-6","2000"
"263","urn:cts:greekLit:tlg0011.tlg001:599 Sophocles Trachiniae: s-312 w-7","urn:cts:greekLit:tlg0011.tlg001:925 Sophocles Trachiniae: s-468 w-18","2000"
"264","urn:cts:greekLit:tlg0011.tlg001:926 Sophocles Trachiniae: s-468 w-19","urn:cts:greekLit:tlg0011.tlg001:1230 Sophocles Trachiniae: s-645 w-3","2000"
"265","urn:cts:greekLit:tlg0011.tlg001:1230 Sophocles Trachiniae: s-645 w-4","Sophocles Trachiniae: s-669 w-31","317"
"266"," Thuc. Book 1: s-1 w-1"," Thuc. Book 1: s-67 w-28","2000"
"267"," Thuc. Book 1: s-67 w-29"," Thuc. Book 1: s-146 w-7","2000"
"268"," Thuc. Book 1: s-146 w-8"," Thuc. Book 1: s-219 w-18","2000"
"269"," Thuc. Book 1: s-219 w-19"," Thuc. Book 1: s-299 w-46","2000"
"270","Thuc. Book 1: s-299 w-47"," Thuc. Book 1: s-380 w-4","2000"
"271"," Thuc. Book 1: s-380 w-5"," Thuc. Book 1: s-460 w-45","2000"
"272"," Thuc. Book 1: s-460 w-46"," Thuc. Book 1: s-552 w-18","2000"
"273"," Thuc. Book 1: s-552 w-19"," Thuc. Book 1: s-632 w-3","2000"
"274"," Thuc. Book 1: s-632 w-4"," Thuc. Book 1: s-717 w-17","2000"
"275"," Thuc. Book 1: s-717 w-18"," Thuc. Book 1: s-794 w-10","2000"
"276"," Thuc. Book 1: s-794 w-11"," Thuc. Book 1: s-863 w-1","2000"
"277"," Thuc. Book 1: s-863 w-2"," Thuc. Book 1: s-942 w-11","1913"
