"","ID","diag","kappa","rand","crand"
"406",406,0.74375,0.687585574644902,0.886497456964006,0.618144653535898
"407",407,0.7390625,0.680934270310289,0.876912167449139,0.591625080786279
"408",408,0.7296875,0.672220445960188,0.879954029733959,0.590470480391949
"409",409,0.74375,0.689671280992957,0.88047730829421,0.58821337292095
"410",410,0.7421875,0.68699518340126,0.88641920970266,0.612331001591902
"411",411,0.7234375,0.663428113022551,0.875215179968701,0.579983171491676
"412",412,0.7203125,0.660196478572446,0.874466940532081,0.575979477563485
"413",413,0.7484375,0.695229081013931,0.888380281690141,0.617244060822875
"414",414,0.721875,0.664817947774917,0.878741197183099,0.579768485961046
"415",415,0.7453125,0.693832030241131,0.89148082942097,0.61578419747808
"416",416,0.7296875,0.672430881199982,0.882008020344288,0.596459079650815
"417",417,0.7265625,0.672953550644019,0.884599960876369,0.594646536458789
"418",418,0.7484375,0.692938540027655,0.875004890453834,0.584645226574797
"419",419,0.7375,0.681364631829753,0.884595070422535,0.605899797990782
"420",420,0.765625,0.70944925500973,0.888199334898279,0.6432041693583
"421",421,0.746875,0.690976072105583,0.884370109546166,0.611563973595206
"422",422,0.728125,0.673047563123899,0.878653169014085,0.576054963632184
"423",423,0.73125,0.671686216965066,0.872999804381847,0.577629504075737
"424",424,0.725,0.668796476257965,0.874863067292645,0.566053503671741
"425",425,0.7515625,0.698439745736342,0.888448748043818,0.618916490354496
"426",426,0.7109375,0.652526082554403,0.876056338028169,0.562611531992762
"427",427,0.725,0.663239466516783,0.87076975743349,0.578046419468719
"428",428,0.721875,0.6632644314188,0.878408646322379,0.583162729537529
"429",429,0.728125,0.671975657388943,0.881049491392801,0.589419945194649
"430",430,0.740625,0.684930084965673,0.872036384976526,0.568123561551964
"431",431,0.7390625,0.686697543530515,0.891070031298904,0.611398548925169
"432",432,0.753125,0.700131963287517,0.888776408450704,0.619463106180412
"433",433,0.7265625,0.670733499926503,0.878917253521127,0.578845671928351
"434",434,0.734375,0.678368191560121,0.885499804381847,0.607353868164317
"435",435,0.6875,0.623505050326786,0.864500195618153,0.530502778643423
"436",436,0.7359375,0.678427338433225,0.881518974960876,0.600031075316577
"437",437,0.73125,0.67438310862376,0.879151995305164,0.584904509212839
"438",438,0.7296875,0.671525159238503,0.874457159624413,0.573381589017946
"439",439,0.73125,0.673598159245433,0.876100352112676,0.581283244931228
"440",440,0.71875,0.65791255389659,0.874149061032864,0.577210507055294
"441",441,0.7515625,0.700610782248479,0.896855438184664,0.638668594944178
"442",442,0.7046875,0.644720146623432,0.869341744913928,0.547424173316987
"443",443,0.7328125,0.674833465055888,0.885822574334898,0.614259297553086
"444",444,0.7546875,0.699446033094438,0.884961854460094,0.621136691225749
"445",445,0.7359375,0.6750761540264,0.882780712050078,0.619930364894981
"446",446,0.746875,0.691434081534258,0.885411776212833,0.617917742610261
"447",447,0.734375,0.679054153711821,0.885744327073552,0.603523947676337
"448",448,0.7484375,0.694435547963892,0.883651212832551,0.602079964645265
"449",449,0.759375,0.706052526409343,0.894786776212833,0.647244076473838
"450",450,0.75625,0.70365885149996,0.889676251956181,0.623535019663588
"451",451,0.746875,0.694291855743969,0.893344092331768,0.633450918241408
"452",452,0.74375,0.690368866967172,0.894459115805947,0.637605423076488
"453",453,0.71875,0.662125500432608,0.885754107981221,0.594418470494446
"454",454,0.7390625,0.682319826179486,0.88158255086072,0.599469271570369
"455",455,0.715625,0.655799082170286,0.869136345852895,0.554308339686936
"456",456,0.7359375,0.684847566572164,0.886204029733959,0.589866581374803
"457",457,0.7234375,0.666559719307334,0.885177034428795,0.599740630500946
"458",458,0.7328125,0.675514125097844,0.88183196400626,0.602764761307705
"459",459,0.7265625,0.666496937429466,0.87754303599374,0.592538440535827
"460",460,0.7390625,0.688498216325864,0.892815923317684,0.612170981549703
"461",461,0.715625,0.656814217696695,0.877816901408451,0.575347771115871
"462",462,0.740625,0.68412258089453,0.888253129890454,0.623145366956319
"463",463,0.753125,0.702766575348908,0.889749608763693,0.613052309408918
"464",464,0.74375,0.689802432284663,0.87743544600939,0.582252331316371
"465",465,0.7484375,0.692792062204837,0.885592723004695,0.617554927961096
"466",466,0.7265625,0.669652574792722,0.886164906103286,0.603338947869072
"467",467,0.7015625,0.641198743725968,0.868696205007825,0.544360101941079
"468",468,0.715625,0.659737558570243,0.875224960876369,0.554196780019307
"469",469,0.734375,0.677575175659296,0.875660211267606,0.580387258505333
"470",470,0.73125,0.672606035731387,0.882457942097027,0.605897290617535
"471",471,0.7359375,0.681672631380674,0.889549100156495,0.617041773810253
"472",472,0.7390625,0.686370252124513,0.882863849765258,0.589006357332546
"473",473,0.74375,0.689094921429524,0.891304773082942,0.628106929621182
"474",474,0.7515625,0.698209005685273,0.885763888888889,0.611597924488258
"475",475,0.7484375,0.693914531336332,0.890150625978091,0.62815926489211
"476",476,0.7265625,0.666149994038393,0.875919405320814,0.585820054097757
"477",477,0.7296875,0.674691644581818,0.882350352112676,0.590984775038737
"478",478,0.734375,0.676154814667091,0.882692683881064,0.609801139767848
"479",479,0.7296875,0.672088422399393,0.879954029733959,0.592701148000449
"480",480,0.753125,0.701600004721519,0.885519366197183,0.603670958897164
"481",481,0.7625,0.709227426118718,0.890903755868545,0.639280685499314
"482",482,0.7328125,0.676970893731571,0.882149843505477,0.591558994382439
"483",483,0.7078125,0.650541794535628,0.882120500782473,0.575338991258285
"484",484,0.73125,0.674445702996767,0.886820226917058,0.612452971917939
"485",485,0.7515625,0.698637114782063,0.885172143974961,0.607842198423585
"486",486,0.7421875,0.690146300241193,0.892757237871674,0.625834529103764
"487",487,0.7640625,0.711075633367416,0.895583920187793,0.6530679256197
"488",488,0.721875,0.661015940463544,0.874246870109546,0.577589717985843
"489",489,0.7546875,0.700209149468772,0.891490610328639,0.639648152178366
"490",490,0.73125,0.670323417279869,0.86952269170579,0.574458877835037
"491",491,0.74375,0.689399454318401,0.884502151799687,0.60532796742499
"492",492,0.73125,0.674043717465074,0.879866001564945,0.590815022986999
"493",493,0.7203125,0.659142977857385,0.868104460093897,0.559050067284091
"494",494,0.75625,0.702912846698387,0.88462441314554,0.613316150346201
"495",495,0.70625,0.646013533392174,0.86656396713615,0.54051781950866
"496",496,0.7359375,0.683385341350179,0.885724765258216,0.594786941182998
"497",497,0.74375,0.689445404407413,0.885030320813772,0.607168065654001
"498",498,0.746875,0.693157301275848,0.886908255086072,0.614407480163617
"499",499,0.7375,0.682362429431106,0.887064749608764,0.60935890967036
"500",500,0.7671875,0.718768432228383,0.890194640062598,0.619114813822723
"501",501,0.7328125,0.672721400503598,0.88216451486698,0.612081688665933
"502",502,0.759375,0.707178233265099,0.884223395931142,0.607538446398546
"503",503,0.759375,0.708366991262254,0.887945031298905,0.615677740214332
"504",504,0.740625,0.684119763327684,0.885543818466354,0.615185606611625
"505",505,0.7671875,0.719294114183948,0.901428012519562,0.656016404862622
"506",506,0.7484375,0.695579341702144,0.886707746478873,0.608013009480851
"507",507,0.7265625,0.668033066277791,0.880731611893584,0.593519675318772
"508",508,0.753125,0.701533066901221,0.89189651799687,0.625807852853193
"509",509,0.7046875,0.646525600301575,0.870574139280125,0.541321147876
"510",510,0.7359375,0.678929448189674,0.885758998435055,0.613109691273014
"511",511,0.75625,0.701124375845677,0.88572965571205,0.623019053612053
"512",512,0.7484375,0.693867243438527,0.883744131455399,0.605349375231195
"513",513,0.7546875,0.700031047741874,0.888844874804382,0.629045166389408
"514",514,0.7421875,0.685019641530876,0.890116392801252,0.632891150597906
"515",515,0.7375,0.682260114069565,0.87989534428795,0.591369403747518
"516",516,0.71875,0.656589926041633,0.881201095461659,0.6027215910826
"517",517,0.73125,0.677037002264966,0.888693270735524,0.608716093810992
"518",518,0.715625,0.657392618999297,0.876251956181534,0.572172501139141
"519",519,0.75,0.69375151404586,0.879680164319249,0.602956394230193
"520",520,0.725,0.664533268209583,0.867928403755869,0.561177577243226
"521",521,0.721875,0.661425981513954,0.871640258215962,0.567898102448242
"522",522,0.73125,0.673030026702944,0.88025234741784,0.594502812833042
"523",523,0.73125,0.676571089427741,0.886795774647887,0.605490734178002
"524",524,0.7125,0.652980577403071,0.867879499217527,0.543652695270566
"525",525,0.7265625,0.667969097409566,0.874574530516432,0.574938551682395
"526",526,0.7375,0.682910429274162,0.887128325508607,0.610954254937043
"527",527,0.7140625,0.654063250423117,0.875591744913928,0.573570891496102
"528",528,0.7484375,0.6975194481139,0.892654538341158,0.619570709910772
"529",529,0.74375,0.691919340162611,0.896762519561815,0.635005226636159
"530",530,0.7359375,0.67797256097561,0.870848004694836,0.567874732601845
"531",531,0.71875,0.657825170047821,0.871850547730829,0.571555365546606
"532",532,0.7328125,0.674766788411189,0.883846830985916,0.6068393107647
"533",533,0.7375,0.680757251400695,0.873126956181534,0.577595553066906
"534",534,0.7234375,0.665118589051908,0.877455007824726,0.581617782139053
"535",535,0.7265625,0.664283680290155,0.871077856025039,0.580734470460412
"536",536,0.7109375,0.649440703960965,0.872574334898279,0.567547636733982
"537",537,0.7390625,0.681238778638703,0.882262323943662,0.606616384753383
"538",538,0.7078125,0.64865206044077,0.875464593114241,0.562024851027829
"539",539,0.7234375,0.66622469725095,0.883201291079812,0.594074523662015
"540",540,0.7390625,0.68043246863526,0.884360328638498,0.620030334336863
"541",541,0.7078125,0.648659280526541,0.876511150234742,0.568490044721495
"542",542,0.74375,0.68802201917761,0.887010954616588,0.621599397348949
"543",543,0.7046875,0.644066749254794,0.869131455399061,0.551289999626441
"544",544,0.7078125,0.647583319100819,0.879856220657277,0.582481100005815
"545",545,0.7140625,0.653519826759913,0.868045774647887,0.550762998765716
"546",546,0.7515625,0.694877138273789,0.88810641627543,0.633554644690593
"547",547,0.7328125,0.676714206378278,0.880403951486698,0.587910298510509
"548",548,0.725,0.667182754015435,0.875484154929577,0.573161137970584
"549",549,0.7625,0.70875036301417,0.883895735524257,0.617219740322194
"550",550,0.7359375,0.683028113085347,0.889490414710485,0.610944713611594
"551",551,0.721875,0.661659271403199,0.874036580594679,0.578581029975257
"552",552,0.7109375,0.65236590837023,0.872496087636933,0.553661374177194
"553",553,0.7265625,0.672989836407326,0.880359937402191,0.568103097238814
"554",554,0.7484375,0.695576643543412,0.887294600938967,0.612845410561341
"555",555,0.7140625,0.65360897919347,0.872412949921753,0.566012442564588
"556",556,0.734375,0.678866587957497,0.890150625978091,0.617738674834661
"557",557,0.70625,0.642363515847232,0.874007237871675,0.578646754641283
"558",558,0.753125,0.69856406556947,0.887054968701095,0.621668165970796
"559",559,0.7171875,0.661060590101003,0.882663341158059,0.582956612079479
"560",560,0.728125,0.672333739385273,0.880491979655712,0.584304511153346
"561",561,0.7140625,0.656129162959896,0.88233079029734,0.589146755189776
"562",562,0.7390625,0.685975860569521,0.884673317683881,0.595987485919238
"563",563,0.7109375,0.649552765395704,0.869185250391236,0.55844857099586
"564",564,0.728125,0.671656489472427,0.881210876369327,0.587122948348144
"565",565,0.728125,0.672878527953376,0.876780125195618,0.568158861272024
"566",566,0.753125,0.696728858444476,0.886570813771518,0.630456921971163
"567",567,0.734375,0.676809923836456,0.885543818466354,0.612873545815831
"568",568,0.7234375,0.665531892278121,0.87568955399061,0.57258314257165
"569",569,0.7234375,0.666305321204694,0.878990610328638,0.579248797285718
"570",570,0.7390625,0.685589725185181,0.882321009389671,0.591808031941019
"571",571,0.725,0.670135940071572,0.880262128325509,0.576479696543838
"572",572,0.7390625,0.681817640544435,0.885304186228482,0.614506691244936
"573",573,0.74375,0.685336802942772,0.882531298904538,0.616482897016306
"574",574,0.740625,0.683904540599403,0.882379694835681,0.60307570050797
"575",575,0.753125,0.701949179269669,0.894737871674491,0.635239722323684
"576",576,0.740625,0.685616294450642,0.882032472613459,0.59477191733533
"577",577,0.7671875,0.717077136236734,0.891060250391236,0.629273714214682
"578",578,0.7296875,0.672018484507376,0.880306142410016,0.593369294587045
"579",579,0.728125,0.669490167213757,0.876330203442879,0.584009507676982
"580",580,0.7375,0.681705150976909,0.879773082942097,0.589424563153395
"581",581,0.7328125,0.676624412729368,0.878002738654147,0.584458255802017
"582",582,0.746875,0.688640233519825,0.876305751173709,0.596757383843037
"583",583,0.6890625,0.623919610454421,0.865854851330203,0.542711695046758
"584",584,0.740625,0.687272791496552,0.885181924882629,0.602648862967943
"585",585,0.728125,0.673384151974917,0.876731220657277,0.564516808782925
"586",586,0.7125,0.654936985562793,0.871899452269171,0.54710414929409
"587",587,0.740625,0.685661873483638,0.889818075117371,0.62241022841199
"588",588,0.75,0.696675276665324,0.885113458528952,0.608559664056534
"589",589,0.74375,0.692376229498587,0.887490219092332,0.600553721775464
"590",590,0.728125,0.672982274793558,0.882169405320814,0.587839535848698
"591",591,0.7328125,0.676467631981931,0.875396126760563,0.574145423011814
"592",592,0.7140625,0.658015837791119,0.877557707355243,0.572991709469663
"593",593,0.7296875,0.674604644054746,0.882511737089202,0.587314859096837
"594",594,0.715625,0.6588196354455,0.880682707355243,0.579232942555198
"595",595,0.7359375,0.68177097278165,0.883548513302034,0.593347676113417
"596",596,0.7421875,0.683947779553576,0.877362089201878,0.598589877807521
"597",597,0.715625,0.658245043702267,0.881836854460094,0.583829217225061
"598",598,0.725,0.661155632565639,0.87845755086072,0.607075432557943
"599",599,0.7171875,0.657000053297644,0.869644953051643,0.558257295985873
"600",600,0.7265625,0.665540853288898,0.872447183098592,0.579647520456717
"601",601,0.7390625,0.683837493418211,0.880218114241002,0.588738633579865
"602",602,0.7171875,0.652420216277199,0.871674491392801,0.581609077774692
"603",603,0.71875,0.658539187963506,0.877547926447574,0.58354373439491
"604",604,0.7671875,0.712544236716927,0.888947574334898,0.640616973020781
"605",605,0.7109375,0.653258752727219,0.874946205007825,0.556851981375035
"606",606,0.734375,0.680622785568142,0.88033548513302,0.581040366740492
"607",607,0.75,0.697968959231709,0.888062402190923,0.612108385331121
"608",608,0.7078125,0.644854876568671,0.868764671361502,0.556122151103436
"609",609,0.7703125,0.718242369064162,0.891950312989045,0.643705536161988
"610",610,0.7375,0.681129333610131,0.886003521126761,0.614860305598443
"611",611,0.725,0.666628191582243,0.885700312989045,0.607415829248278
"612",612,0.7140625,0.654514293468161,0.870261150234742,0.556952348798032
"613",613,0.7625,0.710383099329546,0.903658059467919,0.677444576559419
"614",614,0.7375,0.680456490727532,0.88224765258216,0.604965380498789
"615",615,0.740625,0.686252273962246,0.884722222222222,0.603968893791079
"616",616,0.74375,0.688721492333699,0.882555751173709,0.60278590607662
"617",617,0.7328125,0.676449458531783,0.886355633802817,0.612211827386986
"618",618,0.7375,0.68101297368179,0.878614045383412,0.590250088144623
"619",619,0.709375,0.648764597926342,0.869640062597809,0.551550330807314
"620",620,0.765625,0.715125077895487,0.887974374021909,0.620704944621805
"621",621,0.740625,0.68707290635751,0.892253521126761,0.627103918992703
"622",622,0.734375,0.681006705309421,0.876745892018779,0.568149901045328
"623",623,0.753125,0.697074092824982,0.876183489827856,0.595667674968955
"624",624,0.74375,0.690547791733003,0.899716353677621,0.651949454175014
"625",625,0.709375,0.650079954849026,0.866030907668232,0.531678187100289
"626",626,0.7265625,0.669344386678122,0.882722026604069,0.596679264463689
"627",627,0.7109375,0.648922006719111,0.870984937402191,0.568225746871535
"628",628,0.7046875,0.644629337469923,0.862260367762128,0.523843787690717
"629",629,0.69375,0.636682760678092,0.874056142410016,0.541891188760139
"630",630,0.7515625,0.70154156596823,0.896835876369327,0.635509034079593
"631",631,0.7,0.635489899439352,0.861605046948357,0.530166255600281
"632",632,0.7453125,0.690909198651283,0.88235524256651,0.601093323274578
"633",633,0.7546875,0.702672632152072,0.886287167449139,0.608915689727251
"634",634,0.7046875,0.643835132413476,0.87096048513302,0.556598202461244
"635",635,0.7515625,0.693555818554689,0.873581768388106,0.592828801269649
"636",636,0.7296875,0.67064087004117,0.877239827856025,0.585289461770961
"637",637,0.7453125,0.694538469647103,0.892556729264476,0.618009076625381
"638",638,0.7359375,0.680112623070576,0.882805164319249,0.597695694231035
"639",639,0.7390625,0.682800661227663,0.87577269170579,0.579631905010296
"640",640,0.778125,0.727309825007801,0.900684663536776,0.673888656507229
"641",641,0.753125,0.698885411486545,0.896400625978091,0.652014647903761
"642",642,0.7421875,0.685380939328574,0.88169014084507,0.605290811758248
"643",643,0.734375,0.680522439774956,0.884643974960876,0.595031951761753
"644",644,0.7234375,0.663622002351795,0.878975938967136,0.591907618880988
"645",645,0.725,0.667740374971977,0.883450704225352,0.599269520511897
"646",646,0.734375,0.677513056571561,0.878115219092332,0.590288466444698
"647",647,0.7546875,0.700475459436901,0.885485133020344,0.6193657468037
"648",648,0.74375,0.687556744946165,0.886634389671362,0.619939288566955
"649",649,0.709375,0.651215939056549,0.873669796557121,0.562208105023707
"650",650,0.7125,0.653322813690452,0.879880672926448,0.581830385221081
"651",651,0.7359375,0.681877674671686,0.876452464788732,0.571662970327569
"652",652,0.6921875,0.629380311416956,0.868104460093897,0.539782610109819
"653",653,0.721875,0.664814002959947,0.874867957746479,0.564130917296892
"654",654,0.75625,0.701793896093811,0.890087050078247,0.634180906177913
"655",655,0.7234375,0.669437886830333,0.883445813771518,0.5804268853725
"656",656,0.7203125,0.660889513801524,0.885084115805947,0.611833473639951
"657",657,0.7296875,0.668057754113302,0.866348787167449,0.562230743028625
"658",658,0.7203125,0.664547640032913,0.883641431924883,0.588200910690849
"659",659,0.74375,0.687711061324193,0.881734154929577,0.601798675218372
"660",660,0.73125,0.676444653459526,0.886345852895149,0.601268212030007
"661",661,0.71875,0.660534481386858,0.877181142410016,0.583495812924258
"662",662,0.7359375,0.679914770205084,0.881479851330203,0.594820783958211
"663",663,0.75625,0.7020350789231,0.88564651799687,0.61824271642365
"664",664,0.7421875,0.687495376056109,0.880633802816901,0.588816282878488
"665",665,0.7359375,0.681942222640444,0.888434076682316,0.608953630774567
"666",666,0.753125,0.6984175270953,0.881406494522692,0.603407216371175
"667",667,0.7359375,0.679709084878869,0.887529342723005,0.615152395938129
"668",668,0.734375,0.679342652437497,0.879225352112676,0.582358260433192
"669",669,0.753125,0.70332642894445,0.890312010954617,0.610534091835442
"670",670,0.759375,0.709161300983823,0.891994327073552,0.625066189180306
"671",671,0.721875,0.661873172758708,0.873772496087637,0.573270925139492
"672",672,0.725,0.665756676557864,0.869728090766823,0.560894216532676
"673",673,0.740625,0.686989007492347,0.88858079029734,0.612572274248417
"674",674,0.7546875,0.699926235848183,0.884599960876369,0.61697119872698
"675",675,0.721875,0.66145918461351,0.867723004694836,0.555396440261434
"676",676,0.7359375,0.681888902287306,0.882780712050078,0.589171426388119
"677",677,0.7453125,0.687498127744726,0.879171557120501,0.602320208296728
"678",678,0.7296875,0.670745669466954,0.87737676056338,0.585810260359608
"679",679,0.7421875,0.689377961719364,0.883577856025039,0.594130703050298
"680",680,0.740625,0.685120584234097,0.889431729264476,0.623461394424412
"681",681,0.728125,0.670176373894886,0.880687597809077,0.597561184092778
"682",682,0.746875,0.691702919128514,0.887852112676056,0.622856110172465
"683",683,0.728125,0.671371616257898,0.881494522691706,0.590325415604802
"684",684,0.7375,0.683311095598696,0.884282081377152,0.595944642773679
"685",685,0.7234375,0.665283835053008,0.874965766823161,0.569275515909987
"686",686,0.7328125,0.675440027283916,0.877166471048513,0.583845581530389
"687",687,0.7390625,0.68175605863454,0.888659037558685,0.630327132513962
"688",688,0.709375,0.649954421148587,0.878721635367762,0.579512939485378
"689",689,0.7578125,0.704154364617816,0.888135758998435,0.627669362664621
"690",690,0.7546875,0.702072270008865,0.889201877934272,0.624238558211589
"691",691,0.734375,0.676475485881485,0.876912167449139,0.584569383172932
"692",692,0.7140625,0.654959079419511,0.877396322378717,0.576063795467626
"693",693,0.721875,0.663157894736842,0.881934663536776,0.592723693746079
"694",694,0.734375,0.679267030832225,0.887030516431925,0.606317430859983
"695",695,0.728125,0.673489493081883,0.886243153364632,0.599760349849741
"696",696,0.765625,0.714939825578806,0.894097222222222,0.640791991507182
"697",697,0.7109375,0.652197413218261,0.876848591549296,0.57280051045398
"698",698,0.7109375,0.648520759242657,0.86983079029734,0.562310900076126
"699",699,0.740625,0.685757639396243,0.88429186228482,0.60389560043171
"700",700,0.7328125,0.672078097190011,0.878061424100157,0.601439264797503
"701",701,0.728125,0.671260051719863,0.87372848200313,0.564407092492889
"702",702,0.7453125,0.691304322094585,0.891246087636933,0.629510016829243
"703",703,0.70625,0.648615576913529,0.877366979655712,0.561318421630451
"704",704,0.7171875,0.660695246687209,0.883328442879499,0.586003308863141
"705",705,0.7328125,0.676201521947525,0.884966744913928,0.605331090217961
"706",706,0.725,0.667067659394609,0.877176251956182,0.579315423052024
"707",707,0.7296875,0.67621660033279,0.882917644757434,0.580690359615325
"708",708,0.6984375,0.632326239023664,0.860832355242567,0.537347805583169
"709",709,0.7203125,0.662874395993102,0.878433098591549,0.58405182576917
"710",710,0.725,0.666109391859045,0.878677621283255,0.586491835297603
"711",711,0.7375,0.685774822824578,0.887455985915493,0.593831632658665
"712",712,0.73125,0.678024154038299,0.889822965571205,0.606938124160257
"713",713,0.734375,0.6787366792357,0.881792840375587,0.591917115870323
"714",714,0.709375,0.649364650159942,0.873586658841941,0.560345696867359
"715",715,0.759375,0.708912201115207,0.892771909233177,0.630617016170146
"716",716,0.734375,0.67762007763193,0.880824530516432,0.59627262461121
"717",717,0.7328125,0.677095750079664,0.87552327856025,0.574794651879963
"718",718,0.7,0.638860152355873,0.874770148669797,0.566290589829073
"719",719,0.6875,0.62594864391772,0.873361697965571,0.548844739067898
"720",720,0.728125,0.670168558794172,0.879557902973396,0.592897095936672
"721",721,0.7609375,0.709325797335487,0.895632824726135,0.645504765788725
"722",722,0.7421875,0.688117452132231,0.887284820031299,0.611638570580595
"723",723,0.7578125,0.707639394412729,0.89123141627543,0.62194822533099
"724",724,0.728125,0.668723263742213,0.868265845070423,0.558057549831399
"725",725,0.7265625,0.667038275733928,0.87533255086072,0.579991992861452
"726",726,0.74375,0.691125144932228,0.885666079812207,0.601307274230217
"727",727,0.734375,0.678675955924264,0.884189162754304,0.600432647521876
"728",728,0.715625,0.653426165610402,0.865360915492958,0.54726597861069
"729",729,0.725,0.66550853749072,0.875063575899844,0.578682167151845
"730",730,0.7203125,0.661721629027686,0.874134389671361,0.570580156141204
"731",731,0.7359375,0.678819805320141,0.886032863849765,0.612565323458622
"732",732,0.7296875,0.674848319325263,0.87712734741784,0.567234652672861
"733",733,0.7234375,0.668890045071641,0.879200899843505,0.566688501891384
"734",734,0.7578125,0.708531905766485,0.898444835680751,0.643534409174771
"735",735,0.7171875,0.655295545980432,0.875479264475743,0.584348759285408
"736",736,0.721875,0.661360562417324,0.869659624413146,0.562338937306076
"737",737,0.7390625,0.682758293163631,0.875459702660407,0.58373005363485
"738",738,0.7296875,0.668999494769821,0.877166471048513,0.593466305996552
"739",739,0.734375,0.679202724418039,0.88539710485133,0.606468864521483
"740",740,0.7359375,0.682331760068844,0.893485915492958,0.622313235689597
"741",741,0.746875,0.693230840242149,0.884477699530516,0.602946794285079
"742",742,0.7359375,0.682821760257121,0.891607981220657,0.617717042392733
"743",743,0.7234375,0.666110577291511,0.885177034428795,0.599308582689608
"744",744,0.7296875,0.668107505350687,0.870050860719875,0.575476601562098
"745",745,0.753125,0.70108310078986,0.88158255086072,0.592414724234705
"746",746,0.73125,0.675765153590353,0.880692488262911,0.590556436342924
"747",747,0.7484375,0.69506222163034,0.890664123630673,0.625234490927279
"748",748,0.7140625,0.654471484751843,0.882184076682316,0.59413601411345
"749",749,0.740625,0.686231888338246,0.886360524256651,0.610278445525158
"750",750,0.725,0.666950515659003,0.87239827856025,0.561292858880729
"751",751,0.7234375,0.666711779832061,0.878056533646322,0.580322186642025
"752",752,0.7375,0.680694679135571,0.883455594679186,0.606800623589752
"753",753,0.740625,0.685607921354632,0.882086267605634,0.5984439749608
"754",754,0.753125,0.702439455021629,0.899823943661972,0.649940091715286
"755",755,0.7375,0.682985222488236,0.885900821596244,0.604883246558269
"756",756,0.7328125,0.671351351351351,0.877024647887324,0.59848121100274
"757",757,0.73125,0.67641992510156,0.882335680751174,0.59102365529268
"758",758,0.7375,0.681455256491919,0.886712636932707,0.612878471145563
"759",759,0.7515625,0.698146340884619,0.883690336463224,0.605137311562484
"760",760,0.75,0.695473740557902,0.887685837245696,0.620039699892944
"761",761,0.7453125,0.687741332966158,0.880467527386541,0.6077853311749
"762",762,0.7234375,0.663975225292034,0.869742762128326,0.56059325264784
"763",763,0.7234375,0.666885253614771,0.885871478873239,0.601058318951922
"764",764,0.7734375,0.72429856563952,0.893637519561815,0.641713224232105
"765",765,0.6984375,0.637441662508439,0.873454616588419,0.559230280630162
"766",766,0.740625,0.687183473488328,0.894371087636933,0.631607462626454
"767",767,0.75625,0.706503142509422,0.891720461658842,0.619009201577348
"768",768,0.709375,0.649992502359552,0.872344483568075,0.556210159403766
"769",769,0.7171875,0.657650841687157,0.867703442879499,0.545932492567921
"770",770,0.7578125,0.707376357661607,0.892542057902973,0.626624324022425
"771",771,0.7296875,0.671251098600917,0.875401017214397,0.581079937931299
"772",772,0.73125,0.676051405650855,0.886233372456964,0.605713975140632
"773",773,0.7484375,0.69714960879865,0.888218896713615,0.605476543177793
"774",774,0.73125,0.673862161729763,0.881201095461659,0.596247936503115
"775",775,0.7625,0.706308569220365,0.880071400625978,0.614882540239793
"776",776,0.7515625,0.700796523406145,0.886428990610329,0.602707786929051
"777",777,0.7203125,0.66301025736062,0.88622848200313,0.602385869976999
"778",778,0.7328125,0.67676481273093,0.884052230046948,0.59904205673805
"779",779,0.7125,0.654601982753564,0.8824970657277,0.588723999346752
"780",780,0.7078125,0.643490150402593,0.860177034428795,0.538623211822936
"781",781,0.728125,0.671961163218174,0.883098591549296,0.593529209707349
"782",782,0.7546875,0.704844740931349,0.89508020344288,0.630898092455355
"783",783,0.7234375,0.663693904452018,0.876652973395931,0.58810965340624
"784",784,0.7140625,0.654118418371415,0.870691510172144,0.556657988623302
"785",785,0.75,0.697275180999288,0.887920579029734,0.613997871361154
"786",786,0.746875,0.691269612032386,0.880804968701095,0.600829284571132
"787",787,0.7578125,0.704448761187449,0.888130868544601,0.625082418818917
"788",788,0.7609375,0.705685216633354,0.882858959311424,0.617880038219868
"789",789,0.75625,0.703748542332446,0.886737089201878,0.615941247951661
"790",790,0.7328125,0.678005896163963,0.883484937402191,0.594743882317172
"791",791,0.7453125,0.692402047507843,0.886018192488263,0.603165198267669
"792",792,0.7171875,0.655244251590745,0.872921557120501,0.576611088380194
"793",793,0.7375,0.683971054194026,0.886756651017214,0.601423978935851
"794",794,0.7453125,0.68793095711743,0.889593114241002,0.639206583608307
"795",795,0.703125,0.641925357927407,0.874232198748044,0.565836383121347
"796",796,0.7171875,0.661974461330158,0.88802327856025,0.600383993785919
"797",797,0.6984375,0.635654638825553,0.867454029733959,0.542997840076953
"798",798,0.71875,0.65890720025582,0.87945520344288,0.589008923014904
"799",799,0.7375,0.68412888669534,0.88174882629108,0.586767844995338
"800",800,0.7265625,0.667567992733986,0.875122261345853,0.576690394057767
"801",801,0.75,0.695023885824567,0.885304186228482,0.615396137392498
"802",802,0.709375,0.648581069312543,0.878927034428795,0.584771339147995
"803",803,0.734375,0.67548639757092,0.879582355242567,0.597560963222599
"804",804,0.7359375,0.68099759037566,0.888145539906103,0.612344396139885
"805",805,0.709375,0.650062467847431,0.87754303599374,0.571020050693762
"806",806,0.7359375,0.681318098515607,0.887074530516432,0.60568549936663
"807",807,0.7359375,0.681394136308873,0.884419014084507,0.59994098576119
"808",808,0.740625,0.684548394088845,0.887206572769953,0.620782993440732
"809",809,0.6796875,0.615723695964806,0.861306729264476,0.519978808655446
"810",810,0.7359375,0.681165913994977,0.886629499217527,0.608015524666412
