"","ID","diag","kappa","rand","crand"
"496",496,0.65,0.421487603305785,0.579487179487179,0.161488240383859
"497",497,0.425,0,0.246153846153846,0
"498",498,0.3,0,0.262820512820513,0
"499",499,0.55,0.322033898305085,0.593589743589744,0.186141429568286
"500",500,0.4,0,0.235897435897436,0
"501",501,0.325,0,0.267948717948718,0
"502",502,0.3,0,0.262820512820513,0
"503",503,0.6,0.397363465160075,0.675641025641026,0.34453346087927
"504",504,0.725,0.549180327868852,0.728205128205128,0.45986202571339
"505",505,0.45,0.245283018867925,0.557692307692308,0.103609545509054
"506",506,0.575,0.360902255639098,0.61025641025641,0.2267355404242
"507",507,0.575,0.372693726937269,0.633333333333333,0.243678675318863
"508",508,0.625,0.4140625,0.66025641025641,0.315843825713945
"509",509,0.375,0,0.258974358974359,0
"510",510,0.6,0.37984496124031,0.643589743589744,0.292537780909874
"511",511,0.5,0,0.334615384615385,0
"512",512,0.6,0.418181818181818,0.675641025641026,0.342594443334
"513",513,0.25,0,0.273076923076923,0
"514",514,0.4,0,0.221794871794872,0
"515",515,0.5,0,0.351282051282051,0
"516",516,0.675,0.495145631067961,0.688461538461538,0.38838334946757
"517",517,0.325,0,0.217948717948718,0
"518",518,0.5,0.267399267399267,0.52051282051282,0.109915055653193
"519",519,0.4,0,0.234615384615385,0
"520",520,0.6,0.340885684860968,0.594871794871795,0.222632226322263
"521",521,0.6,0.418181818181818,0.664102564102564,0.318163619378086
"522",522,0.2,0,0.184615384615385,0
"523",523,0.45,0.201451905626134,0.480769230769231,0.0574538423898125
"524",524,0.675,0.460580912863071,0.675641025641026,0.367816091954023
"525",525,0.6,0.39047619047619,0.648717948717949,0.311224983080344
"526",526,0.725,0.54356846473029,0.707692307692308,0.410536364178748
"527",527,0.625,0.395161290322581,0.592307692307692,0.2351243339254
"528",528,0.6,0.365079365079365,0.616666666666667,0.238708919268283
"529",529,0.55,0.329608938547486,0.588461538461538,0.175871920793122
"530",530,0.65,0.428571428571429,0.68974358974359,0.388948237350685
"531",531,0.675,0.481037924151697,0.671794871794872,0.337355394938574
"532",532,0.675,0.472081218274112,0.656410256410256,0.342653912190336
"533",533,0.45,0.249146757679181,0.526923076923077,0.0900871280618116
"534",534,0.475,0,0.283333333333333,0
"535",535,0.475,0.265734265734266,0.526923076923077,0.0888888888888889
"536",536,0.675,0.4921875,0.684615384615385,0.379362543099823
"537",537,0.375,0,0.284615384615385,0
"538",538,0.675,0.498553519768563,0.702564102564103,0.392568225302944
"539",539,0.525,0.267822736030829,0.555128205128205,0.100892928326557
"540",540,0.25,0,0.206410256410256,0
"541",541,0.45,0,0.297435897435897,0
"542",542,0.6,0.34020618556701,0.530769230769231,0.141774891774892
"543",543,0.625,0.404761904761905,0.624358974358974,0.253985663363234
"544",544,0.6,0.371316306483301,0.580769230769231,0.188616582684379
"545",545,0.7,0.524752475247525,0.724358974358974,0.458333333333333
"546",546,0.675,0.417040358744395,0.626923076923077,0.285552407932011
"547",547,0.55,0.358288770053476,0.6,0.229756418696511
"548",548,0.4,0,0.26025641025641,0
"549",549,0.575,0.378995433789954,0.648717948717949,0.288382778943163
"550",550,0.525,0.318996415770609,0.594871794871795,0.182455023085496
"551",551,0.55,0.307692307692308,0.519230769230769,0.11451648058899
"552",552,0.4,0,0.26025641025641,0
"553",553,0.325,0,0.237179487179487,0
"554",554,0.45,0,0.280769230769231,0
"555",555,0.525,0.262135922330097,0.552564102564103,0.12192761757306
"556",556,0.625,0.385245901639344,0.629487179487179,0.263188860560894
"557",557,0.625,0.425287356321839,0.646153846153846,0.284303752019628
"558",558,0.325,0,0.220512820512821,0
"559",559,0.45,0.161904761904762,0.498717948717949,0.111518965215871
"560",560,0.35,0,0.23974358974359,0
"561",561,0.55,0.314285714285714,0.532051282051282,0.169728783902012
"562",562,0.675,0.497098646034816,0.68974358974359,0.360339417270429
"563",563,0.4,0,0.285897435897436,0
"564",564,0.575,0.368029739776952,0.606410256410256,0.203583971902937
"565",565,0.425,0,0.273076923076923,0
"566",566,0.6,0.348931841302136,0.642307692307692,0.314496314496314
"567",567,0.45,0,0.282051282051282,0
"568",568,0.625,0.395161290322581,0.628205128205128,0.301075268817204
"569",569,0.625,0.396378269617706,0.648717948717949,0.29810502807974
"570",570,0.625,0.423076923076923,0.658974358974359,0.317091153256226
"571",571,0.35,0,0.235897435897436,0
"572",572,0.425,0,0.264102564102564,0
"573",573,0.625,0.368421052631579,0.593589743589744,0.245634160330962
"574",574,0.65,0.376391982182628,0.565384615384615,0.208977013007216
"575",575,0.625,0.411764705882353,0.608974358974359,0.268099088123454
"576",576,0.525,0.230769230769231,0.548717948717949,0.209876543209877
"577",577,0.675,0.490196078431373,0.691025641025641,0.374941810201503
"578",578,0.475,0.261862917398946,0.565384615384615,0.122845428127861
"579",579,0.55,0.339449541284404,0.625641025641026,0.265835025626148
"580",580,0.6,0.388145315487572,0.608974358974359,0.217011809002225
"581",581,0.6,0.385796545105566,0.616666666666667,0.25732737208147
"582",582,0.55,0.288537549407115,0.541025641025641,0.129078739715432
"583",583,0.35,0,0.234615384615385,0
"584",584,0.45,0,0.26025641025641,0
"585",585,0.45,0,0.261538461538461,0
"586",586,0.425,0,0.238461538461539,0
"587",587,0.475,0.302904564315353,0.576923076923077,0.17205442439448
"588",588,0.675,0.465020576131687,0.648717948717949,0.326284730759774
"589",589,0.7,0.504132231404959,0.652564102564103,0.323150816522574
"590",590,0.7,0.52,0.737179487179487,0.47796278158668
"591",591,0.575,0.377289377289377,0.592307692307692,0.174899706604395
"592",592,0.475,0.278969957081545,0.585897435897436,0.170595206742165
"593",593,0.575,0.330708661417323,0.574358974358974,0.203043060787355
"594",594,0.575,0.386281588447653,0.651282051282051,0.301540062023875
"595",595,0.675,0.490196078431373,0.726923076923077,0.450224357701624
"596",596,0.375,0,0.223076923076923,0
"597",597,0.575,0.385171790235081,0.61025641025641,0.249259137306553
"598",598,0.575,0.326732673267327,0.601282051282051,0.238864415075869
"599",599,0.675,0.467213114754098,0.671794871794872,0.347553324968632
"600",600,0.525,0.309090909090909,0.585897435897436,0.16003200640128
"601",601,0.65,0.463087248322148,0.646153846153846,0.277695389302322
"602",602,0.325,0,0.238461538461539,0
"603",603,0.6,0.416590701914312,0.655128205128205,0.309302784910132
"604",604,0.3,0,0.262820512820513,0
"605",605,0.475,0.285714285714286,0.573076923076923,0.154194834121371
"606",606,0.55,0.318181818181818,0.611538461538462,0.229249011857707
"607",607,0.65,0.384615384615385,0.582051282051282,0.217094122355984
"608",608,0.55,0.327731092436975,0.593589743589744,0.17862552818305
"609",609,0.5,0.334995843724023,0.625641025641026,0.213964756797051
"610",610,0.65,0.396551724137931,0.692307692307692,0.403430275913497
"611",611,0.55,0.332096474953618,0.602564102564103,0.24739014323865
"612",612,0.4,0,0.228205128205128,0
"613",613,0.6,0.395656279508971,0.625641025641026,0.2344253147878
"614",614,0.65,0.466158245948522,0.630769230769231,0.262377440518017
"615",615,0.55,0.324577861163227,0.584615384615385,0.162690839694656
"616",616,0.625,0.412340842311459,0.597435897435897,0.221274728628932
"617",617,0.55,0.36283185840708,0.629487179487179,0.252338308457711
"618",618,0.675,0.4831013916501,0.706410256410256,0.430820215410108
"619",619,0.625,0.424184261036468,0.644871794871795,0.281495670218285
"620",620,0.55,0.336405529953917,0.605128205128205,0.180129819603989
"621",621,0.7,0.487179487179487,0.687179487179487,0.373860862355983
"622",622,0.7,0.511698880976602,0.684615384615385,0.368612250001645
"623",623,0.4,0,0.255128205128205,0
"624",624,0.475,0,0.282051282051282,0
"625",625,0.625,0.450549450549451,0.678205128205128,0.37758307158208
"626",626,0.3,0,0.206410256410256,0
"627",627,0.575,0.355450236966825,0.565384615384615,0.207697101900904
"628",628,0.575,0.321357285429142,0.58974358974359,0.203187250996016
"629",629,0.675,0.467213114754098,0.671794871794872,0.342954729422914
"630",630,0.65,0.427402862985685,0.666666666666667,0.352159468438538
"631",631,0.425,0,0.275641025641026,0
"632",632,0.575,0.362101313320825,0.612820512820513,0.219358943768393
"633",633,0.475,0.25531914893617,0.566666666666667,0.14119302634665
"634",634,0.6,0.382239382239382,0.596153846153846,0.245606278324306
"635",635,0.45,0,0.294871794871795,0
"636",636,0.3,0,0.244871794871795,0
"637",637,0.625,0.444444444444444,0.680769230769231,0.352556837122475
"638",638,0.325,0,0.198717948717949,0
"639",639,0.525,0.323843416370107,0.597435897435897,0.18410585437029
"640",640,0.55,0.377162629757786,0.656410256410256,0.306418219461698
"641",641,0.275,0,0.229487179487179,0
"642",642,0.55,0.368421052631579,0.632051282051282,0.252853614578466
"643",643,0.35,0,0.265384615384615,0
"644",644,0.6,0.384615384615385,0.615384615384615,0.229822332519271
"645",645,0.275,0,0.21025641025641,0
"646",646,0.25,0,0.18974358974359,0
"647",647,0.35,0,0.252564102564103,0
"648",648,0.6,0.391634980988593,0.594871794871795,0.190759795391717
"649",649,0.55,0.327102803738318,0.605128205128205,0.201420052254732
"650",650,0.225,0,0.174358974358974,0
"651",651,0.625,0.423076923076923,0.624358974358974,0.262679055361982
"652",652,0.525,0.292364990689013,0.569230769230769,0.137287432600581
"653",653,0.4,0.152691968225949,0.479487179487179,0.0167110680552192
"654",654,0.425,0,0.301282051282051,0
"655",655,0.625,0.443413729128015,0.666666666666667,0.324985521139137
"656",656,0.325,0,0.221794871794872,0
"657",657,0.525,0,0.330769230769231,0
"658",658,0.675,0.461697722567288,0.665384615384615,0.348694060888371
"659",659,0.45,0,0.251282051282051,0
"660",660,0.35,0,0.219230769230769,0
"661",661,0.375,0,0.208974358974359,0
"662",662,0.75,0.534342258440047,0.691025641025641,0.412231880432743
"663",663,0.575,0.352997145575642,0.623076923076923,0.238083846659889
"664",664,0.45,0.158699808795411,0.51025641025641,0.0522659609659279
"665",665,0.55,0.370629370629371,0.617948717948718,0.242590130601392
"666",666,0.625,0.453053783044667,0.675641025641026,0.335080933191369
"667",667,0.65,0.357798165137615,0.566666666666667,0.21868702434861
"668",668,0.625,0.416342412451362,0.608974358974359,0.218862869226021
"669",669,0.6,0.426008968609865,0.665384615384615,0.329835141683346
"670",670,0.725,0.488372093023256,0.71025641025641,0.444783904150577
"671",671,0.65,0.447186574531096,0.608974358974359,0.240596031563625
"672",672,0.625,0.406528189910979,0.621794871794872,0.278375733855186
"673",673,0.65,0.409282700421941,0.579487179487179,0.196078431372549
"674",674,0.575,0.360902255639098,0.565384615384615,0.157973174366617
"675",675,0.475,0.23217550274223,0.507692307692308,0.0659207005594746
"676",676,0.5,0.235181644359465,0.534615384615385,0.10074318744839
"677",677,0.575,0.346153846153846,0.603846153846154,0.222716718266254
"678",678,0.375,0,0.251282051282051,0
"679",679,0.625,0.409448818897638,0.619230769230769,0.261806130903065
"680",680,0.475,0,0.266666666666667,0
"681",681,0.525,0.309090909090909,0.52051282051282,0.0677966101694915
"682",682,0.575,0.322709163346613,0.571794871794872,0.196104569354958
"683",683,0.35,0.151020408163265,0.4,-0.0923781308914625
"684",684,0.6,0.375609756097561,0.620512820512821,0.277167277167277
"685",685,0.575,0.336585365853658,0.587179487179487,0.188838290863288
"686",686,0.55,0.35656836461126,0.601282051282051,0.191561687662467
"687",687,0.75,0.545454545454545,0.657692307692308,0.329482672024108
"688",688,0.625,0.456521739130435,0.666666666666667,0.334300588887941
"689",689,0.375,0,0.223076923076923,0
"690",690,0.35,0,0.217948717948718,0
"691",691,0.55,0.340659340659341,0.606410256410256,0.211763311739611
"692",692,0.25,0,0.202564102564103,0
"693",693,0.525,0.269230769230769,0.537179487179487,0.174494283201407
"694",694,0.45,0,0.262820512820513,0
"695",695,0.575,0.344262295081967,0.602564102564103,0.178741007927289
"696",696,0.65,0.406779661016949,0.608974358974359,0.246169055857637
"697",697,0.625,0.431818181818182,0.646153846153846,0.315023163467902
"698",698,0.65,0.456838021338506,0.651282051282051,0.303402218238411
"699",699,0.3,0,0.243589743589744,0
"700",700,0.6,0.381642512077295,0.598717948717949,0.196527302406403
"701",701,0.4,0,0.246153846153846,0
"702",702,0.675,0.46611909650924,0.642307692307692,0.302151075537769
"703",703,0.775,0.574468085106383,0.733333333333333,0.473861720067454
"704",704,0.525,0.330985915492958,0.597435897435897,0.226092671705554
"705",705,0.7,0.415347137637028,0.637179487179487,0.284992420414351
"706",706,0.55,0.307692307692308,0.587179487179487,0.189937106918239
"707",707,0.6,0.392789373814042,0.607692307692308,0.241823587710605
"708",708,0.4,0,0.287179487179487,0
"709",709,0.525,0.300184162062615,0.584615384615385,0.168076687581062
"710",710,0.55,0.355992844364937,0.619230769230769,0.228232189973615
"711",711,0.625,0.43289224952741,0.642307692307692,0.283748913873456
"712",712,0.325,0,0.220512820512821,0
"713",713,0.8,0.649122807017544,0.783333333333333,0.564139189778995
"714",714,0.35,0,0.221794871794872,0
"715",715,0.55,0.305689488910318,0.562820512820513,0.201664025356577
"716",716,0.35,0,0.206410256410256,0
"717",717,0.425,0.242798353909465,0.51025641025641,0.0770717564629138
"718",718,0.475,0,0.341025641025641,0
"719",719,0.4,0,0.270512820512821,0
"720",720,0.625,0.441860465116279,0.638461538461538,0.291114763608237
"721",721,0.3,0,0.211538461538462,0
"722",722,0.575,0.333333333333333,0.532051282051282,0.165347405452946
"723",723,0.6,0.340885684860968,0.584615384615385,0.190917996888146
"724",724,0.45,0.242032730404823,0.505128205128205,0.0660537140091943
"725",725,0.675,0.506641366223909,0.7,0.378308229956469
"726",726,0.325,0,0.201282051282051,0
"727",727,0.575,0.330049261083744,0.582051282051282,0.223577260596882
"728",728,0.575,0.297520661157025,0.629487179487179,0.30045060142256
"729",729,0.7,0.475982532751092,0.716666666666667,0.459982707417014
"730",730,0.275,0,0.18974358974359,0
"731",731,0.775,0.604395604395604,0.751282051282051,0.507572552669431
"732",732,0.6,0.413919413919414,0.651282051282051,0.297297297297297
"733",733,0.35,0,0.229487179487179,0
"734",734,0.625,0.431279620853081,0.642307692307692,0.298588280796751
"735",735,0.4,0,0.256410256410256,0
"736",736,0.4,0.17948717948718,0.457692307692308,0.046801872074883
"737",737,0.65,0.397849462365591,0.593589743589744,0.275950523578607
"738",738,0.65,0.44,0.667948717948718,0.347227607599845
"739",739,0.625,0.435559736594544,0.687179487179487,0.361003485069265
"740",740,0.25,0,0.273076923076923,0
"741",741,0.575,0.371534195933456,0.625641025641026,0.241997643722918
"742",742,0.725,0.493087557603687,0.666666666666667,0.373064010535492
"743",743,0.425,0,0.264102564102564,0
"744",744,0.575,0.360902255639098,0.615384615384615,0.229933853292526
"745",745,0.625,0.423076923076923,0.648717948717949,0.289404911524727
"746",746,0.55,0.322671683913453,0.626923076923077,0.245181371962169
"747",747,0.5,0.220272904483431,0.501282051282051,0.0328194927896569
"748",748,0.65,0.421487603305785,0.646153846153846,0.296636085626911
"749",749,0.7,0.484978540772532,0.698717948717949,0.427323510666217
"750",750,0.325,0,0.253846153846154,0
"751",751,0.525,0.326241134751773,0.573076923076923,0.152870729129975
"752",752,0.575,0.356060606060606,0.548717948717949,0.152215799614644
"753",753,0.675,0.488692232055064,0.667948717948718,0.328748006379585
"754",754,0.65,0.454722492697176,0.619230769230769,0.271701814615007
"755",755,0.35,0,0.234615384615385,0
"756",756,0.525,0,0.338461538461538,0
"757",757,0.4,0,0.241025641025641,0
"758",758,0.675,0.485148514851485,0.685897435897436,0.367578729994837
"759",759,0.475,0.235668789808917,0.548717948717949,0.0855863956996982
"760",760,0.425,0,0.253846153846154,0
"761",761,0.55,0.333333333333333,0.6,0.193317422434368
"762",762,0.6,0.402985074626866,0.63974358974359,0.285490748347221
"763",763,0.55,0.291338582677165,0.508974358974359,0.0722936463573692
"764",764,0.425,0,0.266666666666667,0
"765",765,0.35,0,0.273076923076923,0
"766",766,0.575,0.335288367546432,0.584615384615385,0.168328561555928
"767",767,0.525,0.244532803180915,0.542307692307692,0.11208754767037
"768",768,0.55,0.318181818181818,0.575641025641026,0.158024498101984
"769",769,0.35,0,0.269230769230769,0
"770",770,0.675,0.462809917355372,0.666666666666667,0.33730687789193
"771",771,0.525,0.322638146167558,0.635897435897436,0.265887218643124
"772",772,0.675,0.458333333333333,0.676923076923077,0.390625
"773",773,0.55,0.314938154138915,0.585897435897436,0.17073716640554
"774",774,0.35,0,0.216666666666667,0
"775",775,0.6,0.400187441424555,0.656410256410256,0.305630293971101
"776",776,0.6,0.39047619047619,0.630769230769231,0.255784368291325
"777",777,0.75,0.6,0.787179487179487,0.571451266979109
"778",778,0.4,0,0.229487179487179,0
"779",779,0.525,0.305936073059361,0.533333333333333,0.0677637757011801
"780",780,0.4,0,0.26025641025641,0
"781",781,0.375,0,0.230769230769231,0
"782",782,0.65,0.476145930776427,0.688461538461538,0.377749471444892
"783",783,0.625,0.408284023668639,0.644871794871795,0.28480635551142
"784",784,0.65,0.446640316205534,0.638461538461538,0.310344827586207
"785",785,0.7,0.525691699604743,0.693589743589744,0.396363024078128
"786",786,0.65,0.417879417879418,0.632051282051282,0.260221279295713
"787",787,0.475,0,0.302564102564103,0
"788",788,0.4,0,0.255128205128205,0
"789",789,0.65,0.442231075697211,0.661538461538462,0.342629482071713
"790",790,0.4,0,0.265384615384615,0
"791",791,0.275,0,0.284615384615385,0
"792",792,0.3,0,0.2,0
"793",793,0.7,0.531707317073171,0.66025641025641,0.330244313395114
"794",794,0.575,0.32,0.603846153846154,0.221209771229159
"795",795,0.55,0.287128712871287,0.616666666666667,0.254611932856905
"796",796,0.45,0,0.296153846153846,0
"797",797,0.325,0,0.294871794871795,0
"798",798,0.35,0,0.224358974358974,0
"799",799,0.3,0,0.246153846153846,0
"800",800,0.6,0.334027055150884,0.607692307692308,0.236922368648213
"801",801,0.35,0,0.33974358974359,0
"802",802,0.525,0.226856561546287,0.470512820512821,0.127162179737287
"803",803,0.675,0.464469618949537,0.687179487179487,0.400344064880806
"804",804,0.45,0,0.293589743589744,0
"805",805,0.575,0.376146788990826,0.607692307692308,0.231230070538216
"806",806,0.625,0.410609037328094,0.651282051282051,0.324503311258278
"807",807,0.475,0,0.3,0
"808",808,0.6,0.412304866850321,0.619230769230769,0.239521508482588
"809",809,0.325,0,0.237179487179487,0
"810",810,0.4,0,0.221794871794872,0
"811",811,0.625,0.43289224952741,0.643589743589744,0.286311424151664
"812",812,0.475,0,0.31025641025641,0
"813",813,0.65,0.411764705882353,0.655128205128205,0.309775385870495
"814",814,0.425,0,0.275641025641026,0
"815",815,0.225,0,0.194871794871795,0
"816",816,0.3,0,0.214102564102564,0
"817",817,0.75,0.596774193548387,0.747435897435897,0.482828255630797
"818",818,0.325,0,0.212820512820513,0
"819",819,0.65,0.46102021174206,0.680769230769231,0.35435615126855
"820",820,0.6,0.39622641509434,0.634615384615385,0.28391959798995
"821",821,0.325,0,0.307692307692308,0
"822",822,0.525,0.340277777777778,0.641025641025641,0.272625542033851
"823",823,0.7,0.52,0.71025641025641,0.414352159468439
"824",824,0.6,0.404651162790698,0.630769230769231,0.260571029815472
"825",825,0.575,0.35361216730038,0.594871794871795,0.183949145808502
"826",826,0.625,0.433962264150943,0.661538461538462,0.314513981358189
"827",827,0.375,0,0.297435897435897,0
"828",828,0.55,0.353680430879713,0.625641025641026,0.250212334494315
"829",829,0.65,0.452054794520548,0.623076923076923,0.238630251598637
"830",830,0.5,0.274047186932849,0.593589743589744,0.186044980511956
"831",831,0.375,0,0.206410256410256,0
"832",832,0.5,0.293286219081272,0.57051282051282,0.139736093552465
"833",833,0.55,0.324577861163227,0.556410256410256,0.196465256977485
"834",834,0.525,0.269230769230769,0.525641025641026,0.091132399901744
"835",835,0.55,0.29064039408867,0.546153846153846,0.107534180160962
"836",836,0.375,0,0.243589743589744,0
"837",837,0.65,0.427402862985685,0.63974358974359,0.297851074462769
"838",838,0.5,0.307958477508651,0.606410256410256,0.202055342290467
"839",839,0.65,0.410526315789474,0.637179487179487,0.323024645166039
"840",840,0.75,0.593082400813835,0.751282051282051,0.502050110896849
"841",841,0.675,0.482587064676617,0.666666666666667,0.345024706908245
"842",842,0.6,0.404096834264432,0.632051282051282,0.247104247104247
"843",843,0.475,0,0.276923076923077,0
"844",844,0.475,0.28266438941076,0.591025641025641,0.180715433448358
"845",845,0.325,0,0.28974358974359,0
"846",846,0.375,0,0.282051282051282,0
"847",847,0.725,0.557344064386318,0.735897435897436,0.471207324377513
"848",848,0.275,0,0.223076923076923,0
"849",849,0.425,0,0.244871794871795,0
"850",850,0.375,0.21259842519685,0.517948717948718,0.0579165462079599
"851",851,0.675,0.50523311132255,0.685897435897436,0.382041365394316
"852",852,0.325,0,0.202564102564103,0
"853",853,0.55,0.319470699432892,0.585897435897436,0.15343879786562
"854",854,0.55,0.330855018587361,0.564102564102564,0.19083186877563
"855",855,0.6,0.368213228035538,0.585897435897436,0.207945071113291
"856",856,0.55,0.307692307692308,0.523076923076923,0.125734430082256
"857",857,0.6,0.366963402571711,0.548717948717949,0.168468681288728
"858",858,0.525,0.226069246435845,0.484615384615385,0.0454271466929694
"859",859,0.65,0.45631067961165,0.661538461538462,0.318452617364366
"860",860,0.275,0,0.225641025641026,0
"861",861,0.425,0,0.235897435897436,0
"862",862,0.625,0.387129724208376,0.615384615384615,0.290698449842681
"863",863,0.525,0.249753208292201,0.512820512820513,0.0679421142997302
"864",864,0.4,0,0.298717948717949,0
"865",865,0.425,0,0.264102564102564,0
"866",866,0.625,0.416342412451362,0.620512820512821,0.26441351888668
"867",867,0.375,0,0.284615384615385,0
"868",868,0.4,0,0.234615384615385,0
"869",869,0.6,0.400749063670412,0.620512820512821,0.267810026385224
"870",870,0.3,0,0.220512820512821,0
"871",871,0.425,0.248366013071895,0.562820512820513,0.134213507284872
"872",872,0.225,0,0.215384615384615,0
"873",873,0.65,0.444444444444444,0.61025641025641,0.244258313732239
"874",874,0.3,0,0.296153846153846,0
"875",875,0.525,0.305936073059361,0.601282051282051,0.218441909916876
"876",876,0.575,0.336585365853658,0.57051282051282,0.18212890625
"877",877,0.4,0,0.253846153846154,0
"878",878,0.35,0,0.216666666666667,0
"879",879,0.525,0.305936073059361,0.602564102564103,0.195367874613158
"880",880,0.35,0,0.248717948717949,0
"881",881,0.625,0.4,0.67948717948718,0.362795074896087
"882",882,0.35,0,0.225641025641026,0
"883",883,0.375,0,0.282051282051282,0
"884",884,0.55,0.302325581395349,0.557692307692308,0.173210927994691
"885",885,0.275,0,0.235897435897436,0
"886",886,0.55,0.341864716636197,0.621794871794872,0.236998129799849
"887",887,0.625,0.420289855072464,0.667948717948718,0.348490712074303
"888",888,0.65,0.453125,0.655128205128205,0.314985308521058
"889",889,0.575,0.351763584366063,0.652564102564103,0.315886906765399
"890",890,0.625,0.406528189910979,0.633333333333333,0.298847756803138
"891",891,0.3,0,0.208974358974359,0
"892",892,0.45,0.252336448598131,0.573076923076923,0.13364553314121
"893",893,0.425,0,0.298717948717949,0
"894",894,0.3,0,0.244871794871795,0
"895",895,0.375,0,0.215384615384615,0
"896",896,0.6,0.34560327198364,0.517948717948718,0.139512366869114
"897",897,0.575,0.362699156513589,0.571794871794872,0.185167113930227
"898",898,0.65,0.44,0.669230769230769,0.349937009400136
"899",899,0.6,0.346938775510204,0.564102564102564,0.139659367396594
"900",900,0.325,0,0.225641025641026,0
"901",901,0.325,0,0.256410256410256,0
"902",902,0.75,0.596367305751766,0.756410256410256,0.498181670425225
"903",903,0.55,0.323943661971831,0.596153846153846,0.208848531684699
"904",904,0.6,0.389312977099237,0.67948717948718,0.363942382965398
"905",905,0.35,0,0.234615384615385,0
"906",906,0.55,0.309021113243762,0.566666666666667,0.161706349206349
"907",907,0.575,0.40193491644679,0.662820512820513,0.31641874600128
"908",908,0.4,0,0.252564102564103,0
"909",909,0.525,0.305301645338208,0.591025641025641,0.174792056353723
"910",910,0.625,0.350649350649351,0.566666666666667,0.174370537391958
"911",911,0.55,0.287128712871287,0.565384615384615,0.170337738619677
"912",912,0.575,0.372693726937269,0.623076923076923,0.239856801909308
"913",913,0.4,0,0.262820512820513,0
"914",914,0.55,0.336405529953917,0.601282051282051,0.201430038713755
"915",915,0.3,0,0.21025641025641,0
"916",916,0.55,0.340659340659341,0.565384615384615,0.161306284017813
"917",917,0.55,0.311004784688995,0.592307692307692,0.183590175697292
"918",918,0.525,0.296296296296296,0.585897435897436,0.188285327662865
"919",919,0.575,0.378427787934186,0.603846153846154,0.236282748393475
"920",920,0.45,0.214285714285714,0.582051282051282,0.171683214760378
"921",921,0.6,0.36318407960199,0.656410256410256,0.324085750315258
"922",922,0.6,0.394512771996216,0.632051282051282,0.238695723147241
"923",923,0.5,0.304347826086957,0.592307692307692,0.155366981536848
"924",924,0.6,0.407407407407407,0.652564102564103,0.310324576171646
"925",925,0.6,0.418710263396912,0.669230769230769,0.330017378797867
"926",926,0.55,0.338235294117647,0.584615384615385,0.176056338028169
"927",927,0.45,0,0.274358974358974,0
"928",928,0.6,0.377431906614786,0.611538461538462,0.222125676369525
"929",929,0.625,0.411764705882353,0.606410256410256,0.224144634525661
"930",930,0.425,0.229480737018425,0.566666666666667,0.0655040408336878
"931",931,0.525,0.262135922330097,0.512820512820513,0.129668780831572
"932",932,0.625,0.405940594059406,0.626923076923077,0.264656334231806
"933",933,0.2,0,0.198717948717949,0
"934",934,0.575,0.351145038167939,0.629487179487179,0.264688613144401
"935",935,0.65,0.401709401709402,0.669230769230769,0.341785069471701
"936",936,0.375,0,0.208974358974359,0
"937",937,0.525,0.333917616126205,0.606410256410256,0.201768070722829
"938",938,0.55,0.343065693430657,0.606410256410256,0.241725671002799
"939",939,0.45,0,0.255128205128205,0
"940",940,0.325,0,0.216666666666667,0
"941",941,0.475,0.241877256317689,0.503846153846154,0.0579357351509251
"942",942,0.575,0.316582914572864,0.584615384615385,0.170131021574229
"943",943,0.425,0,0.264102564102564,0
"944",944,0.525,0,0.328205128205128,0
"945",945,0.75,0.557522123893805,0.705128205128205,0.407920792079208
"946",946,0.5,0.279279279279279,0.482051282051282,0.0853361198188784
"947",947,0.525,0.315315315315315,0.580769230769231,0.160556074827872
"948",948,0.75,0.564270152505447,0.719230769230769,0.434782608695652
"949",949,0.575,0.384057971014493,0.588461538461538,0.205576637518561
"950",950,0.6,0.420814479638009,0.633333333333333,0.267721032832411
"951",951,0.3,0,0.264102564102564,0
"952",952,0.3,0,0.232051282051282,0
"953",953,0.4,0,0.314102564102564,0
"954",954,0.5,0.303135888501742,0.593589743589744,0.185905624843608
"955",955,0.275,0,0.246153846153846,0
"956",956,0.425,0,0.275641025641026,0
"957",957,0.55,0.349005424954792,0.569230769230769,0.130486712451478
"958",958,0.575,0.377859103385178,0.6,0.242534595775674
"959",959,0.725,0.55193482688391,0.735897435897436,0.466969208415438
"960",960,0.6,0.382239382239382,0.583333333333333,0.221140729270361
"961",961,0.425,0,0.264102564102564,0
"962",962,0.55,0.292730844793713,0.569230769230769,0.16583912611718
"963",963,0.575,0.352997145575642,0.542307692307692,0.163492387738672
"964",964,0.575,0.378427787934186,0.603846153846154,0.236785773094023
"965",965,0.625,0.398797595190381,0.615384615384615,0.222999222999223
"966",966,0.25,0,0.197435897435897,0
"967",967,0.375,0,0.241025641025641,0
"968",968,0.35,0,0.283333333333333,0
"969",969,0.625,0.361702127659574,0.580769230769231,0.203664156457233
"970",970,0.575,0.346153846153846,0.551282051282051,0.12990266383646
"971",971,0.675,0.484126984126984,0.667948717948718,0.315270000949037
"972",972,0.325,0,0.274358974358974,0
"973",973,0.2,0,0.238461538461539,0
"974",974,0.45,0.234116623150566,0.544871794871795,0.0883530434324545
"975",975,0.65,0.453658536585366,0.619230769230769,0.26204128440367
"976",976,0.625,0.435559736594544,0.635897435897436,0.284454522549761
"977",977,0.675,0.4831013916501,0.715384615384615,0.447761194029851
"978",978,0.6,0.416590701914312,0.656410256410256,0.311820594025507
