"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"265",6.78271139630484e-184,3.91045125295011e-13,0.99999999901378,3.90898561811331e-48,0,1.20302949189313e-158,1.8757042795666e-171,8.12766178321342e-63,1.81573535864172e-43,2.03403271342238e-21,1.03811856695428e-118,5.26596840205531e-99,0.98367712278962,5.13069756384547e-69,1.37070375029931e-75,1.26325314323961e-136,1.24811596798878e-62,3.60344533119604e-98,3.21847450500069e-92,1.52968490404004e-15,3.21141058376921e-20,0,1.12611672874361e-84,1.20340954622453e-17,6.83469657456992e-39,3.32070082273467e-44,8.77833687188055e-12,0.999999999950641
"266",2.18039785630219e-100,2.60803655456407e-68,5.52874928175869e-59,4.56929693962846e-127,1.35038505648437e-175,2.18820250768619e-37,2.3942024164738e-38,6.38605826258108e-18,0.999999999837758,1.21721729181334e-58,3.9153877561835e-38,6.42877360854908e-54,3.80729701470185e-42,4.60006495184759e-149,6.36367607541685e-63,3.42066942867997e-32,7.30346474737685e-143,1,9.79482589533513e-47,1.16322122208326e-42,1.1087184098501e-38,1.15211304882162e-294,3.46347737286755e-28,3.125378120428e-10,1.81954531787809e-96,9.39730875540799e-107,1.05122783155148e-08,5.83270630975016e-36
"267",2.89240656440716e-25,0,0,0,1,6.91253318392441e-108,4.22568772452607e-78,4.7002760220732e-16,6.58329102926843e-83,0,4.18668902857691e-27,0.00013920701549418,0,0,2.62536264449797e-29,3.93375459601914e-51,0,5.37018316881439e-268,1.29412720293464e-37,0,0,0,3.12795938095235e-35,8.92132937514191e-47,0,0,9.23818396125881e-165,0
"268",1.12293160040894e-15,4.45495949811146e-141,0,2.15065969037606e-106,8.99998366190273e-49,0.99999987808223,1,3.44744560887653e-23,1.62241715275938e-10,3.15286099489535e-148,3.37087189316957e-19,3.03306002401365e-32,4.17562913154767e-107,3.04838332065697e-131,1,0.999999999902802,1.53252422020185e-124,5.73804461786279e-59,0.999999999981411,1.85896525047573e-97,1.09292691239738e-116,1.60990889565158e-184,7.33844335124528e-11,0.000615654720477484,1.19878752797271e-84,2.30175364047814e-101,0.999999989478933,2.27993138067925e-118
"269",7.00276567308647e-96,2.9973625222263e-29,2.28233644481872e-70,1.311094579731e-31,2.99822810254264e-191,1.59651364244306e-86,1.65257271135215e-99,4.82012194392759e-55,5.10860682399916e-36,8.18899567022641e-43,2.94835070112545e-68,1.67383392076143e-73,0.0163218242432882,1.93250106631421e-26,1.18036225284785e-46,1.20130593501671e-80,1.2420824420698e-37,7.8877459933533e-97,1.69359545902576e-48,1.67320553964524e-14,1.46731409942674e-55,1.94376999449784e-255,1.12294918168722e-64,1.65035181896435e-59,4.78037011641288e-38,1.5170288778525e-294,7.70632367704349e-17,8.60844742776334e-44
"270",2.88471403204624e-62,7.77015956494041e-21,7.98730329404282e-99,0.999999725580763,2.60433301242004e-68,1.10001153262841e-31,9.8564653079686e-34,1.71568080274602e-92,1.53499187293716e-52,1.75954995517195e-58,3.67251480424524e-72,1.54990910997628e-82,1.97668268861759e-12,1,2.58829689404531e-32,2.56597362491663e-35,1.3327447136524e-11,1.35886437461696e-44,2.96986453872668e-39,7.52088229504511e-45,2.61629022944511e-52,0.123235055405997,1.58680630165551e-35,1.27275048935821e-52,6.73716748342242e-13,2.99545794902334e-12,5.90977742949863e-17,1.8249767511635e-51
"271",1.72131582013968e-247,3.18830695496066e-235,0,2.41441678165917e-307,0,1.08426231430165e-90,5.04265188375216e-113,3.20299447616304e-85,6.62175367009944e-130,7.87360216175764e-96,8.20272279260032e-94,5.68692502921785e-155,4.16418918844723e-254,0,3.30770428540204e-109,6.47313597257471e-61,0,3.39450961012169e-240,4.5332949023046e-145,3.80518307697355e-127,8.49367971822877e-185,0,2.78080478139398e-31,2.78250154876948e-18,3.83977755407796e-186,7.70594934294272e-268,1.10093937377251e-190,0
"272",1.10378762685686e-36,3.04107554708201e-24,8.88298214106296e-65,2.74419236789294e-07,4.92902390297532e-70,4.81825486117912e-15,1.66679655720094e-31,1.79869741049271e-123,3.12795081126647e-56,5.98322756509214e-41,2.16654784738023e-68,6.2780218194884e-122,1.35565740528512e-10,2.38980742230679e-16,5.67767699433264e-40,6.41169119364518e-27,0.999999999986673,1.40258684995387e-37,5.88593242690588e-27,6.62701522612769e-34,3.36005326291608e-32,0.876764944594003,1.02923212721758e-36,3.52514104693304e-28,0.999999999999326,0.999999999997005,9.59345305756609e-17,2.466003768207e-32
"273",4.9309834895784e-34,3.2382405499043e-258,0,5.43220227125266e-224,5.35708082284455e-108,2.40599552619445e-25,8.06718331908694e-43,5.88981205627017e-09,6.76189073653433e-32,2.06489267737455e-291,1,2.77579965902114e-58,1.8167076519241e-278,0,2.62550137707897e-22,9.71977871558148e-11,0,5.64240313780606e-118,1.23694657041035e-12,8.91047972399734e-178,3.85177658889664e-259,0,4.80522359027697e-21,1.73546305862738e-83,0,0,1.65051123144714e-48,3.91801498608392e-201
"274",3.19151187496366e-50,1.8591644827814e-194,0,1.26734390428898e-180,7.28210005232527e-96,1.01479541686312e-47,1.13681779445256e-81,0.999999994110187,1.47855318912723e-28,4.26566810869176e-247,7.72679152681095e-21,0.999860792984506,1.96017762532283e-243,5.81239627064466e-233,2.29615643083556e-42,1.48655934852671e-22,5.1461607055164e-307,3.35804443807692e-103,3.42007202571789e-29,6.92116606627404e-219,4.87524832427498e-179,1.09735886611305e-215,7.81198168056438e-19,6.66815345311899e-32,1.75103502565214e-250,3.22109237166538e-279,8.6998294315202e-69,4.2126080962599e-237
"275",3.84440662990555e-128,0.999999999999609,9.86219520177023e-10,7.72910327135067e-61,0,6.65137541928546e-94,6.10734853719465e-106,7.84358647040778e-66,5.6757042691828e-36,1,2.84224281084192e-71,1.14789973844361e-120,1.05282954902261e-06,3.60115872597422e-82,2.42894138967874e-69,3.54371361746934e-89,0,2.58783227616586e-67,1.07777009060109e-65,0.999999999999982,1,1.18624558161225e-257,4.3638247061212e-82,0.999384344966985,1.81261060439977e-284,2.04990747412903e-245,1.02355169297269e-14,4.93589609406879e-11
"276",0.999999999999999,0,0,9.43963767758649e-203,5.59637698198315e-23,1.21917764938494e-07,4.19792619025285e-29,2.55229612033478e-186,4.05270932810774e-126,3.966393232074e-279,1.37076413699938e-92,7.50470267615176e-105,2.8228784893526e-280,7.54821798044847e-200,1.31627572503068e-51,2.30604706530366e-30,5.63855964732586e-225,1.1682787817059e-244,1.73522024361919e-11,4.17413895387284e-218,0,3.55439518164591e-279,0.999999999926616,4.05000810929347e-145,1.20102516510695e-225,4.11304946037123e-265,8.33010228601154e-50,0
"277",7.32032861473287e-42,3.43002009950525e-30,3.43450353731789e-90,1.76972845507535e-97,1.68109409909319e-48,6.00716012262991e-26,1.41705175888952e-22,1.528356654979e-108,2.09335351505049e-23,2.22263995753748e-95,2.64035403628975e-34,1,2.16607164773544e-80,1.00834951748401e-41,5.01155024775601e-98,2.49477495846216e-41,7.56212118199426e-59,3.33695017085025e-37,2.46363876625669e-32,1.50271681437592e-24,1,2.73115299984535e-71,1.43492465062843e-08,2.77921433930756e-21,1.44654500157429e-110,1.0138606135864e-09,0.999999631727839,8.18164283784573e-09
"278",0.244190242258669,2.68931700150931e-14,2.05104932738386e-17,5.54462805801698e-64,3.83545809728657e-127,0.999989962367628,3.7285554915333e-51,7.2599352005505e-32,0.999999999996529,0,4.42135393369224e-55,2.57106192695798e-62,1,0.999999999804325,1.79037589343324e-114,2.75899474462164e-108,2.76649220128326e-11,8.65462766076778e-161,3.69326072638028e-158,2.3723318353788e-06,1.79648932211432e-113,1.68194680554011e-262,5.50294919824284e-74,1.96932719009874e-97,8.1388070813941e-80,0.0567473172421084,2.44367430672038e-12,9.60440378147074e-62
"279",9.96642162890861e-35,1.63562634374034e-32,6.27715890144891e-18,9.49782593741723e-06,0,6.9537846984489e-46,1.30667917921044e-195,5.04032732999753e-36,6.72595777536187e-109,0,0,0,9.15070887938969e-109,2.08221150316269e-132,2.44900253063849e-65,0,7.56820984338187e-101,0,0,1.14748806262521e-36,0,0,0,0,3.97015585679747e-53,2.00295457090585e-105,3.77111034646862e-290,0
"280",3.98973781057443e-06,0.000642633493624064,3.16258124546695e-31,4.53582028405479e-35,7.70595651711906e-61,1.00376323723383e-05,1.3999121642323e-21,5.31128897240375e-47,5.62444436442295e-13,2.64274218908111e-128,1.97281369195702e-175,0,1.03906019197008e-67,1.95674780990237e-10,1,3.37882239399639e-87,0.999373278417313,1.65367271477247e-106,8.18279277984207e-124,3.44847500409076e-18,3.52456944801363e-110,4.74129557205991e-125,6.44410224357135e-124,4.23069480434173e-78,9.5181221697254e-16,9.38644049900351e-06,7.14197403683817e-63,4.84584000807998e-116
"281",1.00533456055648e-32,5.15642682834631e-127,2.28023885943371e-84,2.2440925193711e-89,3.16208420678067e-49,3.71795028394227e-124,1.01552885718144e-05,1.32798230520172e-102,1.72586331916134e-36,2.0899666929669e-62,8.62863065165864e-96,8.78129330386281e-164,3.21667412635027e-66,2.37309014167225e-78,1.65985057003386e-61,1.33696226356311e-245,5.44025634441991e-34,3.8649266865936e-36,1.21073927526181e-52,1.54790405698712e-29,5.54566982826284e-55,6.7100467258654e-62,1.52435611178518e-44,0.99999994727104,3.37219023290947e-61,6.13325835528963e-102,6.25568130634964e-32,0.129786414654664
"282",1.29892497167363e-48,2.65815959249567e-87,1.33691238712131e-112,1.3309133380241e-84,1.66062335251207e-24,1.37873343014515e-69,0.999989844711423,4.14222030663502e-181,2.24842799182206e-38,0.999999999922615,1.54855129158707e-90,1.24013717015435e-59,1.7118906729893e-84,7.74670611855279e-71,3.19500834809716e-25,1.78602289529704e-11,3.7044248216244e-15,1.40921070723631e-38,1.17872011915212e-52,3.32814265813156e-52,4.45384108554967e-32,0.999988827204509,9.41619777725944e-21,5.2728655140343e-08,3.73674881520359e-56,9.62081662568893e-15,9.50315769512992e-38,0.870213576489005
"283",1.67638842923853e-65,2.86541403011274e-114,5.06082355063851e-160,0,0,3.93875844623285e-93,1.08186719029982e-163,2.16246696659316e-245,1.5781970949152e-120,0,1.58324477420739e-223,0,0,1.2245924809351e-182,2.12206874507167e-106,1.12238211515762e-298,4.92476919551167e-49,0,0,6.03785232319977e-35,0,0,1.18708286136052e-214,0,1.82662327885402e-301,9.01058138899086e-223,1.02630469113825e-235,0
"284",7.04233656366829e-61,1.9791261746473e-85,1.4909012569637e-150,5.39256965453336e-123,1,2.8795165044259e-75,1.39932312305724e-19,1.35186348146731e-237,5.54619308577936e-32,7.73850655783765e-11,3.72702132675719e-69,3.9419330130551e-40,1.79213997266881e-100,1.58767504889802e-85,4.00809925012207e-21,0.99999999998214,0.000479355439006783,1,1,9.45780278220371e-43,4.03467118046558e-25,1.11727954910014e-05,5.5751939026608e-25,3.05231654477494e-13,4.06732330939436e-42,2.64080104793848e-09,8.08300128788248e-33,6.74688268564609e-10
"285",0.755805768002555,0.999357366506349,3.47326502551823e-22,2.05150580330413e-56,0,2.84204677825162e-22,1.54873066044641e-158,4.75637208725554e-43,1.51383818811036e-39,0,1.98318563613812e-250,0,4.23325852844455e-70,9.43275394992854e-43,1.08105846692227e-61,0,2.85513728833899e-26,0,0,0.999997627668165,0,0,2.24896263210612e-269,1.2639197613383e-256,5.83264716811433e-28,6.29336206945409e-73,5.90278266473203e-80,2.57663258142207e-291
"286",9.65240673304979e-13,1.25175033990262e-106,1,0.999990502174063,5.42749811217062e-267,6.41560661607949e-31,6.44219220699541e-178,1,1.43878536492489e-130,0,0,0,2.8984800876736e-254,3.22064298401612e-119,3.42174539882993e-78,0,7.39734013489973e-101,0,0,4.94639976147345e-30,0,0,4.7211532113438e-274,4.86498717433356e-201,3.56497765540416e-63,5.18534638046567e-125,1.09607286802486e-175,0
"287",8.40289005197229e-17,1.57330896636958e-38,8.75056950694217e-76,6.50642029692493e-124,1.90542893393642e-53,3.31457381967556e-32,4.8123534506346e-15,1.22986204862261e-99,2.9089149223045e-12,6.05215695708676e-140,1,7.78524612841389e-19,4.53251261994984e-69,1.75577283629052e-53,1.00611146562117e-84,9.81008353061672e-255,1.1059256293524e-30,5.5600192065083e-39,1.67732184046231e-64,8.14930838906737e-20,7.9686382694712e-43,2.15327375116726e-100,0.999999985650754,7.45058295146649e-41,8.16033812558949e-80,0.943243292662721,3.68269717391401e-07,1.70498786792714e-47
"288",1.97304059527498e-31,5.50700866535613e-65,5.11932584326402e-81,7.12146505002764e-40,5.68476001127893e-171,3.32666110397463e-92,6.43475498921648e-172,2.64926520970569e-135,1.99255035699625e-124,3.84873231084342e-306,0,0,1.66843393721862e-128,2.37599405224897e-129,3.33822947325842e-20,0,0.000147366116011094,3.81793792335899e-300,0,3.32877364589754e-25,0,0,0,9.5491999994971e-171,0.999999999999999,4.55311527484618e-112,2.58070612132452e-212,2.44656694364126e-210
"289",1,4.19558733314467e-43,1.0578486651504e-97,2.39025036783561e-29,2.54454172450233e-138,1.54773870348211e-64,3.33597127252077e-07,1.06335525937942e-21,5.61632009813295e-48,3.53079937384882e-92,1.70730088781465e-20,5.19648906612448e-28,6.72181765372177e-90,7.42537037873958e-181,1.34560409940617e-161,4.08456059824647e-128,2.63046094456128e-30,1.12177390682443e-96,1.42453873983106e-62,2.97306292330634e-78,3.1447997141242e-195,3.03624044930757e-30,7.05274859109934e-71,6.40105240691109e-109,7.52317670571989e-146,1.49176546629576e-93,3.41453469929683e-05,2.45084369361851e-57
"290",9.00260568305625e-81,1,3.25789904960005e-42,0.000147994344669342,7.64656048161989e-79,1.58311385808115e-163,8.6252090357418e-06,0.996729517053769,1.19788101140301e-229,1.56413256103877e-48,1.83473096869448e-33,1,7.10726652495584e-25,1.41499019915175e-39,1.73940269860623e-35,4.76212100820893e-66,3.17220963330742e-91,3.53735433467214e-287,4.91860694041832e-22,2.16974138295152e-33,1.20168530170238e-141,7.81748522757432e-53,1.19275738500864e-21,9.55423308229499e-248,1.45413378486171e-55,1,1.7348880502193e-66,0.000691552893648031
"291",0,2.62360751802274e-89,1.74482591610933e-34,2.93067328528554e-58,6.06460627644832e-09,6.47134474032473e-250,1.41715913408898e-157,6.39133731764557e-39,4.80109611042161e-290,0.999999999998155,4.27513695058545e-189,1.13140864677635e-152,2.93667717907707e-54,2.63389006848279e-43,2.06493547195531e-96,0.0311666532187208,0,0,4.05861157928554e-16,8.32176419668311e-26,0,0,1.25032050210912e-26,0,0.999999999253807,1.48249084299276e-198,0,4.95317912971447e-91
"292",2.24056018118705e-265,4.18558483306305e-23,2.46550145200825e-50,2.23733462879279e-18,1.6085298028885e-21,2.23639439133611e-162,0.99999104107079,2.88930600666872e-17,4.18779912853993e-123,1.57302439712232e-30,3.81449440095278e-30,1.43733915721264e-101,4.4755878580235e-06,5.65006593582193e-11,0.999990807296498,1.19794152339416e-30,2.17014042948446e-81,9.3044263538511e-132,1.57296576924483e-08,6.63555843520106e-30,3.96858763755358e-92,6.09867114271421e-92,6.48504616745692e-12,4.04796626100468e-117,1.97000414013731e-30,1.048596161635e-76,2.63894684927457e-277,0.754148031331737
"293",9.80648253790777e-80,1.223411742648e-90,9.91460578286468e-79,4.2022651824565e-64,7.72946890735126e-57,2.19064614315791e-38,1.91003551163442e-28,1.32005852350301e-35,4.05738537779401e-55,1.08532646953186e-154,6.85956133355868e-09,4.04476336373914e-73,1.2135705020028e-88,6.21133567111186e-96,3.13932801524658e-92,1.85093027633631e-77,4.51457674668561e-92,1.25910248912133e-63,1.24598409507281e-43,2.27157524796596e-52,6.00119796522657e-117,0.99995734758923,7.59542757995651e-50,1.23700880018983e-82,5.71629635356277e-105,1.43864257197372e-98,1.92280808946768e-121,3.88301358055285e-38
"294",6.29326686729248e-91,5.89720415219141e-74,7.33441451140123e-91,1.09292806354037e-47,8.65611079308243e-66,0.999999929401884,8.93117583384158e-16,9.04268722814036e-49,0.00441993915138748,4.5555908758334e-72,0.999999991640382,9.07540832078261e-72,2.41855141728917e-45,3.13023627323827e-38,3.14191481924777e-34,3.40075060275131e-94,2.07923788117395e-25,0.999999999208156,3.2335473216923e-35,2.41640824845264e-66,1.00624552624021e-06,4.26524107698287e-05,9.10637250296178e-45,0.999946481014589,6.59919229157048e-112,1.50538817602532e-92,7.29172190686e-97,4.7321051777773e-11
"295",0,3.34573108550211e-80,1.55999396512447e-171,9.63736777953414e-63,1.6477534399272e-125,4.25262696870897e-277,8.07160714281329e-122,3.89222578651871e-35,0,1.10748604849359e-151,1.16461090964836e-195,8.11418037446226e-91,1.56888208682307e-120,2.74498226413716e-154,5.92961529332689e-84,7.92586795076145e-115,8.62022302307168e-192,0,2.87332326360607e-31,4.86240266590985e-87,1.49799786786011e-255,0,5.02687139609976e-26,0,6.6728129070204e-220,0,6.95461223349244e-242,1.74268431966538e-49
"296",4.03620828990801e-58,4.80604160928809e-96,2.87586933915336e-120,9.42334615592608e-46,3.78961159152985e-75,7.05981162901825e-08,2.01841992347887e-16,2.55794369491996e-42,0.995580060848613,2.28386002024839e-102,1.80754227128039e-16,2.75203720557368e-81,5.88550961155887e-42,5.9352782531948e-33,5.84128786708765e-15,1.17595845481004e-97,1,7.91843815684245e-10,2.08091553565666e-27,8.05054057763348e-81,0.999998993754474,2.41845541632189e-18,1.45961978005948e-37,5.35189854113962e-05,6.70378285476554e-121,3.01500378594721e-107,2.81948441107143e-58,0.245160415645844
"297",0,2.76752276668367e-59,1.11587274497696e-63,0.999852005655331,0.999989430064234,7.5159565602342e-225,3.53594956458797e-113,0.0032704828553108,0,2.41781237632741e-27,8.97192800752891e-140,0,1.31972255174255e-20,2.69268502195128e-42,1.5806605218243e-20,4.94174927986425e-28,0,0,6.40109000395365e-16,2.81360160120878e-12,0,8.51300357177334e-205,0.999999999990481,0,3.89787671093244e-43,1.01231423881192e-194,0,1.55833539669824e-26
"298",0,1.30077115499906e-39,1,3.06171748019059e-26,1.22665710890221e-24,0,3.36565530141149e-76,9.09196755085308e-11,0,1.84467910589949e-12,1.41584180286463e-105,9.44150076814379e-105,5.03849983060511e-43,5.82417279420891e-67,2.71120393098595e-89,0.968833346781279,1.66345317357543e-281,0,8.18622775481319e-24,0.999999999997186,7.6484002761771e-303,6.03086063193614e-164,3.03243505609364e-12,0,7.46192771209144e-10,1.25732206102239e-173,8.11073754094026e-253,1.56068059814126e-46
"299",3.14922899376581e-18,3.19747054494201e-35,2.35605460355854e-82,6.45414843897133e-26,3.60108448419368e-73,9.62986746814151e-71,1.23046430255853e-10,5.00018300543041e-18,2.14127521591398e-68,4.39354459194415e-67,1.50005700626902e-09,1.24187362009403e-29,2.42239824543862e-85,3.31179629105974e-125,4.74178710272765e-99,2.53697086234692e-76,2.28144152279054e-24,3.67238898991814e-115,4.60091711238593e-37,1.0578272093952e-56,4.94286494791597e-147,1.18542240010642e-43,2.72211931244101e-43,3.26436449796272e-105,5.54509097325594e-128,5.33570144031931e-68,0.999965854653007,8.49032395807469e-29
"300",0,3.98761728788583e-128,8.89705511061763e-97,8.13638929734175e-59,1.05638711593994e-05,1.49820404302954e-301,3.09497203523304e-82,3.91343871842128e-35,1.46404421370257e-288,3.20349886519028e-62,1.90236544443015e-233,0,0.999995524412142,0.999999999943499,9.19270349659924e-06,4.71252273299741e-46,0,0,0.999999984270341,1.61329150037458e-43,2.14954898919197e-224,6.4892800122583e-174,1.32229655358459e-15,0,1.37639539939275e-102,3.42149684114651e-250,0,8.14495171990018e-11
"301",1.26570351974593e-06,3.87739728617421e-25,3.34755649954975e-09,2.95867355277512e-14,3.02370378303231e-48,9.22717348599528e-25,2.16275301243706e-196,1.58729586578738e-190,1.18042394721425e-11,3.20524654370983e-135,3.91861778123663e-24,1.12456021688796e-205,1.52333385011713e-244,2.63361677143514e-101,8.90479216300248e-86,2.329178897515e-263,1.94864326021081e-47,2.01815196880943e-99,3.09875266483393e-62,1.45889034032196e-98,1.45912895285965e-96,3.62336578809689e-108,3.3411077643025e-140,2.53533088171566e-87,3.00913026597274e-12,4.89179203333682e-145,2.34753958938702e-146,4.70571423969588e-30
"302",1.30305042890459e-08,5.66673757457739e-54,1.14507742650607e-62,6.72228993413589e-36,6.41747379259004e-09,1,2.55209373641054e-90,2.24137945011237e-42,0.631661727861878,3.13886575786377e-131,2.40981359703393e-55,5.08985810162742e-100,2.27228236287702e-120,1.19046175926674e-62,1,7.92739005665604e-86,1.18084812967567e-09,2.19968887920406e-82,1,1.97016343353824e-19,3.29773565812007e-67,1.02459941388331e-62,2.70761004904467e-44,5.19765629398589e-182,0.999563876839228,1.85732381745925e-22,5.32727424825765e-18,1.67584707244869e-156
"303",1.11216994453083e-73,1.28781764052109e-295,0,1.517478808052e-284,6.10106993207088e-70,3.23103723701776e-253,3.37179274812933e-34,3.0160646959459e-55,1.55554643985734e-115,2.88875801969994e-26,0,1,1,1,4.29186029005991e-154,5.49319723506245e-67,1.43253107790371e-23,2.44478347908713e-63,8.30417180844144e-185,2.80670467554349e-30,1,1,0.998168893698079,4.73528153755818e-238,5.13350356539957e-102,1.24533371738624e-52,8.75110632280123e-83,0
"304",6.09345639241692e-93,1.04470144271146e-65,4.30367198983067e-119,6.53658558216339e-26,0.999999993582526,1.13977825288935e-145,1.89709111177749e-16,3.63237937215671e-16,6.21287865190567e-07,5.81404876397067e-29,2.13169690699034e-105,1.53061529934344e-41,5.11940680369647e-67,4.40456724385394e-36,1.21699519593985e-24,1.29242742107028e-25,2.08417011520815e-29,0.999999992085738,1.5619760983482e-47,7.07715968769645e-47,3.82653667007931e-24,2.27807425712166e-29,1.01192643437874e-38,8.74740997382449e-104,9.65052639680917e-12,1,1,9.4388183770506e-87
"305",2.30722902193656e-51,7.85300023271303e-242,5.64641541082534e-31,6.48080375621641e-10,2.98098074146494e-41,4.33181376872785e-52,1.73866475382413e-103,7.93752599603976e-101,9.50278676233315e-20,0,5.41016484270229e-55,6.31880782748877e-103,1.38204121929775e-101,1.05934937194715e-75,2.4307803191576e-85,7.7109079664401e-140,3.20570557546348e-26,1.75087244013895e-63,9.22405997734671e-65,3.22269310839791e-86,3.70443036435256e-44,6.23237863526094e-71,2.08742635073863e-94,2.62228742509195e-46,2.76462626778962e-51,1.75260848247883e-101,4.86048600232075e-125,1
"306",5.98566994221097e-52,1.74109961574624e-05,5.72940248693556e-21,3.02843467088314e-11,9.66164740497504e-47,4.84222681141745e-84,1.16831849076355e-64,3.60811476684682e-41,1.19685989722668e-20,1.33899776071293e-77,2.81520205506898e-62,8.96368278155344e-140,4.19431116682564e-143,5.20982431935267e-108,1.49977847618245e-68,1.13727234366392e-55,8.01394334457899e-53,2.13678523725495e-21,1.73257716518646e-63,9.28944231849673e-119,2.74788926800039e-54,8.24848834836604e-81,1.11046651368133e-95,1,9.15179362120885e-16,2.01769067021659e-37,3.3244743248421e-50,1.64827148389057e-89
"307",4.13580407051498e-30,5.0008170484692e-290,0,1.64941260768566e-223,3.75398958683097e-209,0,3.25468037729469e-168,1.72801467544656e-113,3.81993103225066e-39,9.27138453471895e-261,1.77534389006849e-270,0,0,0,2.22982723755964e-304,0,9.37294805249675e-66,1.74708268315453e-230,1.28906845012175e-227,7.21872419996583e-218,3.76780625074452e-295,1.34547792740459e-237,1.4865162109891e-275,0,5.47638738116598e-65,1.5640455070904e-226,1.06758052458379e-307,1.44463236448289e-285
"308",2.25146527257716e-27,0.999982589003843,9.33723967437935e-28,0.999999999321408,3.32760363782563e-69,2.42509489610084e-90,4.21274991799742e-41,6.03832576187989e-37,4.64900620630133e-11,7.53587918189577e-44,2.65529519691449e-43,1.14066170316231e-209,1.09578652473967e-180,3.36459128006598e-151,1.77145230742466e-73,2.1175378640986e-43,3.15985113024502e-59,8.44070990531661e-19,4.03954961122843e-77,1.08597541095405e-174,1.08345704106811e-85,1.41528139363048e-110,2.66120195626211e-118,8.72673357274127e-18,1.61296981169589e-12,1.42761862394364e-37,1.36105557483864e-52,1.35337121157214e-29
"309",4.67223069202358e-118,1.0745941615269e-255,5.08737088292371e-260,5.38118524538315e-207,4.80466778065178e-31,3.25760097814162e-122,1.89945042028325e-33,1.69769093297766e-46,3.1730152206349e-34,1.05730183247661e-112,6.23747320559926e-236,1.34758800098519e-74,8.75348965787135e-48,2.21535147804819e-57,6.34033350955426e-55,4.80596549194352e-76,0.993816443145291,1.50429108848802e-51,9.47568765141657e-71,2.22024849121684e-34,1.02955253323943e-37,6.81475239626994e-29,3.88804872633357e-40,0,3.71208562894481e-70,1.21659814029896e-54,1.97979180036936e-25,3.75498315968921e-68
"310",3.26222358531074e-24,8.72727857075032e-238,1.17812514999106e-232,2.66930905417863e-220,2.01895986556659e-34,1.03259164500492e-111,2.32911039457703e-88,4.10752961598822e-90,2.73088166157622e-42,9.71950848655621e-147,6.14295872197368e-252,8.23466072997995e-25,2.10544316004964e-36,1.12619083735425e-19,3.436300111866e-93,2.26326070463827e-112,0.0061835556738608,1.2852056983126e-80,3.72245605813993e-94,1,9.02472469377547e-23,3.3455978683514e-19,0.00183110630192052,0,8.73247280681502e-57,8.02683720508375e-40,2.91973363835649e-70,1.46718077429272e-169
"311",0.999998721265976,3.97041095737208e-222,0.999999996652444,1.97342952499441e-13,1.31979454292291e-38,1.92307732530491e-39,1.59529224916468e-135,4.73869663012537e-131,0.368337650791962,0,1,5.24986957802661e-167,1.98276603251537e-163,5.81260099222145e-153,6.17899374422655e-61,2.98640428070712e-168,1.71142673706914e-38,2.94629244733129e-79,4.75169807216482e-54,1.0124030912985e-84,1.59936780684336e-102,4.05551084834995e-116,3.19538545384459e-118,1.25755204134843e-134,0.000436123146498892,9.48117132058876e-95,8.94804750601503e-86,4.29550827967643e-36
"312",1.04614658867782e-269,9.3697081581583e-126,0,1.74698103873005e-129,4.41456022997694e-64,6.2907386717554e-200,1,1,1.56645193384271e-25,1,4.15634699726887e-235,4.22805333198154e-70,4.29321974214791e-65,6.29642172977356e-67,3.38697818993573e-119,1,1.25955666876931e-26,7.91426221363249e-09,1.7493861900129e-138,9.31408176935763e-75,1.47383532945424e-18,2.11201250751259e-29,4.46138288300677e-67,2.26268207516261e-173,6.33666762951439e-76,2.05831644721362e-33,6.97949199780935e-54,3.78778527620998e-154
"313",1.9644974618894e-98,0.999985300669338,8.58429526022964e-121,2.26612837699975e-195,1.19271494556767e-194,3.09132633394743e-39,1.70765040139577e-55,2.43806077484921e-78,4.8348106724619e-204,0,1.8749792849681e-131,0,1.95606974017503e-98,2.73323851886754e-37,7.94357707448208e-69,4.48316439053599e-37,7.12358317923334e-15,3.74223752341653e-184,1.40742005860679e-274,8.34823257572152e-69,0.999999999999986,0.999999982596643,8.47723560888375e-22,0,4.92043509804029e-77,5.15964494907573e-21,9.44646675796787e-43,2.75044636450463e-129
"314",2.70387360852081e-51,1.39848926554276e-40,7.78531361246087e-37,4.24435990805599e-99,2.45538680432416e-58,5.37725163735298e-125,6.27727042574159e-05,4.62652519178137e-64,2.4862675015641e-36,1.14502216000456e-164,4.95908675766452e-19,0,3.76361298739722e-188,1.3088634466317e-166,1,1.04218094836126e-58,8.17855024397338e-66,3.64447364423732e-98,4.26465183852776e-96,1,1.03137213479875e-57,2.11213304345195e-45,2.3581096031267e-77,2.35101329918431e-152,1.6900730506512e-16,6.38605345504794e-69,1.38250410198885e-71,3.02942118422291e-46
"315",0.903042584103297,0,2.08310648436827e-26,9.38076684955941e-30,1.39340033945464e-15,0,1.89830414925169e-84,1.26192006430613e-27,1.28854955092018e-24,1,2.09868588374282e-77,0,0,0,9.61323973478898e-153,0,0,0.999999999996676,0.99999966456563,3.33275334471788e-227,0,0,0,6.86355237359864e-252,0,3.68546789310026e-260,1.72854421748946e-269,1.33426296030101e-41
