"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"270",5.36372181637922e-28,4.75594920875807e-48,1,0.999999997637816,4.35835620492866e-85,1,1,3.10048429533644e-49,1.2809796716511e-42,1,0.999999999943149,2.67111090795137e-40,5.65187625070662e-64,7.8915641049503e-48,1.13455451491626e-61,4.21807815170706e-95,2.09895264193499e-13,1,1,1,1,4.70384465656512e-63,4.27922976279421e-82,1,2.67149800142545e-42,1,2.15005501352038e-188,1.53606093030309e-26
"271",1.40565746177211e-189,2.63129126402166e-72,0,1.32979837529115e-197,1.16193936531792e-192,0,0,3.96773635665205e-93,2.26875260882249e-112,5.07056248287339e-297,7.54196423293539e-144,2.36502491348001e-126,1.82534519062261e-116,8.36643224322629e-173,9.31503115702154e-59,3.05118071118255e-164,1.6000776149659e-172,5.03234869050031e-267,0,7.89662390773271e-216,3.95342963326691e-166,1.5262337274821e-127,0,0,1.68816550145816e-86,0,4.44242616422622e-138,9.51523494771582e-167
"272",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"273",3.20295022271084e-25,0,0,0,0,0,0,0.993537212421083,9.18211005062364e-16,0,0,3.68568376852149e-79,2.04492208804855e-26,5.92679250630991e-34,5.24170957965982e-261,2.022755604716e-27,0,0,1.63468926629222e-241,0,0,1.65930717512086e-15,9.76799898003716e-86,0,6.86886848623414e-38,0,2.79627086847221e-54,5.2898033117367e-44
"274",2.52814294761376e-40,6.95048531585739e-228,1.92717373955936e-233,9.26395552620257e-189,0,5.8500125491976e-219,1.41321647015068e-203,1.74818958640954e-08,0.916498754720057,1.66412480902321e-232,2.47114026760663e-178,5.08957651411792e-99,0.999988475449894,3.84052502599991e-45,7.2132482522376e-214,1.03445885827909e-26,1.02825088104797e-255,2.27567092007283e-208,0,2.77769025583925e-206,3.78280766460547e-176,0.999999999999998,1.87417654816138e-33,0,1.89625492947109e-53,2.33330018220492e-308,1,3.51404289364348e-80
"275",3.69990903133142e-50,0.999995703616735,3.84934931596633e-54,4.92955117117797e-11,0.0878546184855146,2.40756850281446e-37,7.16750783457817e-161,2.38948575810357e-71,4.58128692867723e-50,1.21043302367187e-50,3.12345544724862e-15,1.84048587922466e-84,2.24894890600442e-63,2.30188393679069e-67,0.0513302484942407,5.12815873191813e-111,1.62356410371597e-07,1.54054444764193e-181,2.59048941491782e-118,1.72280308237853e-23,5.4948988856885e-230,1.71525091192335e-59,5.17885835790975e-132,2.96217005736631e-246,6.42933688003947e-119,1.65481088981852e-84,9.34825973730181e-107,1.09609636454798e-110
"276",5.54656905613566e-07,6.98156040758811e-281,2.09722480037621e-149,0,0,3.37984949625704e-178,3.09126321621377e-115,4.20717393195613e-06,7.79907044344413e-31,3.17448086201348e-135,2.93633004196899e-228,1.21539228327409e-95,2.63793117064103e-48,3.17560769022945e-32,0,7.6911342306187e-19,7.19251426989302e-281,5.00047273722682e-112,1.70577262093308e-194,0,1.72941566371257e-144,4.31171315113476e-42,2.93236065621005e-34,3.09930940709637e-170,1,1.601071582906e-137,1.10293972598752e-129,7.4238659264367e-14
"277",6.23922232733152e-115,1.47254912581381e-29,3.3229338492561e-119,2.54809229579431e-12,5.89242808907858e-12,8.85067796617137e-44,1,2.20617517382109e-124,8.1497488692708e-21,3.73252889348309e-49,3.26685422519529e-65,3.76253677823065e-38,8.25485036583928e-197,1.49969313504966e-38,4.51304614267253e-297,2.62665696517106e-08,2.40697859177331e-56,1.95640946623393e-72,1.06029735817918e-51,6.28687662539019e-35,3.14048602659051e-103,6.95254081779201e-40,8.37585854481241e-34,3.29335792674642e-131,7.14244957026066e-59,1.25687180172585e-55,5.96768086005757e-64,1.31758121090027e-109
"278",8.5266763534457e-211,6.83519088011525e-22,0,3.14728054117113e-65,5.50349826602004e-106,0.00067686824724455,4.34884675809836e-42,2.8094156938055e-91,1.06417565898353e-77,9.85809918291062e-151,1.98401817590951e-108,2.19400595370066e-109,6.25090048219458e-31,2.89593889708739e-75,0,2.24971329309919e-37,0.000317117805940116,2.93240549406977e-191,0.999999999760024,4.06934084024785e-85,2.47069984336893e-39,1.60146624091061e-118,5.84749378982445e-84,2.0964244858024e-15,3.20053596610644e-123,1,5.20568001347644e-178,2.0079628585737e-51
"279",0,2.90882684643809e-130,0,0,0,7.30628466073601e-99,0,3.05876105659252e-62,0,0,6.41891046284555e-237,0,1.03558870290129e-43,0,0,0,3.17407007076226e-91,0,8.99724678122548e-54,0,8.03881077836282e-30,0,0,1.18934363501303e-24,0,1.71922231058826e-90,0,0.999999978990535
"280",2.30734544171262e-89,7.13811870586453e-193,0,9.56989401697169e-118,5.15212130820725e-105,0.998523406813394,2.15196417415635e-113,1,1.19667109146654e-48,1.02231178511952e-122,6.75509613095497e-48,0,2.12824195613901e-56,0,1.69179490586912e-190,4.88214751897082e-116,0.992844386074004,1.77463406064694e-143,2.39976074299291e-10,1.7533972351624e-61,4.82359431294328e-45,2.7305422184259e-93,2.16745420982248e-96,1.83997246026884e-35,1.21630957226202e-94,5.18131710333175e-24,5.43213496010336e-105,5.682689627061e-34
"281",8.85895288154617e-51,9.52415782557681e-166,4.35506922632665e-105,1.80765399242155e-25,0.999999999994108,2.91174527248971e-110,4.71019186626363e-53,1.19869211783922e-31,1.94784815465522e-14,1.03673067015605e-88,5.47607650427782e-18,1,3.37790524451611e-97,1,2.72665719134865e-140,1.29246472396714e-42,1.30142561371042e-10,3.91173009695844e-21,1.56541721163042e-79,1.1130443136832e-26,3.76335763656503e-55,4.36448708297942e-57,3.51389462234739e-18,1.04260787810722e-74,3.07776268556252e-53,1.36594874639625e-69,8.45353444274609e-90,2.47347428542247e-103
"282",1,1.35251324969766e-75,1,2.15025739520761e-18,8.76212168348617e-20,2.28483494021065e-68,7.59677491110597e-57,6.08078402386354e-20,0.99999999999998,1,1,8.78823765838916e-49,4.46790342830301e-202,1.76398804087945e-103,7.36657189285448e-169,1.23095879301773e-59,1.6567786825444e-07,1,1.60178960099668e-78,1,5.83940174796545e-73,1,1,5.32763791424541e-123,1,1.20357167937023e-82,1,4.91924065235875e-74
"283",0,0.788293149680534,0,6.16263603999794e-169,7.5262854731804e-53,1.74563452366761e-35,1.58286234151846e-109,1.18408974393485e-212,4.64706826074329e-147,0,9.8674901465107e-278,5.81228694949081e-138,5.63415197721484e-133,0,0,1.79077141014187e-103,1.28349421710707e-47,0,1.48032677074607e-31,6.0409742335384e-188,3.0991143035477e-115,4.44785620753672e-303,8.57851650084629e-196,3.19599514094568e-83,0,2.2271986046161e-47,0,3.05084894234995e-107
"284",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"285",0,0,0,4.06313242937222e-295,0,0.000799724939361613,2.28999972240905e-272,5.63881240449133e-62,6.02628218347227e-209,0,3.94539775466643e-215,0,1.17754498875586e-66,0,0,0,5.79606564649934e-28,0,1.30297258412949e-35,1.72980352858166e-271,6.10152782035926e-14,0,0,3.29467236960483e-32,0,1.97009051675598e-45,0,2.66372758758885e-22
"286",0,2.20725281866001e-110,0,3.50850280593986e-252,0,9.43772429619531e-135,0,2.45442401204349e-63,1.29537177634801e-238,0,1.39056497651718e-174,0,1,2.05296730956418e-156,0,1.93214283258484e-289,1.73767725319826e-39,0,5.26421653593967e-28,2.72239587635372e-238,0.999999999999939,0,1.04321933087683e-240,0.999999999999998,0,4.00646130546705e-74,0,2.10094649005617e-08
"287",2.67108948741434e-104,0.211706850319466,3.28319718762608e-131,0.999999999997452,3.08673029142223e-38,1.18480115128046e-30,8.7602779450724e-18,7.9443965123703e-84,3.24984060566764e-31,5.78688539130555e-61,3.4541233305655e-53,1.18965148966186e-79,9.65268434658398e-106,1.25599278248074e-186,1,0.99999997373343,3.19431840403108e-29,3.59030747927948e-96,1.13504235639743e-37,5.14369372312562e-32,8.03448644881838e-62,2.27589570190109e-22,1.23158552558013e-28,1.17743690600635e-78,2.42686590368452e-55,2.10185587054951e-33,9.01542741619864e-59,3.85001501320492e-69
"288",1.44772381978912e-185,0,0,0,0,9.21885259166759e-103,0,2.25242567269342e-22,9.91168377930569e-170,0,1.72700918146607e-140,0,5.41146463273766e-128,0,0,0,0.00683833031204534,1.05652851016464e-233,1.10761305736688e-98,1.4138289796434e-217,6.86907018012872e-40,0,9.30117012494652e-302,2.0338156550219e-78,0,2.32444765200845e-95,1.30953315696849e-258,5.82626920651557e-50
"289",3.84028183211973e-20,8.49762328228598e-88,1.47014709830729e-77,1.12172623025715e-38,1.1621720900988e-50,1.48099806880449e-28,4.40025892773396e-48,3.82035109581432e-29,3.77623630389439e-51,2.99782454186764e-07,4.73115079983332e-10,7.62795748942778e-25,8.90750046051243e-124,3.73929574096661e-104,3.15573859921992e-28,3.16676563486279e-182,4.37799301689514e-24,3.6721077308097e-78,1.35768140695822e-09,1.94234170081913e-33,2.84355308257023e-31,3.77578354478765e-36,5.10185360156135e-72,2.83653259460606e-47,2.74046413366304e-121,1.11332974287844e-210,5.37647137931821e-128,5.65301533794934e-20
"290",1.32588844935814e-36,1,7.436958868802e-214,2.94522722876e-99,1.14839084495876e-170,8.07173307602687e-73,2.98860470550629e-179,6.93615057573442e-104,0.968383572033872,7.80425696246556e-105,4.46961214616527e-60,1.26762869230978e-41,9.4864083386441e-95,1.44262366630514e-52,7.17766599532323e-07,3.43378416356719e-41,3.2498619767645e-42,9.82213266336543e-65,1.55286063373138e-07,1.98043053869583e-83,2.59371048246819e-82,4.7885020255022e-83,1,1.60580228807778e-113,5.94722985483996e-262,2.06303844251346e-102,7.69569014220496e-66,2.52333837778513e-80
"291",1.37033048323325e-186,9.77129086896737e-145,0,0,0,0,0,0,2.75414061794391e-53,0,0,0,0,0.000278534905978317,3.1198257553129e-44,6.48620407515757e-47,5.47913393334146e-238,1.08789538814364e-28,9.1187711528262e-157,0,0,0,5.12662492099849e-302,6.05056740632371e-303,0,3.22582796378301e-30,1,0
"292",2.24778463232605e-27,5.05194718850563e-51,6.74826714528772e-151,7.31433353668722e-86,1.23065203311944e-108,8.2273809189574e-194,2.08312153134801e-133,7.52628291331039e-79,1.30499470777484e-06,6.02833653776353e-112,4.48092179077836e-128,5.03113963866855e-123,5.46746493459941e-246,4.27202967909848e-31,0.00117162756267454,5.00668895695104e-13,2.3384805857522e-35,1,0.999999843355433,6.28411651522484e-61,1.48743541725526e-304,1.17578806664748e-76,1.14228138073434e-61,4.75408199835105e-90,9.57721197530202e-117,2.74011022434904e-20,5.51839186127592e-24,1.29369190341053e-56
"293",3.35748317390675e-09,2.26791809297638e-104,5.01671259224459e-59,1.185776836346e-50,2.2660978493944e-49,5.96035018081816e-162,2.57738818795526e-110,3.81737983464397e-25,1.96433676762118e-42,0.999999700217546,9.33419667409924e-52,2.04331289067752e-68,1.14321551364266e-221,6.7854186915208e-84,1.00753688187949e-68,2.54167238398938e-102,5.98865937597617e-19,2.59455368368882e-48,6.94973075048071e-32,2.19987992885507e-25,3.18214671034363e-124,1.34065896731743e-23,4.8073917961848e-85,7.81249460995041e-29,3.49885429428935e-87,6.78280702720664e-108,2.24128760057966e-110,1.07090373730413e-17
"294",0.999999996503676,1.76043970984393e-114,1,1,1,1.9106865885227e-152,1,1,3.67930875622344e-45,1.69086132309183e-16,2.55409935519753e-39,1.64559066962992e-39,1.66254221152531e-43,3.57641606136363e-84,1.67326338926415e-33,1.65786668023625e-33,1,2.86764787684116e-30,9.50500167582352e-16,1,1.42302365527025e-93,1,9.02265133885202e-55,1,1,2.45916062244437e-48,4.34271631217475e-94,1
"295",0,1.94126293805768e-141,0,0,0,0,0,0,4.07403340925974e-52,0,4.14732366220894e-305,2.41423889388067e-106,0,0,1.68440451719435e-215,0,1.98673339146561e-306,0,2.34787541230239e-185,0,4.88239303377744e-99,0,3.89132167522038e-241,0,0,0,0,2.19468654748683e-274
"296",0,0,0,0,0,3.5009272053736e-302,0,0,0,0,0,4.84992290157772e-306,0,0,9.2683649969505e-220,0,0,0,0,0,0,0,0,0,0,0,0,0
"297",5.97141655430434e-157,1.88451868652767e-123,0,0,0,0,0,6.57068923799124e-275,0.00830744577411785,0,2.20577612292186e-225,1.16251169068881e-265,0,8.30331135445889e-55,1.68612761638407e-88,1.66378783745075e-46,7.67868784225732e-222,1.18630946666315e-21,1.7671438140309e-50,1.26172268259659e-284,0,1.31417215715541e-153,5.38685294146532e-101,5.36841571245447e-289,0,5.02821488492928e-41,3.27712938021406e-29,1.95284360394604e-199
"298",5.5516369148925e-88,8.56203716799186e-81,0,1.91283446955174e-251,0,0,0,9.58061774081271e-191,0.0233076771973019,0,7.51945722125662e-249,1.5790251270409e-212,0,0.999721465094022,6.63940609591121e-29,8.88579202502032e-60,5.258549819753e-116,1.52857560806864e-47,9.21071443093137e-64,1.30627898697757e-220,0,8.19161750922619e-223,2.79481092269684e-162,4.31716741014051e-224,3.62664200299277e-297,1.64394021876563e-58,1.38465401912175e-29,8.83853831795939e-223
"299",1.38840888663765e-10,1.5733541326079e-76,1.60868848056801e-104,4.63438865385377e-308,6.15527053106606e-83,1,6.87844208185929e-63,4.65788731484068e-37,3.95686992851059e-24,9.93370485303183e-39,0.999999999526885,1,1,1.35746392125528e-120,0.998827654670726,2.11777267003329e-125,0,2.254079897859e-66,8.21741729799196e-13,5.82482550005802e-46,1,4.72783696046711e-34,2.07697883053921e-51,9.7910481962802e-58,2.16626524934925e-110,1.49577575776804e-132,5.44637382895109e-127,2.24054001521154e-30
"300",1.0624023210484e-106,1.51409483382728e-164,0,1.38712984969364e-147,2.84615425946116e-137,0,3.45826533935286e-185,2.0414741238022e-145,1.98679904187838e-23,2.25350691695064e-243,0,4.14252856925089e-303,0,5.76204957949774e-42,2.09901994489389e-119,0.999999999999499,1.05751665258042e-141,5.58994328875015e-31,5.70654872309798e-38,3.07005581511032e-162,0,3.54376060236143e-183,4.37578039810863e-134,2.35899139407493e-203,4.37863551319755e-223,1,7.665079892186e-42,2.13674630194431e-111
"301",0.996295156154014,1.56360673152239e-243,1.56480114585127e-156,8.5241821934941e-42,5.08954101588482e-41,5.46945078145709e-50,1.45405544203073e-27,1,1.48787195119501e-12,0.000131929927487865,0.999937118660884,2.50668113107391e-43,3.79854419300778e-27,2.03171931239385e-39,1,2.98581686219414e-48,1,1.12843529786164e-167,0.797088379942093,1.48075364968516e-15,1.10547895886852e-16,3.26330720578425e-69,3.55712148519874e-32,1.46398702794049e-07,0.99984284528258,0.999999988206916,1.90573120632253e-88,4.47936668631983e-108
"302",6.73731555125947e-43,3.82135533354475e-148,7.97374604565716e-136,0.999999980905647,3.77396717414009e-95,1.33894038049689e-17,6.5826586705593e-11,4.23296838573588e-58,1.36853164954244e-41,1.21649672828057e-10,7.22935965448869e-40,6.32998483680828e-21,1.10734749505023e-57,3.65084146686255e-102,7.86924413040898e-66,1.61750786054023e-108,6.95107598319998e-66,3.3861533867138e-35,5.83478517734435e-20,6.65929106548365e-41,2.29414938963774e-119,2.48218552551306e-69,5.80856853380216e-303,6.89985104684226e-64,4.75827910534852e-35,2.87872716778716e-51,1,3.65011404353419e-79
"303",0,6.34515570166492e-231,0,2.00501750603685e-82,0,1.07321762251037e-53,5.45147731759913e-42,0,0,3.77270420579062e-75,0,3.17134643781193e-26,0,0,0,0,0,4.46686545974222e-14,0,0,0,4.1018487321336e-29,0,0,0,0,1.25834646731847e-254,0.999999999963233
"304",4.33006840970531e-212,4.34330810233902e-56,5.67932345043378e-68,1.90943533404461e-08,7.14529144482571e-72,1.91128687652481e-23,0.0142881011793076,0,3.72072332549516e-72,1.1096322769994e-109,1.62543619493357e-91,3.27394952817697e-11,9.11019684147031e-101,1.28979567345886e-68,1.72904663530716e-196,3.78728014464186e-57,5.91647542434052e-241,9.6163006112115e-49,8.86453764894928e-186,3.24276548476642e-68,2.10885184391516e-109,1,1.69357655886721e-72,1.15635736427263e-105,0,5.00862147308034e-298,8.33300920747323e-72,1.7902887477185e-28
"305",5.80337267890167e-98,8.69121388212314e-187,6.1470311762687e-117,4.21054406466144e-36,4.46372753381458e-24,1.52810154436666e-91,3.34158276554169e-86,1.16440442545394e-63,5.89013878494726e-34,4.07091559282876e-59,6.27771203296326e-05,3.31099407788286e-76,3.50409879242016e-13,3.89280335047146e-18,4.7465706352994e-59,4.30362556623637e-34,4.7446941439557e-84,6.24539577235669e-150,5.4977229027723e-58,5.62971244021855e-11,2.54341656775685e-25,4.05832855251631e-43,1,6.6731032557814e-62,7.427590426331e-85,6.35498925292311e-69,8.85859202322387e-111,8.91426833515319e-72
"306",3.74197207563093e-89,1,1,2.44586267359177e-49,1,2.77550031157811e-62,1.84742824292284e-88,1.36143316026951e-40,1.84160977093606e-21,2.43692335974071e-29,1.07721841210613e-12,1.241243769658e-45,0.999999999999502,1,2.91255327983166e-49,1,6.83721275822567e-64,5.73894920994631e-129,6.39974335205273e-40,0.999999999943677,1,3.04483039483343e-30,6.43220060340562e-38,5.63841399932349e-38,4.69546975601725e-65,1.73111866858599e-63,1.41098149587258e-101,2.28321558413688e-77
"307",0,0,0,1.33612304520764e-122,0,1.94390793251559e-99,2.67507428515092e-130,2.24039032579627e-189,4.11565908530799e-138,3.00712002557212e-58,3.19188010267402e-233,3.57379777463992e-128,1.43986721533297e-249,0,0,0,3.32074197263505e-212,5.48810293836839e-164,1.02321407396331e-94,0,0,4.00851194740708e-143,4.24447640515441e-79,2.19106367893322e-279,9.63272640406568e-150,0,1.0596530717346e-156,0
"308",0,0,0,0,0,0,0,0,0,7.941514922637e-237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"309",0,6.78032929685353e-230,0,2.5620204338677e-22,3.9852026236643e-177,1,0.985711898754866,0,6.74061403765075e-199,2.08576820658107e-127,1.22156641275526e-263,0.999999999967225,3.73508436099828e-210,1.1716735160848e-252,1.07107716398003e-202,0,0,4.76780662614618e-30,1.62189723931946e-218,7.06132202022805e-200,0,4.30749539297744e-25,8.31871685572709e-64,4.31650997239715e-214,0,0,3.70526915238535e-87,1.90590833389398e-26
"310",0,3.31749083610426e-189,3.95450522493943e-259,2.22694912884833e-26,1.75325556021156e-187,1.52925054064003e-17,5.22088102204957e-29,8.65501027523237e-261,2.54087228752104e-199,2.06535426451942e-28,2.64766501400946e-249,3.57499233079917e-14,3.98715380758558e-214,5.89014711334585e-217,4.27268875589934e-302,5.28389038661528e-226,0,0.999999999999955,2.52015337265216e-169,1.083397729907e-173,0,2.91989152140783e-41,4.38909936405553e-177,1.66504489189949e-252,1.0698912295545e-220,0,1.82387158772801e-182,3.67673478837022e-11
"311",0.00370484384598645,6.86606268523631e-199,5.59813110243049e-143,3.77181754880661e-35,9.18915430239704e-64,3.0565244134116e-39,5.59640948688208e-44,3.63710811796765e-21,0.999999999998512,0.999868069950862,1.04217708646688e-07,7.1419571356878e-35,1.47961855982947e-13,2.63794122543663e-47,1.78323223351111e-17,3.19735213248685e-46,1.27910048066956e-19,2.3587006092761e-78,0.202911620057907,2.37929633523394e-14,3.94416753067373e-22,2.62428148163649e-71,2.61578071587691e-36,0.999999853601297,0.000157154717419933,1.17930835897304e-08,1.55703098971705e-68,1.95394808655175e-125
"312",0,3.73510246172463e-125,3.08006818817755e-136,2.22502355406843e-59,1.5604854849379e-163,3.74570101187973e-46,5.9268713921781e-59,0,3.69096610946388e-253,5.30065994419952e-277,4.19830099097053e-267,2.41498757011895e-17,5.02442415940303e-271,4.5963515639268e-128,0,1.8481031237677e-144,0,3.53892118037514e-126,0,1.45179215320489e-199,0,1.22074311974869e-30,3.83904071545447e-135,0,0,0,4.67513900695798e-144,1.55702081641866e-26
"313",1.42796067225677e-45,8.34417037222142e-52,7.7448443139384e-31,3.87106479847392e-90,3.6955806172965e-173,1.34898704932716e-25,5.9707015171689e-266,5.33916327225681e-21,6.64457866511737e-56,2.73323232958808e-52,2.28405734019489e-91,1.13046071870153e-77,8.43882740179127e-70,5.94485567473836e-98,1.39689093738213e-41,1,0.984351817420197,9.01155464615224e-44,1.08838033138504e-28,2.24070415570658e-27,5.36092818561741e-27,0.997825173256822,2.81839337619976e-37,4.13609355478377e-48,1.78784544454044e-61,4.20640546248132e-62,2.65878605563121e-78,2.58610042671987e-266
"314",4.67528992372879e-138,3.11176861738352e-272,2.33979718905952e-91,1.7218358388001e-174,2.68364810029695e-53,4.64045626449093e-66,2.85983307567408e-134,1.60270245515499e-102,9.31129967622278e-129,2.61611447037523e-270,3.71024402095596e-31,1,8.48766917985498e-196,1,4.47168015242296e-123,8.49370760739823e-69,2.62492920187139e-48,4.39258663175956e-143,6.87187994438931e-115,1.28569143879836e-162,3.13642284615324e-95,4.23185928118618e-23,5.80041446756447e-86,8.21461029573883e-216,3.01824634638218e-131,2.22448417614672e-155,1,3.06189323382768e-131
"315",0,0,0,0,2.53307940899254e-79,0,1,0,1.11879248421254e-252,0,4.93607557119237e-58,1.05190016142728e-157,2.3593940877164e-235,1.04575030379754e-254,0,0,0,0,0,0,0,0,2.19574963396766e-300,0,0,0,9.20612337608155e-98,0
"316",1.89186331597895e-99,3.79065193931612e-118,1.84181337586885e-57,3.56322514852066e-96,1.27202912884389e-21,1.10741711871934e-67,1.22897994992761e-54,1.01575990173224e-71,1.43866325396691e-45,5.81639660715949e-159,1.12643547872981e-07,1.46198992159273e-25,7.94647437022228e-116,6.90307314526305e-51,9.08477943102239e-68,0,1.4609278466072e-93,5.24312514023642e-98,1.78395760327792e-65,1.44376232789881e-111,9.20012152636534e-71,7.63539266229456e-85,1.67770373682624e-89,4.92924797630323e-110,6.12162935452167e-57,1.42158857882966e-110,5.11074945134747e-61,2.39669092931068e-74
"317",2.4101742598076e-36,2.75137102030397e-44,9.9467506501499e-21,4.65927188981073e-26,2.17617203351304e-115,0.0328226465792285,1.51640473678835e-89,0,4.64383705130683e-17,6.95963014858596e-32,1.73353332342471e-78,1.23133774421654e-137,3.44836409024894e-25,6.29969336456667e-108,4.60170832750847e-19,6.19912806709818e-65,0.0156401238562375,3.38275788368145e-21,3.48994821695706e-22,6.76086541119595e-39,3.06470337535091e-20,4.48836998082768e-44,1.50403133768576e-18,4.31333299759272e-35,4.36323360116811e-36,8.49333795990637e-35,5.16100887279647e-78,2.49322128822965e-196
"318",1,1,1,1,1.47974841274186e-41,0.967177353420771,4.38640499422852e-134,1,1,1,9.19747114352872e-39,3.79692512661998e-109,1,2.52189054940576e-34,1,2.41442764917597e-41,1.86159891588936e-12,1,1,1,1,8.85985848699754e-48,1,1,1,1,2.63034595590068e-75,1
"319",0,0,1.21356194817377e-217,0,4.94010845150389e-86,3.96329420117358e-168,0,7.40816306911821e-152,7.67561670654507e-304,0,3.17598475076341e-149,4.41993297288456e-47,0,4.9790513367653e-140,0,9.95382786303158e-132,2.32699361427444e-170,0,1.31094665725831e-274,0,3.64262712786244e-198,2.65188516536454e-133,2.47648401554924e-236,0,0,0,1.00673146206362e-143,0
"320",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"321",0,0,5.89385870840766e-248,0,8.08730588237623e-35,3.49186275030161e-200,2.50595442175154e-48,3.71479659436146e-282,2.23876446878773e-189,0,1.46387698994046e-24,5.61481058268272e-33,6.48592984612173e-216,1.17930643459979e-124,1.37141715475675e-269,0,1.07699489765294e-294,1.90914714977889e-234,3.01906385742839e-274,0,1.60150485406449e-154,6.07672420380253e-163,2.17782496199968e-255,0,5.98791493384064e-304,0,7.08519248358148e-67,2.65710447430029e-288
"322",0,1.96407544048125e-230,3.03974057386895e-213,9.09771249804877e-280,1.2921713619788e-51,2.53756264096379e-211,1.80098815689887e-29,1.62514510090046e-228,3.78306924663831e-163,0,1.38445399830068e-23,2.9577619268238e-90,0,1.21437650384835e-113,4.28313425545878e-220,1.48008494729254e-259,5.71841635765251e-253,1.71956551901371e-185,1.1403936430616e-194,0,1.17686790752181e-223,4.15012313347519e-145,1.06807675935281e-170,0,2.88217924108505e-191,2.8788965271603e-307,2.10016917821045e-60,5.0654760059349e-184
"323",4.45143727544373e-23,6.59471963128917e-71,6.14182827371962e-26,4.13482466983301e-86,4.21767901521442e-120,6.99979114448454e-18,6.54384285355475e-159,2.86671786221513e-294,1.39400656296883e-44,1.31452699197377e-82,9.49868891451903e-90,1.53501917971677e-50,5.07284577720527e-69,3.45421685094003e-75,3.09022548021388e-46,7.76868301637721e-19,8.05872170436412e-06,1.48614162057019e-51,1.21578654557226e-31,5.84891691832374e-58,6.38923550147901e-27,0.00217482674317846,4.13073693410304e-33,1.5154948212885e-70,2.79353033481776e-70,0,5.1621033810141e-71,1.33658324155563e-191
"324",1.86067947079138e-276,1.86012332445511e-258,3.38375447059866e-130,8.08443640004185e-139,1,9.07829842259386e-241,3.49025701670879e-54,7.94927624719591e-156,1.10887390588298e-118,1.05591718230404e-198,0.999999887356452,1.09491284129115e-294,7.63236379644001e-237,7.56968229167473e-233,3.07541738464423e-123,0,1.8796814218064e-284,1.73963139424663e-286,2.41612653482155e-166,6.17020260502589e-200,3.60981986333992e-191,1.7132131214261e-284,0,1.1894763374397e-180,1.57461010774051e-156,0,3.29231826225442e-126,9.95621745393932e-169
"325",8.26349908649242e-44,4.0645452316085e-11,6.78633023813463e-24,9.2534625788827e-148,1.00770649620831e-54,6.63612338902191e-39,2.04033380681577e-178,4.52220487743505e-136,0.996146535820161,2.47785204937517e-205,1.96116823355717e-45,2.51528409680475e-113,3.15794224680783e-303,2.84839998024949e-81,4.66615809342212e-61,0.999999999999969,6.53244773478637e-32,3.37330878307595e-34,1.41117849878115e-266,9.91580091983051e-44,1.42094373729585e-80,5.77941913985055e-51,1.21446555107681e-59,4.39530262323555e-50,3.87150325021937e-23,1.01328758569233e-48,4.56485407865581e-14,3.21606619855429e-96
"326",6.70420949029137e-107,4.3784605450974e-69,1,6.88847987371518e-55,1.69234255793931e-106,7.06668476246257e-135,7.31185950028185e-42,2.29764401954553e-17,4.89987797059292e-52,6.1737006837041e-101,2.27581858218968e-109,6.37982277006308e-63,2.18047714304138e-157,2.03274890124171e-32,1.14766910786069e-135,1.24403500785597e-87,7.69064072592118e-52,2.14102184894848e-73,9.01319961942222e-186,7.71727450451529e-161,1.04220625495208e-38,6.93372256898722e-108,1.17589505387013e-207,1.05166962206817e-140,2.36386285557797e-81,1.80305963973899e-84,3.09313394015224e-72,1.73283734728811e-285
"327",8.69514978725967e-301,0,0,1.33130932651949e-06,0,0,2.58556398547935e-48,5.67061932240909e-97,0,1,0,1,6.99958459131987e-237,1.25425491412137e-37,0,0,4.01078335846364e-233,0,0,0,2.06948028654123e-33,0,0,0,0,0,0,0
"328",6.68973935168029e-73,5.61615094544708e-105,6.02052255848536e-76,8.77621057412663e-33,6.19507541415461e-61,4.03811568737668e-171,8.27286233194712e-15,0.999999994023261,1.26898438557903e-127,2.49402124433099e-35,1.1181975198269e-56,1.33340740434949e-25,6.98558553501989e-51,6.7504022402168e-29,2.18580023320717e-120,6.4222030949179e-201,7.09534724322885e-34,1.73895867224335e-57,2.09002556687522e-80,1.17316614074066e-140,2.36949892639813e-36,3.75548129007933e-67,8.86473978359548e-130,3.7532714804841e-121,5.75388326332938e-60,2.62904932184307e-109,3.88739339444998e-60,3.39987582119173e-103
