"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"105",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"106","Homer","Sophocles","Thucydides","Homer","Homer","DiodorusSic","Homer","Homer","Sophocles","Herodotus","Homer","Homer","Herodotus","Homer","Aeschylus","Athenaeus","Homer","Homer","Homer","DiodorusSic","Athenaeus","Thucydides","Homer","Homer","Homer","DiodorusSic","Homer","Homer"
"107","Homer","Lysias","Thucydides","Homer","Homer","Thucydides","Homer","Homer","Sophocles","Herodotus","Homer","Homer","Herodotus","Homer","Aeschylus","Athenaeus","Homer","Homer","Homer","DiodorusSic","Athenaeus","Thucydides","Homer","Homer","Homer","DiodorusSic","Homer","Homer"
"108",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"109","DiodorusSic","Sophocles","Herodotus","Homer","Plutarch","Plutarch","Homer","Homer","Polybius","Homer","Homer","Herodotus","Homer","Homer","Homer","Sophocles","Homer","Herodotus","Thucydides","Polybius","Homer","Homer","Polybius","Homer","Herodotus","Athenaeus","Sophocles","Aeschylus"
"110","Thucydides","Sophocles","Herodotus","Homer","Plutarch","Plutarch","Homer","Homer","Polybius","Homer","Homer","Herodotus","Homer","Homer","Homer","Sophocles","Homer","Herodotus","Thucydides","Polybius","Homer","Homer","Polybius","Homer","Herodotus","Polybius","Sophocles","Aeschylus"
"111",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"112","Herodotus","Aeschylus","Homer","Thucydides","Homer","Homer","Aeschylus","Homer","Aeschylus","Homer","Homer","Homer","Homer","Sophocles","Homer","Homer","Athenaeus","Hesiod","Aeschylus","Homer","Polybius","Polybius","Homer","Aeschylus","Aeschylus","Sophocles","Hesiod","Homer"
"113","Herodotus","Aeschylus","Homer","Plutarch","Homer","Homer","Aeschylus","Homer","Aeschylus","Homer","Homer","Homer","Homer","Sophocles","Homer","Homer","Athenaeus","Hesiod","Aeschylus","Homer","Polybius","Polybius","Homer","Aeschylus","Aeschylus","Sophocles","Aeschylus","Homer"
"114",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"115","Homer","Sophocles","Homer","Homer","Homer","Sophocles","Homer","Herodotus","Sophocles","Herodotus","Homer","Athenaeus","Plutarch","DiodorusSic","Thucydides","Aeschylus","Herodotus","Homer","Homer","Homer","Homer","Thucydides","Homer","Sophocles","Athenaeus","Hesiod","Hesiod","Athenaeus"
"116","Homer","Sophocles","Homer","Homer","Homer","Lysias","Homer","Herodotus","Sophocles","Herodotus","Homer","Athenaeus","Plutarch","DiodorusSic","Thucydides","Aeschylus","Herodotus","Homer","Homer","Homer","Homer","Thucydides","Homer","Hesiod","Athenaeus","Homer","Hesiod","Athenaeus"
"117",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"118","DiodorusSic","Homer","Herodotus","Homer","Athenaeus","Sophocles","Herodotus","Homer","Hesiod","Athenaeus","Aeschylus","Homer","Homer","Homer","Hesiod","Sophocles","DiodorusSic","Aeschylus","Homer","Homer","Homer","Sophocles","Athenaeus","Thucydides","Plutarch","Homer","Homer","Homer"
"119","DiodorusSic","Homer","Herodotus","Homer","Athenaeus","Aeschylus","Thucydides","Homer","Hesiod","Athenaeus","Aeschylus","Homer","Homer","Homer","Aeschylus","Sophocles","DiodorusSic","Aeschylus","Homer","Homer","Homer","Lysias","Athenaeus","Thucydides","Athenaeus","Homer","Homer","Homer"
"120",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"121","Homer","Plutarch","Athenaeus","Homer","Homer","Sophocles","Thucydides","Aeschylus","Sophocles","Aeschylus","Aeschylus","Plutarch","Homer","Homer","Athenaeus","Homer","Homer","Herodotus","Homer","Herodotus","Hesiod","Athenaeus","DiodorusSic","Athenaeus","Aeschylus","Aeschylus","Homer","Aeschylus"
"122","Homer","Polybius","Athenaeus","Homer","Homer","Sophocles","Thucydides","Aeschylus","Sophocles","Aeschylus","Aeschylus","Athenaeus","Homer","Homer","Athenaeus","Homer","Homer","DiodorusSic","Homer","Athenaeus","Hesiod","Athenaeus","Polybius","Athenaeus","Lysias","Aeschylus","Homer","Aeschylus"
"123",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"124","Aeschylus","Plutarch","Plutarch","Homer","Thucydides","Aeschylus","Sophocles","DiodorusSic","Homer","Athenaeus","DiodorusSic","Homer","Homer","Hesiod","Homer","Homer","DiodorusSic","Sophocles","Homer","Herodotus","Sophocles","DiodorusSic","Homer","Thucydides","Homer","Homer","Hesiod","Aeschylus"
"125","Sophocles","Plutarch","Athenaeus","Homer","Thucydides","Sophocles","Sophocles","DiodorusSic","Homer","Polybius","Polybius","Homer","Homer","Hesiod","Homer","Homer","DiodorusSic","Sophocles","Homer","Athenaeus","Sophocles","Polybius","Homer","Thucydides","Homer","Homer","Homer","Aeschylus"
"126",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"127","Homer","Homer","Homer","DiodorusSic","Homer","Aeschylus","Athenaeus","Homer","DiodorusSic","Homer","Homer","Sophocles","Sophocles","Homer","Athenaeus","Homer","Homer","Sophocles","Aeschylus","Aeschylus","Homer","Sophocles","Polybius","Homer","Homer","Hesiod","Athenaeus","Homer"
"128","Homer","Homer","Homer","DiodorusSic","Homer","Aeschylus","Athenaeus","Homer","DiodorusSic","Homer","Homer","Sophocles","Plato","Homer","Athenaeus","Homer","Homer","Sophocles","Sophocles","Aeschylus","Homer","Sophocles","Polybius","Homer","Homer","Hesiod","Athenaeus","Homer"
"129",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"130","Homer","Homer","Herodotus","Homer","Plutarch","Sophocles","Sophocles","Aeschylus","Aeschylus","Homer","Homer","Homer","Homer","Aeschylus","DiodorusSic","Homer","Homer","Homer","Homer","Athenaeus","Herodotus","Homer","Herodotus","Homer","Herodotus","Sophocles","Aeschylus","Sophocles"
"131","Homer","Homer","Herodotus","Homer","Plutarch","Sophocles","Sophocles","Sophocles","Aeschylus","Homer","Homer","Homer","Homer","Aeschylus","DiodorusSic","Homer","Homer","Homer","Homer","Athenaeus","DiodorusSic","Homer","Herodotus","Homer","Herodotus","Plato","Aeschylus","Sophocles"
"132",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"133","Herodotus","Sophocles","Homer","Homer","Aeschylus","Athenaeus","Homer","Homer","Homer","Homer","Herodotus","Homer","Homer","Homer","Homer","Herodotus","Homer","DiodorusSic","Homer","Sophocles","Sophocles","Thucydides","Sophocles","Homer","Aeschylus","Sophocles","Homer","Plutarch"
"134","Herodotus","Sophocles","Homer","Homer","Aeschylus","Athenaeus","Homer","Homer","Homer","Homer","Herodotus","Homer","Homer","Homer","Homer","Athenaeus","Homer","DiodorusSic","Homer","Sophocles","Sophocles","Thucydides","Sophocles","Homer","Aeschylus","Lysias","Homer","Plutarch"
"135",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"136","Homer","DiodorusSic","Homer","Sophocles","Aeschylus","Herodotus","DiodorusSic","Homer","Herodotus","Hesiod","Homer","Homer","Homer","Homer","Homer","Homer","Sophocles","Athenaeus","Sophocles","Homer","Herodotus","Herodotus","Homer","Polybius","Aeschylus","Homer","Homer","Homer"
"137","Homer","DiodorusSic","Homer","Plato","Aeschylus","Herodotus","DiodorusSic","Homer","Athenaeus","Hesiod","Homer","Homer","Homer","Homer","Homer","Homer","Sophocles","Athenaeus","Sophocles","Homer","Thucydides","Thucydides","Homer","Polybius","Aeschylus","Homer","Homer","Homer"
"138",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"139","Homer","Athenaeus","Thucydides","Athenaeus","Homer","Aeschylus","Aeschylus","Homer","Aeschylus","DiodorusSic","Homer","Herodotus","Homer","Homer","Hesiod","Homer","Homer","Aeschylus","Homer","Sophocles","Homer","Polybius","Athenaeus","Sophocles","Sophocles","Homer","Herodotus","Herodotus"
"140","Homer","Athenaeus","Thucydides","Athenaeus","Homer","Aeschylus","Sophocles","Homer","Aeschylus","Thucydides","Homer","Herodotus","Homer","Homer","Homer","Homer","Homer","Aeschylus","Homer","Sophocles","Homer","Polybius","Athenaeus","Sophocles","Sophocles","Homer","Herodotus","Herodotus"
"141",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"142","Homer","Herodotus","DiodorusSic","Hesiod","Homer","Homer","Athenaeus","Homer","Aeschylus","Homer","DiodorusSic","Homer","DiodorusSic","Homer","Homer","Homer","Homer","Thucydides","Athenaeus","Polybius","Homer","Aeschylus","Herodotus","Athenaeus","Sophocles","Homer","Athenaeus","Homer"
"143","Homer","Herodotus","DiodorusSic","Hesiod","Homer","Homer","Polybius","Homer","Aeschylus","Homer","DiodorusSic","Homer","DiodorusSic","Hesiod","Homer","Homer","Homer","Thucydides","Athenaeus","Polybius","Homer","Aeschylus","Thucydides","Athenaeus","Aeschylus","Homer","Polybius","Homer"
"144",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"145","Hesiod","Aeschylus","Thucydides","Herodotus","Homer","Hesiod","Sophocles","Homer","Polybius","Homer","Homer","Aeschylus","Polybius","DiodorusSic","Homer","Sophocles","Aeschylus","Homer","Sophocles","Homer","Athenaeus","Sophocles","Sophocles","Homer","Homer","Hesiod","Sophocles","DiodorusSic"
"146","Homer","Aeschylus","Thucydides","Herodotus","Homer","Hesiod","Sophocles","Homer","Polybius","Homer","Homer","Aeschylus","Polybius","DiodorusSic","Homer","Sophocles","Aeschylus","Homer","Sophocles","Homer","Plutarch","Sophocles","Sophocles","Homer","Homer","Hesiod","Lysias","DiodorusSic"
"147",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"148","Athenaeus","Athenaeus","Homer","Aeschylus","Homer","Homer","Homer","Polybius","Homer","Homer","Sophocles","Thucydides","Homer","Hesiod","Thucydides","Sophocles","Herodotus","Homer","Homer","Homer","Polybius","Homer","Homer","Homer","Homer","Homer","Homer","Aeschylus"
"149","Athenaeus","Athenaeus","Homer","Aeschylus","Homer","Homer","Homer","Polybius","Homer","Homer","Sophocles","Thucydides","Homer","Hesiod","Thucydides","Sophocles","Herodotus","Homer","Homer","Homer","Polybius","Homer","Homer","Homer","Homer","Homer","Homer","Sophocles"
"150",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"151","Athenaeus","Polybius","Homer","Homer","Homer","Plutarch","Aeschylus","Homer","Homer","Sophocles","Homer","Plutarch","Sophocles","Aeschylus","Hesiod","Homer","Aeschylus","Thucydides","Homer","Sophocles","Athenaeus","Homer","Homer","Homer","Plutarch","Polybius","Homer","Homer"
"152","Athenaeus","Plutarch","Homer","Homer","Homer","Plutarch","Aeschylus","Homer","Homer","Sophocles","Homer","Athenaeus","Sophocles","Aeschylus","Hesiod","Homer","Aeschylus","Thucydides","Homer","Plato","Athenaeus","Homer","Homer","Homer","Herodotus","Polybius","Homer","Homer"
"153",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"154","Sophocles","Sophocles","Sophocles","Homer","Homer","Aeschylus","Homer","Homer","Homer","Homer","Homer","Homer","Herodotus","Aeschylus","Aeschylus","Aeschylus","Homer","Aeschylus","Sophocles","Homer","Homer","Athenaeus","Sophocles","Herodotus","Homer","Plutarch","Plutarch","Sophocles"
"155","Sophocles","Sophocles","Sophocles","Homer","Homer","Aeschylus","Homer","Homer","Homer","Homer","Homer","Homer","Thucydides","Aeschylus","Aeschylus","Aeschylus","Homer","Aeschylus","Sophocles","Homer","Homer","Polybius","Sophocles","Herodotus","Homer","Plutarch","Polybius","Sophocles"
"156",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"157","Athenaeus","Plutarch","Homer","Athenaeus","Homer","Sophocles","Athenaeus","Homer","Hesiod","Thucydides","Sophocles","Aeschylus","Homer","Homer","Polybius","Sophocles","Sophocles","Homer","Homer","Homer","Homer","Sophocles","Homer","DiodorusSic","Herodotus","Aeschylus","Homer","Homer"
"158","Athenaeus","Athenaeus","Homer","Athenaeus","Homer","Aeschylus","Athenaeus","Homer","Hesiod","Plutarch","Sophocles","Aeschylus","Homer","Homer","Polybius","Sophocles","Sophocles","Homer","Homer","Homer","Homer","Sophocles","Homer","Polybius","Athenaeus","Aeschylus","Homer","Homer"
"159",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"160","Homer","Aeschylus","Homer","Homer","Homer","Sophocles","Homer","Sophocles","Aeschylus","Homer","Homer","Plutarch","Homer","Aeschylus","Homer","Homer","Homer","Homer","Herodotus","Sophocles","Polybius","Homer","Homer","Homer","Sophocles","Aeschylus","Homer","Homer"
"161","Homer","Aeschylus","Homer","Homer","Homer","Sophocles","Homer","Sophocles","Aeschylus","Homer","Homer","Plutarch","Homer","Sophocles","Homer","Homer","Homer","Homer","Athenaeus","Sophocles","Polybius","Homer","Homer","Homer","Plato","Aeschylus","Homer","Homer"
"162",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"163","Aeschylus","Homer","DiodorusSic","Homer","Herodotus","Homer","Athenaeus","Athenaeus","Aeschylus","Sophocles","Hesiod","Homer","Plutarch","Homer","Aeschylus","Homer","Homer","Homer","Homer","Homer","Homer","Herodotus","Homer","Polybius","Homer","Homer","Athenaeus","Homer"
"164","Aeschylus","Homer","Polybius","Homer","Herodotus","Homer","Athenaeus","Athenaeus","Aeschylus","Sophocles","Hesiod","Homer","Polybius","Homer","Aeschylus","Homer","Homer","Homer","Homer","Homer","Homer","Plutarch","Homer","Polybius","Hesiod","Homer","Athenaeus","Homer"
"165",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"166","Herodotus","Athenaeus","Homer","Sophocles","Hesiod","Aeschylus","Homer","Sophocles","Athenaeus","Homer","Homer","Herodotus","Homer","Homer","Hesiod","Homer","Athenaeus","Sophocles","Thucydides","Herodotus","Homer","Homer","Athenaeus","Homer","Herodotus","Sophocles","Plutarch","Aeschylus"
"167","Herodotus","Athenaeus","Homer","Sophocles","Hesiod","Lysias","Homer","Aeschylus","Plutarch","Homer","Homer","Herodotus","Homer","Homer","Hesiod","Homer","Athenaeus","Sophocles","Thucydides","Herodotus","Homer","Homer","Athenaeus","Homer","DiodorusSic","Sophocles","Plutarch","Aeschylus"
"168",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"169","Sophocles","Athenaeus","Thucydides","Sophocles","Homer","Homer","Herodotus","Polybius","Polybius","Homer","Homer","Homer","Athenaeus","Homer","Homer","Plutarch","Homer","Herodotus","Sophocles","Homer","DiodorusSic","Aeschylus","Homer","Homer","Sophocles","Athenaeus","Herodotus","Hesiod"
"170","Hesiod","Plutarch","Thucydides","Sophocles","Homer","Homer","DiodorusSic","Polybius","Polybius","Homer","Homer","Homer","Athenaeus","Homer","Homer","Plutarch","Homer","Thucydides","Hesiod","Homer","Plutarch","Aeschylus","Homer","Homer","Sophocles","Polybius","Plutarch","Homer"
"171",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"172","Homer","Sophocles","Homer","Homer","Aeschylus","Herodotus","DiodorusSic","Sophocles","DiodorusSic","Athenaeus","Homer","Homer","Homer","Homer","Thucydides","Homer","Sophocles","Plutarch","Thucydides","Sophocles","Plutarch","Homer","Sophocles","Homer","DiodorusSic","Athenaeus","Homer","Homer"
"173","Homer","Aeschylus","Homer","Homer","Sophocles","Herodotus","DiodorusSic","Sophocles","Polybius","Athenaeus","Homer","Homer","Homer","Homer","Plutarch","Homer","Lysias","Polybius","Plutarch","Sophocles","Plutarch","Homer","Lysias","Homer","Polybius","Athenaeus","Homer","Homer"
"174",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"175","Homer","Plutarch","Homer","Herodotus","Thucydides","Homer","Homer","Homer","Aeschylus","Herodotus","Homer","Plutarch","Athenaeus","Thucydides","Homer","Homer","Homer","Sophocles","Homer","Thucydides","Aeschylus","Homer","Aeschylus","Herodotus","Homer","DiodorusSic","Hesiod","Homer"
"176","Homer","Plutarch","Homer","Plutarch","Thucydides","Homer","Homer","Homer","Aeschylus","Herodotus","Homer","Plutarch","Athenaeus","Thucydides","Homer","Homer","Homer","Sophocles","Homer","Thucydides","Aeschylus","Homer","Homer","Herodotus","Homer","DiodorusSic","Hesiod","Homer"
"177",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"178","DiodorusSic","Homer","Hesiod","Aeschylus","Sophocles","Homer","Sophocles","Homer","Athenaeus","Sophocles","Homer","Homer","Thucydides","Homer","Homer","Hesiod","Homer","Aeschylus","Aeschylus","Homer","Sophocles","Homer","Homer","DiodorusSic","Homer","Homer","Herodotus","Polybius"
"179","Polybius","Homer","Aeschylus","Aeschylus","Lysias","Homer","Sophocles","Homer","Polybius","Sophocles","Homer","Homer","Thucydides","Homer","Homer","Homer","Hesiod","Aeschylus","Aeschylus","Homer","Sophocles","Homer","Homer","DiodorusSic","Homer","Homer","Herodotus","Polybius"
"180",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"181","Homer","Herodotus","Herodotus","Thucydides","Homer","DiodorusSic","Homer","Aeschylus","Homer","Athenaeus","Sophocles","Athenaeus","Homer","Homer","Plutarch","Homer","Herodotus","Homer","Homer","Plutarch","Herodotus","Athenaeus","DiodorusSic","Homer","Athenaeus","Homer","Thucydides","Aeschylus"
"182","Homer","DiodorusSic","Herodotus","Thucydides","Homer","DiodorusSic","Homer","Sophocles","Homer","Athenaeus","Sophocles","Athenaeus","Homer","Homer","Plutarch","Homer","Herodotus","Homer","Homer","Plutarch","Herodotus","Athenaeus","DiodorusSic","Homer","Athenaeus","Homer","Thucydides","Aeschylus"
"183",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"184","Homer","DiodorusSic","Homer","Homer","Homer","Sophocles","Aeschylus","DiodorusSic","Sophocles","Homer","Homer","Plutarch","Homer","Herodotus","Aeschylus","Herodotus","Sophocles","Homer","Homer","Homer","Homer","Homer","Homer","Sophocles","Thucydides","Thucydides","Herodotus","Homer"
"185","Homer","DiodorusSic","Homer","Homer","Homer","Hesiod","Aeschylus","DiodorusSic","Sophocles","Homer","Homer","Plutarch","Homer","Herodotus","Sophocles","Herodotus","Sophocles","Homer","Homer","Homer","Homer","Hesiod","Homer","Sophocles","Thucydides","Plutarch","Plutarch","Homer"
"186",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"187","Athenaeus","Homer","Herodotus","Homer","Homer","Homer","Hesiod","Polybius","Aeschylus","Sophocles","Homer","Athenaeus","Homer","Athenaeus","Homer","Athenaeus","Homer","Sophocles","Athenaeus","Homer","Herodotus","Homer","Homer","Homer","Homer","Sophocles","Homer","Aeschylus"
"188","Athenaeus","Homer","Plutarch","Homer","Homer","Homer","Homer","Polybius","Aeschylus","Hesiod","Homer","Plutarch","Homer","Polybius","Homer","Athenaeus","Homer","Sophocles","Athenaeus","Homer","DiodorusSic","Homer","Homer","Homer","Homer","Sophocles","Homer","Aeschylus"
"189",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"190","Aeschylus","Homer","Homer","Homer","Sophocles","Herodotus","Herodotus","Homer","Lysias","Homer","DiodorusSic","Homer","Homer","Herodotus","Athenaeus","Homer","Homer","Aeschylus","Homer","Homer","Homer","Homer","Sophocles","Sophocles","Hesiod","Homer","Homer","Plutarch"
"191","Homer","Hesiod","Homer","Homer","Sophocles","Athenaeus","Herodotus","Homer","Lysias","Homer","DiodorusSic","Homer","Homer","Herodotus","Athenaeus","Hesiod","Homer","Sophocles","Homer","Homer","Homer","Homer","Sophocles","Sophocles","Hesiod","Homer","Homer","Plutarch"
"192",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"193","Hesiod","Homer","Homer","Homer","DiodorusSic","Homer","Herodotus","Sophocles","DiodorusSic","Herodotus","Hesiod","Homer","Homer","Aeschylus","Homer","Aeschylus","Plutarch","Herodotus","Polybius","Homer","Athenaeus","Sophocles","Homer","Sophocles","Homer","Homer","Athenaeus","Sophocles"
"194","Hesiod","Homer","Homer","Homer","DiodorusSic","Homer","Herodotus","Sophocles","Thucydides","Herodotus","Homer","Homer","Homer","Sophocles","Homer","Aeschylus","Plutarch","Herodotus","Polybius","Homer","Homer","Sophocles","Homer","Lysias","Homer","Homer","Athenaeus","Lysias"
"195",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"196","Homer","Aeschylus","Homer","Polybius","Homer","Homer","Athenaeus","Athenaeus","Sophocles","Sophocles","Aeschylus","Homer","Herodotus","Aeschylus","Homer","Herodotus","Athenaeus","Homer","Athenaeus","Homer","Homer","Athenaeus","Homer","Homer","Homer","Athenaeus","Homer","Homer"
"197","Homer","Aeschylus","Homer","Polybius","Homer","Homer","Athenaeus","Athenaeus","Sophocles","Sophocles","Aeschylus","Homer","DiodorusSic","Aeschylus","Homer","Herodotus","Athenaeus","Homer","Athenaeus","Homer","Homer","Athenaeus","Homer","Homer","Homer","Athenaeus","Homer","Homer"
"198",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"199","Homer","Polybius","Homer","Thucydides","Homer","Homer","Aeschylus","Sophocles","DiodorusSic","Athenaeus","Athenaeus","Homer","Homer","Homer","Homer","DiodorusSic","Aeschylus","Thucydides","Herodotus","Plutarch","Homer","Polybius","Hesiod","Homer","Athenaeus","Homer","Homer","Homer"
"200","Homer","Polybius","Homer","Thucydides","Homer","Homer","Aeschylus","Sophocles","DiodorusSic","Athenaeus","Athenaeus","Homer","Homer","Homer","Homer","Polybius","Aeschylus","Thucydides","Herodotus","Plutarch","Homer","Polybius","Hesiod","Homer","Plutarch","Homer","Homer","Homer"
"201",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"202","Homer","Homer","Herodotus","Sophocles","Homer","Thucydides","Homer","Homer","Aeschylus","Homer","Homer","Homer","Homer","Sophocles","Herodotus","Homer","Homer","Homer","Sophocles","Thucydides","Aeschylus","Hesiod","Hesiod","Homer","Athenaeus","Athenaeus","Homer","Sophocles"
"203","Homer","Homer","Herodotus","Plato","Homer","Plutarch","Homer","Homer","Aeschylus","Homer","Sophocles","Homer","Homer","Sophocles","Herodotus","Homer","Homer","Homer","Sophocles","Thucydides","Sophocles","Aeschylus","Homer","Homer","Athenaeus","Polybius","Homer","Aeschylus"
"204",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"205","Athenaeus","Homer","Herodotus","Homer","Homer","Thucydides","Athenaeus","Aeschylus","Homer","Homer","Aeschylus","Athenaeus","Homer","Homer","Homer","Homer","Athenaeus","Herodotus","Aeschylus","Homer","Homer","Herodotus","Homer","Herodotus","Thucydides","Homer","Sophocles","Sophocles"
"206","Athenaeus","Homer","Herodotus","Homer","Homer","Thucydides","Athenaeus","Aeschylus","Homer","Homer","Aeschylus","Athenaeus","Homer","Homer","Homer","Homer","Polybius","Herodotus","Aeschylus","Homer","Homer","Herodotus","Homer","Herodotus","Thucydides","Homer","Plato","Sophocles"
"207",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"208","DiodorusSic","Athenaeus","Homer","DiodorusSic","Hesiod","Thucydides","Aeschylus","Herodotus","Hesiod","Homer","Athenaeus","Homer","Homer","Homer","Sophocles","Homer","Homer","Homer","Sophocles","Herodotus","Aeschylus","Homer","Homer","Homer","Homer","Polybius","Homer","Athenaeus"
"209","DiodorusSic","Athenaeus","Homer","DiodorusSic","Hesiod","Thucydides","Aeschylus","Herodotus","Homer","Homer","Athenaeus","Homer","Homer","Homer","Sophocles","Homer","Homer","Homer","Hesiod","Herodotus","Aeschylus","Homer","Homer","Homer","Homer","Polybius","Homer","Athenaeus"
"210",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
