"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"90","Sophocles","Plutarch","Plutarch","Homer","Homer","Homer","Aeschylus","DiodorusSic","Homer","Polybius","Homer","Sophocles","DiodorusSic","Athenaeus","Polybius","Homer","Sophocles","Homer","Homer","Homer","Sophocles","Aeschylus","Homer","Homer","Athenaeus","Homer","Plutarch","Homer"
"91","Hesiod","Sophocles","Homer","Aeschylus","Herodotus","Homer","Homer","Homer","Hesiod","Homer","Homer","Athenaeus","Herodotus","Herodotus","Herodotus","Sophocles","Thucydides","Homer","Homer","Homer","Homer","Homer","Homer","Sophocles","Homer","DiodorusSic","Homer","Homer"
"92","Homer","Athenaeus","Sophocles","Sophocles","Athenaeus","Herodotus","Athenaeus","Plutarch","Homer","Athenaeus","Polybius","Homer","DiodorusSic","Sophocles","Homer","Herodotus","Hesiod","Sophocles","Homer","Aeschylus","Polybius","Homer","Athenaeus","Sophocles","Homer","Aeschylus","Homer","Hesiod"
"93","Thucydides","Sophocles","Homer","Athenaeus","Homer","Homer","Plutarch","Polybius","Homer","Homer","Plutarch","Athenaeus","Herodotus","Homer","Athenaeus","Aeschylus","Herodotus","Aeschylus","Homer","Homer","Hesiod","Homer","Aeschylus","Plutarch","Sophocles","Aeschylus","Homer","Polybius"
"94","Sophocles","Athenaeus","Homer","Homer","Sophocles","Homer","DiodorusSic","Aeschylus","Homer","Herodotus","Herodotus","Homer","Homer","Athenaeus","Aeschylus","Aeschylus","Sophocles","Homer","Aeschylus","Aeschylus","Sophocles","Athenaeus","Athenaeus","Herodotus","Homer","Homer","Aeschylus","Sophocles"
"95","Homer","Homer","Homer","Homer","Athenaeus","Homer","Homer","Aeschylus","Thucydides","Sophocles","Sophocles","Sophocles","Athenaeus","Sophocles","Aeschylus","Homer","Homer","Homer","Homer","Homer","DiodorusSic","Homer","Thucydides","DiodorusSic","Aeschylus","Thucydides","Homer","Aeschylus"
"96","Polybius","Hesiod","Homer","Athenaeus","Sophocles","Homer","Homer","Homer","Homer","Homer","Homer","DiodorusSic","Homer","Sophocles","Sophocles","Homer","Sophocles","DiodorusSic","Homer","DiodorusSic","Sophocles","Homer","Homer","Athenaeus","Athenaeus","Aeschylus","Homer","Hesiod"
"97","Hesiod","Hesiod","Homer","Herodotus","Homer","Homer","Homer","Homer","Homer","Hesiod","Homer","Homer","Herodotus","Homer","Sophocles","DiodorusSic","Aeschylus","Homer","Aeschylus","Homer","Sophocles","Homer","Thucydides","Aeschylus","Homer","Herodotus","DiodorusSic","Homer"
"98","Homer","Homer","Aeschylus","Aeschylus","Homer","Homer","Sophocles","Homer","Thucydides","Sophocles","Homer","Homer","Thucydides","DiodorusSic","Homer","Athenaeus","Homer","Athenaeus","Homer","DiodorusSic","Hesiod","Sophocles","Athenaeus","Homer","Homer","Sophocles","Homer","Homer"
"99","Thucydides","Plutarch","Athenaeus","Homer","Athenaeus","Homer","Homer","Homer","Plutarch","Homer","Aeschylus","Homer","Aeschylus","DiodorusSic","Athenaeus","Homer","Aeschylus","Athenaeus","Homer","Herodotus","Homer","Homer","Athenaeus","Homer","Hesiod","Athenaeus","Homer","Polybius"
"100","Homer","Aeschylus","Aeschylus","Homer","Homer","Athenaeus","Sophocles","Sophocles","DiodorusSic","Athenaeus","Homer","Homer","Homer","Homer","Athenaeus","Aeschylus","Sophocles","Homer","Thucydides","Homer","Homer","Athenaeus","Homer","Homer","DiodorusSic","DiodorusSic","Polybius","Athenaeus"
