"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24"
"dots..1L....235L..",2,2,6,2,5,2,9,3,1,9,4,7,5,11,1,1,5,8,4,6,2,8,11,10
"dots..1L....236L..",2,5,10,11,9,6,4,9,2,9,10,4,1,4,2,3,10,6,10,5,7,8,5,4
"dots..1L....237L..",10,8,5,2,10,2,3,6,7,8,7,10,6,2,2,1,2,10,5,2,9,6,3,4
"dots..1L....238L..",8,7,1,6,9,5,7,9,4,6,8,3,6,3,8,5,9,1,8,3,2,1,4,4
"dots..1L....239L..",1,4,10,10,8,5,4,8,8,1,9,10,11,1,3,7,10,5,4,4,1,9,6,2
"dots..1L....240L..",9,6,11,4,2,5,1,1,7,8,9,10,3,5,9,4,10,6,4,10,6,5,11,7
"dots..1L....241L..",8,8,9,4,4,9,2,4,7,9,7,10,7,1,5,4,3,8,7,1,2,6,11,3
"dots..1L....242L..",4,4,8,5,4,1,3,8,1,3,8,4,3,5,9,4,3,9,1,2,7,6,9,5
"dots..1L....243L..",5,10,5,9,8,3,6,1,2,8,3,8,10,1,3,4,7,7,1,2,4,8,1,8
"dots..1L....244L..",6,3,10,7,9,5,3,4,8,8,8,1,9,5,7,5,3,1,2,1,10,2,7,7
"dots..1L....245L..",1,4,1,8,6,6,2,1,5,1,6,4,7,3,9,9,6,8,8,2,4,2,8,9
"dots..1L....246L..",8,1,8,5,4,8,3,1,4,7,2,6,3,6,6,2,4,7,9,2,5,3,1,2
"dots..1L....247L..",10,6,1,10,8,2,7,7,3,1,4,9,6,5,1,7,10,9,7,10,10,1,6,4
"dots..1L....248L..",4,5,9,7,6,2,6,9,1,1,1,6,4,5,2,8,9,8,1,3,2,6,5,4
"dots..1L....249L..",6,5,10,1,8,6,9,7,5,2,10,7,1,7,4,2,8,2,9,3,3,5,1,10
"dots..1L....250L..",1,6,2,5,6,2,4,1,6,3,9,9,5,9,3,6,9,4,3,7,1,8,7,1
"dots..1L....251L..",8,1,2,4,3,8,10,10,6,2,9,4,8,7,10,2,5,11,11,10,9,5,7,2
"dots..1L....252L..",9,1,3,6,9,10,7,10,8,2,5,7,8,3,4,9,3,5,2,2,4,8,7,2
"dots..1L....253L..",2,5,11,10,4,4,7,6,1,10,8,2,7,6,4,3,8,1,5,11,6,1,10,9
"dots..1L....254L..",9,7,1,3,4,3,6,5,8,10,10,11,8,10,11,9,10,5,9,8,2,8,3,4
"dots..1L....255L..",5,2,6,9,4,4,7,6,9,9,4,2,6,2,6,9,2,9,3,2,1,8,9,5
"dots..1L....256L..",8,11,10,6,4,1,3,8,9,9,10,6,1,6,5,10,11,5,6,2,7,7,6,1
"dots..1L....257L..",5,7,6,2,11,6,9,1,3,10,2,8,2,6,8,1,1,3,4,2,9,9,9,11
"dots..1L....258L..",11,1,1,11,3,10,3,11,7,7,8,7,5,11,9,1,9,2,7,5,6,4,9,5
"dots..1L....259L..",1,5,7,1,6,7,7,10,1,10,6,6,2,4,4,4,10,8,9,4,3,3,7,9
"dots..1L....260L..",9,2,8,9,4,4,2,2,2,2,6,1,1,5,3,3,2,5,2,6,7,3,5,7
"dots..1L....261L..",9,2,7,2,4,9,4,5,6,3,2,8,1,8,9,6,3,5,2,3,10,9,2,10
"dots..1L....262L..",5,1,5,5,5,2,9,2,9,8,6,10,6,10,9,3,4,5,4,9,7,4,4,5
"dots..1L....263L..",5,7,8,7,3,9,2,1,1,1,4,9,8,4,1,9,7,9,9,7,1,6,6,10
"dots..1L....264L..",11,4,8,5,3,9,1,4,2,11,3,5,10,6,6,1,8,2,10,1,7,2,1,5
"dots..1L....265L..",7,6,8,4,9,4,9,10,11,4,6,1,3,11,2,4,11,10,5,7,7,7,10,3
"dots..1L....266L..",5,3,10,2,9,1,4,7,6,10,10,4,6,6,8,9,8,10,3,3,9,2,8,5
"dots..1L....267L..",10,6,6,8,3,3,10,2,4,10,4,1,10,1,2,5,6,10,9,3,7,5,1,7
"dots..1L....268L..",4,4,2,3,5,11,8,5,10,3,5,1,8,4,10,8,1,6,1,11,9,6,7,10
"dots..1L....269L..",5,10,4,10,2,10,4,1,5,3,1,3,9,8,10,2,7,8,5,10,6,3,4,7
"dots..1L....270L..",8,8,9,5,6,4,4,5,2,7,3,5,7,6,2,5,5,2,1,2,9,2,8,4
"dots..1L....271L..",6,8,8,7,3,4,2,3,6,9,7,10,5,4,10,10,1,2,2,1,7,8,10,8
"dots..1L....272L..",4,2,2,4,8,6,7,7,8,2,4,5,1,5,7,3,3,5,3,8,4,3,5,8
"dots..1L....273L..",6,5,1,5,7,8,8,3,3,9,7,6,3,6,1,4,6,5,10,2,6,2,6,7
"dots..1L....274L..",9,4,7,2,1,3,2,5,1,2,4,4,8,1,4,9,3,8,1,5,6,1,3,6
"dots..1L....275L..",5,9,1,8,8,7,9,9,6,4,2,8,4,10,10,3,8,3,3,4,3,4,5,1
"dots..1L....276L..",1,4,5,7,4,3,9,5,6,10,3,4,2,8,5,4,2,1,11,6,3,9,4,7
"dots..1L....277L..",1,1,10,3,5,7,7,7,7,9,8,8,6,4,2,9,5,2,3,4,1,4,5,9
"dots..1L....278L..",6,2,7,6,1,3,7,4,9,8,2,1,6,7,1,3,8,1,6,5,2,2,9,5
"dots..1L....279L..",6,5,10,6,8,1,7,4,11,8,7,7,11,9,2,9,11,3,11,10,5,6,7,8
"dots..1L....280L..",6,1,4,6,3,4,1,4,9,6,2,8,1,1,10,10,1,10,10,3,5,5,9,7
"dots..1L....281L..",3,10,7,10,5,1,9,3,7,6,9,3,2,7,6,4,2,4,8,10,6,3,9,7
"dots..1L....282L..",8,2,3,3,8,1,1,4,2,4,8,6,7,2,4,1,2,5,9,9,8,9,6,1
"dots..1L....283L..",3,8,3,6,8,1,3,8,9,10,1,5,6,7,8,1,1,7,2,2,4,2,4,6
"dots..1L....284L..",6,9,1,4,10,4,2,5,10,3,7,8,9,5,10,3,7,7,5,3,8,6,1,8
"dots..1L....285L..",6,5,2,8,1,7,6,2,5,6,4,4,2,8,8,10,1,11,7,6,10,9,3,5
"dots..1L....286L..",3,5,4,10,4,1,4,6,7,2,2,1,8,2,9,5,6,2,8,2,6,7,10,1
"dots..1L....287L..",3,1,4,4,8,6,4,8,3,1,5,7,2,8,2,9,8,2,6,5,7,3,8,8
"dots..1L....288L..",9,11,7,4,6,6,3,4,9,5,3,2,9,4,8,10,8,9,1,9,3,11,6,3
"dots..1L....289L..",10,3,2,5,3,3,2,7,10,11,10,3,7,5,8,6,2,6,9,8,9,8,4,1
"dots..1L....290L..",8,3,6,5,8,3,4,2,3,6,8,5,7,1,1,2,6,9,4,2,6,4,7,4
"dots..1L....291L..",7,4,7,5,8,9,4,8,5,9,3,4,2,4,5,9,1,8,5,4,9,6,4,3
"dots..1L....292L..",8,5,9,2,8,5,9,2,4,3,6,1,7,8,1,1,9,7,5,8,3,3,8,5
"dots..1L....293L..",10,7,9,11,2,8,4,4,6,1,6,4,10,8,5,5,9,6,3,5,4,8,3,5
"dots..1L....294L..",7,8,2,6,7,3,2,1,5,4,1,3,7,6,1,4,1,2,7,5,6,3,2,1
"dots..1L....295L..",5,2,7,2,8,8,8,9,3,4,6,9,1,9,4,2,4,6,1,9,2,9,6,5
"dots..1L....296L..",1,8,10,2,6,2,2,2,10,7,4,4,5,3,1,5,8,9,3,7,1,6,4,4
"dots..1L....297L..",2,2,6,8,3,5,9,6,10,10,10,8,8,6,1,3,4,7,3,6,8,2,9,9
"dots..1L....298L..",7,5,7,3,4,7,4,8,9,6,3,10,9,1,3,8,2,1,3,8,3,2,5,2
"dots..1L....299L..",5,1,6,7,8,2,9,6,4,3,8,5,10,8,6,5,3,7,4,2,9,3,5,3
"dots..1L....300L..",3,6,5,7,9,4,6,1,5,4,3,3,7,9,3,4,7,9,8,8,2,8,6,6
"dots..1L....301L..",3,7,5,8,11,5,6,3,1,9,4,6,11,9,5,7,6,11,2,10,7,7,5,3
"dots..1L....302L..",6,1,5,7,8,4,5,9,6,4,10,7,6,8,2,1,10,6,10,3,8,3,3,2
"dots..1L....303L..",4,10,9,3,2,5,5,9,8,7,11,5,2,6,4,6,9,6,8,2,4,1,2,7
"dots..1L....304L..",4,1,11,3,4,8,5,8,1,11,8,7,8,6,10,7,6,9,11,4,10,10,2,7
"dots..1L....305L..",9,5,8,3,2,9,2,3,5,7,6,2,1,5,1,6,10,3,2,1,4,7,2,3
"dots..1L....306L..",3,5,2,6,1,9,3,5,1,4,4,8,7,8,4,9,8,9,2,6,6,3,2,6
"dots..1L....307L..",6,3,10,9,11,6,8,8,11,6,5,1,7,4,2,6,7,1,4,9,1,3,2,4
"dots..1L....308L..",1,1,1,5,6,3,4,4,7,10,10,5,2,5,5,2,10,8,2,9,9,3,7,10
"dots..1L....309L..",5,7,2,7,9,3,4,9,9,10,5,9,7,6,3,1,10,8,9,5,8,9,8,1
"dots..1L....310L..",7,4,6,2,5,7,5,2,8,1,7,8,1,2,1,5,8,3,6,4,7,6,7,4
"dots..1L....311L..",6,8,8,7,2,7,6,8,6,4,1,4,3,5,8,2,2,3,7,6,4,7,8,8
"dots..1L....312L..",1,2,9,7,4,9,7,2,9,9,8,7,4,5,8,4,1,6,10,8,9,3,3,1
"dots..1L....313L..",10,10,10,7,1,1,6,9,9,9,5,2,7,1,4,3,8,6,7,9,4,8,9,6
"dots..1L....314L..",1,2,8,1,3,3,9,4,7,5,6,7,3,2,4,4,4,4,7,6,5,3,9,5
"dots..1L....315L..",4,6,3,9,4,10,8,3,5,2,10,5,4,5,10,10,6,2,1,7,10,6,8,9
"dots..1L....316L..",9,9,8,3,10,4,4,5,11,9,10,2,4,8,1,7,11,2,6,1,5,1,2,9
"dots..1L....317L..",5,2,4,7,2,4,1,9,7,9,3,5,7,10,7,8,2,6,11,10,1,10,7,1
"dots..1L....318L..",6,6,10,6,8,10,6,3,1,2,1,4,8,2,8,7,10,1,7,5,2,3,4,9
"dots..1L....319L..",4,7,2,6,2,10,10,1,9,3,10,4,5,2,1,8,3,8,2,10,9,6,5,10
"dots..1L....320L..",1,9,10,7,9,1,8,7,5,1,6,4,8,8,7,2,9,5,2,1,5,6,4,3
"dots..1L....321L..",4,1,7,2,3,3,1,6,1,8,10,1,5,2,9,6,5,10,9,3,6,5,10,8
"dots..1L....322L..",11,5,8,7,7,6,1,4,1,7,11,9,3,4,1,2,8,7,10,10,2,3,7,1
"dots..1L....323L..",10,1,9,4,3,5,5,10,11,10,3,6,8,9,4,7,2,6,3,8,2,1,1,4
"dots..1L....324L..",5,4,10,3,6,4,2,10,7,8,9,2,3,6,3,5,1,1,3,2,8,7,5,2
"dots..1L....325L..",7,1,4,8,1,2,9,2,9,10,8,11,11,5,9,4,10,6,2,10,5,4,10,3
"dots..1L....326L..",6,7,5,6,1,2,8,2,7,2,2,5,3,4,8,8,6,4,1,3,4,5,7,7
"dots..1L....327L..",8,6,9,6,4,1,5,7,5,9,4,5,9,8,8,4,6,7,8,5,3,6,1,2
"dots..1L....328L..",8,6,4,2,3,3,2,1,6,3,9,10,4,8,2,5,1,7,9,5,9,3,8,1
"dots..1L....329L..",8,3,1,2,8,3,2,5,8,2,8,9,3,3,4,8,9,7,5,5,3,4,2,6
"dots..1L....330L..",4,6,1,3,1,3,5,3,10,10,9,6,8,4,11,9,1,7,1,6,11,10,2,11
"dots..1L....331L..",8,4,2,4,10,7,3,8,2,7,1,6,6,9,5,6,5,7,1,4,3,1,3,3
"dots..1L....332L..",10,2,3,8,7,4,10,5,5,10,3,2,8,5,1,4,2,1,4,9,10,7,6,10
"dots..1L....333L..",3,5,1,9,5,9,9,10,3,4,3,6,10,11,5,5,7,8,3,10,6,2,10,8
"dots..1L....334L..",7,2,4,8,2,1,10,7,5,1,9,5,4,3,6,4,10,6,2,5,7,10,6,6
"dots..1L....335L..",9,10,4,8,8,2,10,3,4,6,5,8,5,10,4,1,6,4,1,4,2,7,1,10
"dots..1L....336L..",10,7,10,8,2,11,5,5,11,7,1,10,7,4,4,6,6,1,3,10,9,8,2,7
"dots..1L....337L..",7,11,3,9,8,2,10,1,2,3,8,6,3,5,11,11,3,8,5,4,11,4,3,6
"dots..1L....338L..",4,1,2,9,2,10,4,4,1,11,8,11,3,5,9,6,5,7,6,2,6,1,11,9
"dots..1L....339L..",10,5,5,3,10,2,11,4,2,8,11,6,2,3,10,7,6,1,7,8,9,8,1,4
"dots..1L....340L..",6,11,5,6,1,10,1,4,8,11,9,5,2,5,2,8,5,7,11,8,9,5,2,3
"dots..1L....341L..",6,8,10,6,2,1,5,3,4,3,10,8,3,10,4,8,3,6,9,7,5,10,5,11
"dots..1L....342L..",3,3,8,4,11,6,2,5,11,4,10,9,2,7,10,2,1,11,4,4,8,7,1,9
"dots..1L....343L..",6,3,1,4,6,9,2,6,4,2,7,1,6,10,7,4,2,5,6,3,1,4,2,8
"dots..1L....344L..",1,4,8,8,3,2,9,8,5,8,5,6,2,5,4,8,6,8,6,1,2,9,7,2
"dots..1L....345L..",9,1,7,9,8,8,1,3,5,4,2,5,2,4,6,7,8,1,3,4,1,3,9,7
"dots..1L....346L..",8,3,6,4,2,10,2,9,3,3,9,5,7,7,7,9,3,7,3,8,11,1,2,8
"dots..1L....347L..",7,3,9,1,5,8,3,8,9,9,7,7,4,6,1,1,1,7,4,2,2,10,5,6
"dots..1L....348L..",10,6,6,2,1,9,1,8,1,5,7,4,4,6,5,4,9,2,9,3,7,7,2,1
"dots..1L....349L..",1,6,9,8,10,5,5,5,2,10,3,7,6,6,7,4,1,9,9,7,9,8,2,1
"dots..1L....350L..",11,7,5,1,7,6,6,8,2,8,9,9,7,4,2,9,3,4,10,10,11,3,8,10
"dots..1L....351L..",7,6,1,7,4,7,10,5,6,9,7,1,4,8,3,6,5,4,2,6,10,9,6,11
"dots..1L....352L..",8,7,1,7,5,1,6,2,9,7,6,8,8,4,3,5,4,6,3,2,7,7,6,9
"dots..1L....353L..",6,3,3,2,6,10,6,9,4,4,5,2,10,9,3,10,8,7,10,1,5,5,6,7
"dots..1L....354L..",3,2,1,4,8,5,4,9,2,6,2,6,4,2,6,4,7,8,9,6,3,7,6,1
"dots..1L....355L..",8,2,1,7,6,2,10,4,1,2,8,2,9,2,10,7,3,4,7,2,3,6,5,9
"dots..1L....356L..",9,10,1,7,6,1,7,10,4,3,4,2,5,10,7,5,8,6,3,8,8,10,2,5
"dots..1L....357L..",1,8,7,6,4,10,9,3,1,4,8,2,1,7,9,5,1,9,1,3,5,7,6,5
"dots..1L....358L..",3,2,9,6,7,6,7,4,8,5,9,6,6,3,1,7,6,4,3,1,9,9,8,5
"dots..1L....359L..",2,8,9,7,9,2,7,4,7,6,7,10,5,3,1,6,10,9,6,5,6,6,8,9
"dots..1L....360L..",10,10,10,2,6,10,3,9,6,5,8,1,8,1,9,4,9,4,6,8,7,11,10,8
"dots..1L....361L..",1,4,1,8,9,6,2,6,7,3,5,9,5,1,7,4,2,1,2,1,6,3,8,1
"dots..1L....362L..",6,10,7,9,7,9,7,8,4,8,9,10,6,7,1,7,9,2,5,3,2,4,6,6
"dots..1L....363L..",9,6,3,6,5,4,1,9,4,3,5,4,10,4,10,4,11,5,10,2,6,4,7,8
"dots..1L....364L..",6,7,9,2,2,3,3,9,1,7,8,10,10,3,9,5,10,8,4,2,9,3,2,2
"dots..1L....365L..",8,2,5,10,6,3,10,7,9,7,1,1,2,6,9,10,5,1,2,3,4,1,9,3
"dots..1L....366L..",10,4,1,9,10,2,2,8,7,6,4,1,3,6,5,2,5,2,10,10,9,7,9,10
"dots..1L....367L..",8,6,3,7,2,7,3,8,3,1,7,11,11,2,6,4,4,10,1,9,1,5,2,6
"dots..1L....368L..",6,4,2,3,3,10,6,5,4,9,8,2,10,1,8,8,10,7,4,4,8,7,8,7
"dots..1L....369L..",2,5,3,3,1,9,9,8,6,8,1,9,2,7,9,7,2,5,2,1,6,4,5,5
"dots..1L....370L..",9,9,6,2,9,9,4,6,10,8,7,4,8,9,5,7,7,1,4,4,7,3,9,2
"dots..1L....371L..",5,6,4,4,2,1,4,1,4,7,10,7,7,4,2,10,8,5,10,9,4,7,2,3
"dots..1L....372L..",6,1,1,10,4,5,8,6,1,5,6,3,2,10,8,5,1,7,4,9,9,6,8,2
"dots..1L....373L..",6,4,3,6,4,8,7,6,8,4,4,2,1,7,9,3,10,3,1,1,5,4,3,5
"dots..1L....374L..",4,3,1,3,3,2,5,10,8,11,2,10,11,11,4,5,6,5,1,7,9,4,1,10
"dots..1L....375L..",10,7,9,11,4,3,4,1,9,2,9,6,1,7,2,8,5,8,2,6,2,10,4,7
"dots..1L....376L..",9,4,7,7,1,6,5,8,4,8,9,4,5,7,7,3,6,1,9,2,6,9,1,3
"dots..1L....377L..",5,3,4,2,8,5,7,2,3,1,6,3,7,2,7,1,9,9,4,5,1,9,5,6
"dots..1L....378L..",2,1,6,5,9,3,9,2,5,1,6,6,8,5,9,8,4,4,4,2,6,7,8,7
"dots..1L....379L..",5,2,10,7,6,9,6,1,7,4,6,8,9,1,5,5,3,7,11,2,1,11,8,4
"dots..1L....380L..",2,10,2,9,11,7,11,2,4,9,10,8,5,6,7,4,2,7,8,4,8,3,1,11
"dots..1L....381L..",10,5,2,8,7,11,4,2,4,7,11,6,4,8,1,3,2,4,4,8,5,9,9,9
"dots..1L....382L..",9,10,5,9,5,6,2,10,3,1,9,2,4,5,6,4,10,1,9,7,6,5,8,8
"dots..1L....383L..",3,3,6,6,2,3,7,2,3,1,7,8,5,10,7,2,1,7,4,9,1,3,4,2
"dots..1L....384L..",1,5,8,11,7,1,2,9,7,8,6,2,7,3,1,10,5,6,3,8,7,9,4,10
"dots..1L....385L..",10,3,9,5,8,9,6,8,5,1,8,3,2,4,6,9,10,4,6,3,6,7,7,9
"dots..1L....386L..",7,9,2,8,9,1,2,4,4,1,8,8,8,5,7,5,7,5,6,3,8,1,2,6
"dots..1L....387L..",6,4,6,5,6,10,2,7,4,9,5,9,4,8,1,1,5,11,6,10,3,7,10,7
"dots..1L....388L..",7,7,3,2,7,4,1,8,9,3,2,6,2,8,9,1,8,1,2,7,6,5,3,3
"dots..1L....389L..",8,4,6,5,4,3,4,1,11,1,5,2,1,8,7,7,6,7,9,8,11,4,8,10
"dots..1L....390L..",4,2,5,6,6,9,2,2,3,8,9,7,10,5,5,6,6,8,7,7,2,6,1,1
"dots..1L....391L..",8,1,1,8,8,2,3,10,3,7,9,6,2,4,2,9,3,8,6,4,6,10,10,5
"dots..1L....392L..",4,11,4,1,6,3,8,8,1,1,11,4,9,11,8,11,2,10,7,6,6,4,5,3
"dots..1L....393L..",9,1,1,6,10,2,7,8,10,9,2,1,7,4,1,4,3,5,3,10,2,2,3,7
"dots..1L....394L..",6,1,8,5,2,2,4,4,3,8,8,2,7,6,5,6,4,7,6,8,2,6,8,6
"dots..1L....395L..",3,11,4,6,9,1,6,10,11,8,7,8,2,4,2,9,3,5,6,9,4,11,3,7
"dots..1L....396L..",7,4,3,8,6,9,4,10,7,8,4,1,10,1,3,7,2,3,4,5,2,6,2,3
"dots..1L....397L..",4,8,6,6,5,9,11,6,1,9,3,3,1,4,2,7,11,11,3,3,10,4,10,9
"dots..1L....398L..",5,1,1,3,6,3,6,4,4,9,9,2,4,4,7,8,7,6,9,10,9,2,11,3
"dots..1L....399L..",7,10,2,1,1,4,6,6,5,5,3,4,1,4,2,5,4,8,9,4,7,5,5,6
"dots..1L....400L..",5,4,7,1,1,2,9,5,2,1,7,5,2,8,8,6,4,3,3,7,5,6,4,2
"dots..1L....401L..",2,8,4,7,2,9,3,8,6,2,10,5,9,3,5,8,3,4,1,2,8,7,7,7
"dots..1L....402L..",9,1,8,5,9,6,4,3,6,6,1,8,3,7,9,4,4,9,4,8,1,6,1,2
"dots..1L....403L..",1,3,10,9,4,10,7,7,9,3,6,5,7,3,9,8,5,2,5,9,6,5,2,4
"dots..1L....404L..",6,5,7,9,6,6,1,9,2,7,6,4,6,1,7,1,2,5,3,8,4,5,5,3
"dots..1L....405L..",6,3,5,8,3,10,4,6,1,7,8,9,5,1,2,5,10,8,8,3,5,3,10,6
"dots..1L....406L..",1,3,2,3,6,4,5,1,5,6,3,9,3,7,11,8,8,10,10,7,10,7,4,4
"dots..1L....407L..",2,6,10,7,8,1,11,5,7,1,3,11,8,2,4,3,9,10,9,6,2,3,2,5
"dots..1L....408L..",5,4,5,3,5,8,4,7,3,5,6,3,5,8,2,1,3,3,8,7,4,3,1,8
"dots..1L....409L..",4,7,1,9,7,6,2,5,3,8,1,2,1,9,1,7,3,6,3,8,4,4,3,8
"dots..1L....410L..",9,2,9,5,9,10,11,8,5,3,9,6,8,10,8,11,7,2,4,9,2,1,11,11
"dots..1L....411L..",2,3,9,8,2,5,8,2,4,7,4,4,4,4,3,6,5,1,2,9,4,9,2,8
"dots..1L....412L..",9,7,1,6,2,5,9,3,1,6,6,4,2,8,4,8,4,5,2,3,6,6,9,5
"dots..1L....413L..",6,3,5,4,6,7,1,9,6,10,9,1,4,4,2,9,8,10,5,6,2,9,5,7
"dots..1L....414L..",8,9,6,3,1,7,1,1,4,2,2,3,4,2,9,10,7,5,5,7,8,9,4,3
"dots..1L....415L..",1,10,8,4,5,10,10,9,9,10,10,3,2,4,9,2,7,10,6,8,9,3,5,6
"dots..1L....416L..",1,9,9,2,3,1,6,7,1,7,5,2,7,2,7,4,4,2,8,3,3,1,7,3
"dots..1L....417L..",9,1,5,6,1,8,6,2,8,1,7,5,4,6,7,5,6,3,2,8,10,2,7,10
"dots..1L....418L..",6,8,8,2,4,10,7,10,5,1,3,4,5,2,2,10,8,10,3,2,10,6,9,5
"dots..1L....419L..",3,8,2,3,5,1,1,2,6,1,9,8,4,6,3,6,10,7,6,6,9,3,5,6
"dots..1L....420L..",3,9,3,8,6,3,4,3,1,2,7,6,1,9,2,8,5,1,9,5,1,4,3,7
"dots..1L....421L..",6,5,2,8,3,2,4,6,9,2,8,3,1,9,6,7,4,8,7,6,4,9,7,8
"dots..1L....422L..",5,6,2,5,1,6,9,9,5,4,5,10,1,9,2,7,1,7,6,2,3,3,6,8
"dots..1L....423L..",2,9,6,2,2,11,8,5,7,9,10,1,6,3,7,7,2,5,4,7,6,5,7,8
"dots..1L....424L..",5,7,6,5,7,6,3,6,2,9,1,8,3,8,9,8,1,2,2,2,4,5,6,5
"dots..1L....425L..",3,9,8,8,7,9,8,9,4,7,9,9,9,6,5,7,6,9,2,2,9,2,1,7
"dots..1L....426L..",9,6,5,6,1,8,5,2,5,2,3,6,11,4,2,7,2,4,3,11,1,7,5,10
"dots..1L....427L..",10,9,2,1,4,7,3,10,10,4,3,5,5,7,5,9,5,1,2,3,8,6,2,7
"dots..1L....428L..",1,4,2,1,2,5,10,8,7,8,8,7,9,3,7,5,1,8,4,6,9,8,6,9
"dots..1L....429L..",3,3,9,4,1,8,4,8,1,4,7,9,9,6,8,5,5,7,2,7,4,6,1,2
"dots..1L....430L..",1,2,7,2,5,3,4,8,6,5,4,2,8,6,4,8,2,4,1,3,1,4,3,7
"dots..1L....431L..",4,10,6,8,6,6,3,6,7,2,8,5,6,1,1,10,9,10,1,7,3,9,7,4
"dots..1L....432L..",6,3,6,3,8,7,11,5,8,3,2,6,9,11,4,3,4,8,11,6,1,4,10,4
"dots..1L....433L..",1,9,8,5,6,4,6,2,7,4,11,5,11,4,3,3,5,4,5,1,10,6,1,9
"dots..1L....434L..",1,1,3,2,1,10,5,7,8,1,9,4,8,5,10,7,5,3,6,7,2,1,8,1
"dots..1L....435L..",6,3,6,7,11,8,11,7,9,4,8,2,10,5,9,1,9,5,1,2,10,9,10,1
"dots..1L....436L..",2,3,9,9,9,6,3,10,3,8,4,7,5,1,9,1,3,5,4,8,8,1,8,4
"dots..1L....437L..",8,10,7,2,9,2,6,5,6,2,8,3,4,4,1,7,3,1,5,6,2,3,5,10
"dots..1L....438L..",8,8,11,3,9,8,2,11,10,11,5,4,1,6,2,3,1,1,2,7,8,2,7,2
"dots..1L....439L..",5,3,2,6,9,4,1,7,4,5,9,2,8,6,2,10,4,2,9,7,8,6,9,7
"dots..1L....440L..",2,11,8,11,3,3,7,9,5,8,7,2,7,4,7,3,11,1,10,7,6,11,9,3
"dots..1L....441L..",9,1,9,5,8,10,5,8,8,4,2,3,7,5,4,2,7,2,6,2,6,9,5,9
"dots..1L....442L..",3,8,5,7,2,8,2,5,9,8,1,2,3,4,10,10,6,1,4,4,4,2,9,7
"dots..1L....443L..",7,5,2,2,9,1,2,7,10,9,4,2,7,6,2,6,10,9,6,8,6,9,3,6
"dots..1L....444L..",3,8,10,1,4,3,8,9,6,9,7,1,2,10,6,3,10,5,4,5,2,1,10,4
"dots..1L....445L..",7,3,8,7,5,9,4,2,5,4,7,2,3,9,2,2,6,10,4,1,1,1,5,8
"dots..1L....446L..",9,8,1,5,4,7,8,11,2,4,3,5,10,1,7,10,7,1,7,6,4,9,9,9
"dots..1L....447L..",3,1,10,5,8,8,10,9,6,4,1,7,9,5,8,9,10,9,10,1,1,2,3,3
"dots..1L....448L..",3,2,10,7,2,2,1,7,8,2,7,6,8,9,9,9,4,6,6,6,5,3,6,7
"dots..1L....449L..",2,8,5,10,7,5,8,6,1,10,8,8,9,6,2,11,7,5,7,4,8,3,7,11
"dots..1L....450L..",1,2,6,9,2,8,3,3,4,8,1,1,8,7,6,4,6,7,9,2,5,8,7,9
"dots..1L....451L..",1,7,2,2,9,4,1,4,1,1,6,4,7,2,2,3,5,1,5,3,1,4,5,8
"dots..1L....452L..",8,9,6,11,9,7,10,3,10,5,7,4,2,5,1,4,10,3,5,4,6,2,8,2
"dots..1L....453L..",1,8,3,9,7,4,4,6,5,8,2,6,6,9,3,4,2,3,9,1,7,2,4,6
"dots..1L....454L..",4,1,2,2,7,6,7,4,7,4,7,2,2,7,6,7,5,3,8,1,6,2,6,3
"dots..1L....455L..",11,1,6,7,7,9,3,5,4,11,2,2,8,7,5,10,5,6,4,9,3,4,11,3
"dots..1L....456L..",5,5,4,4,3,6,3,3,4,4,8,2,1,11,10,8,5,6,5,8,9,7,6,4
"dots..1L....457L..",11,2,10,5,8,1,8,7,11,2,5,8,4,2,4,8,9,2,4,1,3,5,11,6
"dots..1L....458L..",6,10,4,4,8,1,7,3,7,9,2,8,10,3,3,8,5,3,5,4,7,1,3,6
"dots..1L....459L..",6,4,6,1,10,1,8,6,2,8,3,4,2,2,10,2,2,8,9,6,7,5,1,6
"dots..1L....460L..",9,6,9,7,11,2,9,3,7,4,8,4,7,6,10,3,3,6,2,10,5,5,6,1
"dots..1L....461L..",6,6,11,3,10,8,9,6,4,10,10,10,8,5,7,7,8,1,2,4,5,5,6,2
"dots..1L....462L..",2,7,10,5,3,1,9,5,7,9,7,9,1,1,11,4,4,4,8,5,2,9,10,6
"dots..1L....463L..",5,3,1,1,4,6,2,10,7,10,6,5,8,9,2,9,1,9,2,6,4,8,7,2
"dots..1L....464L..",4,4,1,3,6,6,3,8,1,5,6,6,2,2,1,7,8,3,9,10,10,6,7,2
"dots..1L....465L..",8,6,7,10,8,5,4,10,7,2,9,3,3,9,7,9,7,5,9,2,7,1,2,2
"dots..1L....466L..",5,6,9,2,9,7,3,6,9,1,8,7,2,1,1,9,4,5,9,1,3,3,5,7
"dots..1L....467L..",4,7,2,5,1,9,6,9,8,9,6,5,4,7,9,7,9,3,3,7,4,3,7,4
"dots..1L....468L..",3,6,3,8,5,2,8,10,4,10,8,8,10,1,9,2,7,7,10,9,5,1,2,10
"dots..1L....469L..",3,10,9,6,10,4,2,11,1,10,1,3,11,7,10,7,8,7,5,4,8,5,6,1
"dots..1L....470L..",1,7,1,2,3,4,8,5,3,10,9,4,2,4,9,10,6,7,7,7,8,5,5,4
